date,open,high,low,close,volume,Name
2016-04-14,59.71,60.34,59.44,59.49,7785161,NKE
2016-04-15,59.02,59.59,58.39,59.5,7653565,NKE
2016-04-18,59.38,60.0,59.38,59.57,6075932,NKE
2016-04-19,59.96,59.99,59.33,59.56,6594446,NKE
2016-04-20,59.43,60.24,59.43,59.62,7177508,NKE
2016-04-21,60.53,60.53,59.71,60.08,7156668,NKE
2016-04-22,60.18,60.22,58.97,59.43,8294326,NKE
2016-04-25,59.34,59.42,58.76,59.21,6117737,NKE
2016-04-26,59.31,59.97,59.27,59.54,5582155,NKE
2016-04-27,59.63,59.73,58.6299,59.27,8094578,NKE
2016-04-28,58.95,59.89,58.42,58.54,6028575,NKE
2016-04-29,58.41,59.087,58.1,58.94,8178658,NKE
2016-05-02,59.09,59.745,58.99,59.59,8647783,NKE
2016-05-03,59.24,59.845,59.03,59.52,8061257,NKE
2016-05-04,59.23,59.96,58.82,59.11,8062777,NKE
2016-05-05,58.94,58.98,58.0,58.19,7845960,NKE
2016-05-06,58.16,58.44,57.38,58.43,7307963,NKE
2016-05-09,58.59,59.19,58.45,58.72,5604923,NKE
2016-05-10,58.61,59.99,58.61,59.2,7600153,NKE
2016-05-11,58.5,58.6799,56.85,57.01,12822988,NKE
2016-05-12,57.52,58.34,57.31,57.99,8083739,NKE
2016-05-13,57.74,58.12,57.28,57.31,7392620,NKE
2016-05-16,57.27,57.53,56.63,57.14,8045888,NKE
2016-05-17,57.15,57.375,56.65,57.1,7620685,NKE
2016-05-18,56.76,56.87,55.67,56.12,11532822,NKE
2016-05-19,55.82,57.3,55.67,57.04,9376468,NKE
2016-05-20,55.88,57.06,55.41,56.48,13745298,NKE
2016-05-23,56.6,56.97,55.95,55.99,7780729,NKE
2016-05-24,56.05,56.77,55.86,56.59,11098667,NKE
2016-05-25,56.47,56.69,55.7699,55.99,9921707,NKE
2016-05-26,56.05,56.36,55.6,55.84,9063054,NKE
2016-05-27,56.17,56.53,55.98,56.19,8525892,NKE
2016-05-31,56.41,56.47,55.17,55.22,14233551,NKE
2016-06-01,53.33,55.04,52.92,54.94,28409319,NKE
2016-06-02,54.22,54.67,54.22,54.53,13901685,NKE
2016-06-03,54.29,54.57,53.4,53.45,17265816,NKE
2016-06-06,53.77,54.54,53.69,54.3,13808332,NKE
2016-06-07,54.16,54.3492,53.55,53.55,13333980,NKE
2016-06-08,53.83,54.34,53.66,54.12,12068525,NKE
2016-06-09,54.11,55.05,53.88,54.94,11609794,NKE
2016-06-10,54.64,55.36,54.55,55.11,12183598,NKE
2016-06-13,55.0,55.64,54.88,54.91,8582181,NKE
2016-06-14,54.58,54.94,54.08,54.12,9585598,NKE
2016-06-15,54.24,55.06,54.24,54.31,7498386,NKE
2016-06-16,53.54,53.64,52.94,53.47,14456484,NKE
2016-06-17,53.45,53.87,53.16,53.71,11007105,NKE
2016-06-20,54.23,55.15,54.23,54.36,8429371,NKE
2016-06-21,54.46,55.09,54.44,54.77,8278214,NKE
2016-06-22,55.0,55.14,54.53,54.57,7019646,NKE
2016-06-23,55.11,55.18,53.95,54.12,11219782,NKE
2016-06-24,52.36,53.36,52.18,52.59,18481189,NKE
2016-06-27,52.0,52.52,51.475,51.89,15374062,NKE
2016-06-28,52.04,53.195,51.57,53.09,20837781,NKE
2016-06-29,54.5,55.14,52.89,55.13,36084771,NKE
2016-06-30,55.29,55.43,54.6,55.2,17350521,NKE
2016-07-01,55.07,55.81,54.91,55.61,9285096,NKE
2016-07-05,55.34,55.91,55.01,55.2,10256124,NKE
2016-07-06,54.88,55.81,54.82,55.8,7863399,NKE
2016-07-07,55.8,55.975,55.56,55.92,6947979,NKE
2016-07-08,56.1,56.82,56.09,56.72,8645942,NKE
2016-07-11,56.83,57.23,56.71,56.83,8122521,NKE
2016-07-12,57.09,58.2,57.07,58.06,11164368,NKE
2016-07-13,58.18,58.4394,57.73,57.99,9126459,NKE
2016-07-14,58.3,58.6,58.15,58.49,7488355,NKE
2016-07-15,58.59,58.865,57.87,57.87,9225206,NKE
2016-07-18,58.0,58.16,57.74,57.74,6478896,NKE
2016-07-19,57.46,57.77,57.15,57.76,7442696,NKE
2016-07-20,57.99,58.1,57.74,57.76,5872418,NKE
2016-07-21,57.99,58.03,56.57,56.99,8317259,NKE
2016-07-22,56.82,56.96,56.425,56.73,8614746,NKE
2016-07-25,56.87,57.15,56.46,57.14,7256291,NKE
2016-07-26,57.2,57.8689,56.25,56.37,8546691,NKE
2016-07-27,56.5,57.0,55.47,55.79,10295407,NKE
2016-07-28,55.59,55.81,54.98,55.45,9574064,NKE
2016-07-29,55.27,55.66,55.208,55.5,6353444,NKE
2016-08-01,55.73,55.87,55.3,55.41,6268392,NKE
2016-08-02,55.23,55.28,54.78,54.92,7145600,NKE
2016-08-03,54.55,55.185,54.28,54.75,9687312,NKE
2016-08-04,54.96,55.57,54.65,54.79,8678103,NKE
2016-08-05,55.32,56.06,55.17,55.85,7512502,NKE
2016-08-08,56.13,56.39,55.68,55.98,6306977,NKE
2016-08-09,56.08,56.24,55.69,55.77,8044357,NKE
2016-08-10,55.95,56.18,55.07,55.13,6881449,NKE
2016-08-11,55.63,56.89,55.48,56.73,9539467,NKE
2016-08-12,56.7,56.755,56.13,56.45,5393354,NKE
2016-08-15,56.65,57.06,56.62,56.77,4836335,NKE
2016-08-16,56.8,57.035,56.42,56.88,4901794,NKE
2016-08-17,56.87,56.97,56.54,56.86,7340541,NKE
2016-08-18,56.99,57.46,56.895,57.21,6043620,NKE
2016-08-19,57.4,59.14,57.25,58.9,15987096,NKE
2016-08-22,58.82,59.4552,58.65,58.66,8265962,NKE
2016-08-23,58.8,59.8,58.8,59.62,8222759,NKE
2016-08-24,59.89,60.33,59.72,60.22,11379038,NKE
2016-08-25,60.01,60.15,59.03,59.24,8713898,NKE
2016-08-26,58.57,59.2,58.3,59.0,9994300,NKE
