date,open,high,low,close,volume,Name
2016-04-14,83.78,83.93,83.27,83.74,2371309,OMC
2016-04-15,83.63,84.38,83.43,84.3,1489783,OMC
2016-04-18,83.85,85.54,83.72,85.25,2296312,OMC
2016-04-19,84.42,85.95,84.07,84.74,3071104,OMC
2016-04-20,84.37,84.37,82.91,83.41,2276984,OMC
2016-04-21,83.6,84.36,83.44,84.02,1950770,OMC
2016-04-22,83.85,85.0,83.49,83.77,1802852,OMC
2016-04-25,83.5,83.73,82.665,83.52,1824209,OMC
2016-04-26,83.81,84.27,83.34,83.89,1570305,OMC
2016-04-27,83.82,84.38,83.175,84.13,1066686,OMC
2016-04-28,83.63,83.96,83.02,83.18,1199095,OMC
2016-04-29,83.16,83.19,82.46,82.97,1643694,OMC
2016-05-02,83.46,83.795,82.97,83.61,1129117,OMC
2016-05-03,83.21,83.59,83.07,83.45,1331270,OMC
2016-05-04,82.96,83.62,82.81,83.35,1313803,OMC
2016-05-05,83.3,83.57,82.83,83.26,1441716,OMC
2016-05-06,83.21,84.195,83.14,83.96,1320329,OMC
2016-05-09,83.69,84.46,83.61,83.67,1044865,OMC
2016-05-10,83.67,84.61,83.5,84.58,1460072,OMC
2016-05-11,84.02,84.27,83.54,84.12,2232551,OMC
2016-05-12,84.36,84.44,83.72,84.26,1876033,OMC
2016-05-13,84.03,84.38,83.34,83.73,1289943,OMC
2016-05-16,83.57,84.63,83.42,84.26,1076672,OMC
2016-05-17,84.05,84.495,83.09,83.3,1266561,OMC
2016-05-18,83.26,83.65,82.73,83.23,1807633,OMC
2016-05-19,82.9,83.0,81.92,82.41,1874220,OMC
2016-05-20,82.8,83.31,82.74,82.79,1626430,OMC
2016-05-23,82.93,83.08,82.13,82.19,1549010,OMC
2016-05-24,82.49,83.04,82.25,82.88,1641655,OMC
2016-05-25,83.01,83.21,81.56,82.06,2143513,OMC
2016-05-26,81.97,82.565,81.81,82.19,2193565,OMC
2016-05-27,82.42,82.75,82.29,82.64,651253,OMC
2016-05-31,82.77,83.41,82.4,83.33,1803609,OMC
2016-06-01,83.14,83.16,82.6,82.95,1423693,OMC
2016-06-02,82.97,83.11,82.52,83.04,1942494,OMC
2016-06-03,82.7,82.77,81.16,81.94,2028274,OMC
2016-06-06,81.97,82.64,81.5,82.44,1360024,OMC
2016-06-07,82.69,83.4,82.39,83.27,1474497,OMC
2016-06-08,83.46,85.75,83.41,85.38,2527793,OMC
2016-06-09,84.27,84.65,83.99,84.4,1679943,OMC
2016-06-10,83.94,84.04,83.2275,83.33,1540280,OMC
2016-06-13,82.79,83.1996,79.45,82.15,1430834,OMC
2016-06-14,82.02,82.13,81.05,81.85,2107609,OMC
2016-06-15,81.9,82.25,81.52,81.62,1695387,OMC
2016-06-16,81.39,81.91,80.4,81.71,1374774,OMC
2016-06-17,81.57,81.59,80.73,81.35,1445032,OMC
2016-06-20,82.33,83.16,82.21,82.95,1252450,OMC
2016-06-21,83.28,83.65,82.57,83.28,1343965,OMC
2016-06-22,83.65,84.09,82.98,83.84,1574105,OMC
2016-06-23,84.83,84.96,84.32,84.96,1328667,OMC
2016-06-24,82.17,82.2,80.55,80.69,3364265,OMC
2016-06-27,79.85,79.88,77.32,77.57,2595518,OMC
2016-06-28,78.27,78.9,77.87,78.83,1634655,OMC
2016-06-29,79.12,80.18,75.61,80.1,2292622,OMC
2016-06-30,80.4,81.49,79.74,81.49,1600623,OMC
