date,open,high,low,close,volume,Name
2016-04-14,72.66,74.47,72.3,74.32,6062730,OXY
2016-04-15,73.8,74.0,72.1,72.15,4782314,OXY
2016-04-18,70.7,73.66,70.7,73.3,3763102,OXY
2016-04-19,73.71,74.99,72.99,74.86,4027198,OXY
2016-04-20,74.63,76.12,74.0,75.07,4187240,OXY
2016-04-21,75.21,75.73,74.38,74.62,3228825,OXY
2016-04-22,74.92,76.0,74.83,75.85,2851904,OXY
2016-04-25,75.26,75.93,74.6275,75.1,3065239,OXY
2016-04-26,75.75,76.6,75.24,76.48,3224332,OXY
2016-04-27,76.76,78.09,76.65,77.52,3678644,OXY
2016-04-28,77.71,77.71,75.83,76.23,3683334,OXY
2016-04-29,76.5,77.23,75.78,76.65,4495288,OXY
2016-05-02,76.22,76.5,75.39,76.33,3354917,OXY
2016-05-03,75.43,75.88,74.71,75.57,4191874,OXY
2016-05-04,75.18,75.78,73.85,73.96,6165413,OXY
2016-05-05,75.66,76.89,75.08,76.14,6338818,OXY
2016-05-06,75.31,76.64,75.1,76.06,5258006,OXY
2016-05-09,75.25,75.83,74.25,75.54,3936380,OXY
2016-05-10,75.66,76.58,75.52,76.41,4696343,OXY
2016-05-11,75.9,77.0204,75.68,76.31,4523357,OXY
2016-05-12,76.98,77.2,76.16,76.48,3639480,OXY
2016-05-13,76.36,76.38,75.17,75.34,3689927,OXY
2016-05-16,76.15,76.8525,75.84,76.53,4468427,OXY
2016-05-17,76.33,77.08,75.76,76.34,5319278,OXY
2016-05-18,75.38,75.89,74.31,74.81,6095521,OXY
2016-05-19,74.5,75.0,73.82,74.84,3963816,OXY
2016-05-20,75.31,75.43,74.6,74.96,3411321,OXY
2016-05-23,74.48,75.37,74.31,74.87,3334451,OXY
2016-05-24,75.54,76.39,74.98,76.12,3620728,OXY
2016-05-25,76.87,77.35,75.88,76.17,3399508,OXY
2016-05-26,76.7,77.18,76.05,76.11,2286839,OXY
2016-05-27,75.97,76.22,75.58,76.15,2203127,OXY
2016-05-31,76.22,76.51,75.08,75.44,4584756,OXY
2016-06-01,74.9,75.55,74.33,75.44,3041913,OXY
