date,open,high,low,close,volume,Name
2016-04-14,53.14,53.25,52.82,52.93,1255658,PAYX
2016-04-15,52.79,52.97,52.49,52.87,1364710,PAYX
2016-04-18,52.81,53.42,52.5,53.42,1106400,PAYX
2016-04-19,53.58,53.69,53.245,53.56,2087605,PAYX
2016-04-20,53.78,53.8239,53.29,53.39,1846981,PAYX
2016-04-21,53.29,53.41,52.21,52.29,1979503,PAYX
2016-04-22,52.28,52.67,52.08,52.27,1652262,PAYX
2016-04-25,52.27,52.57,52.04,52.57,2266287,PAYX
2016-04-26,52.5,52.81,52.32,52.65,2261799,PAYX
2016-04-27,52.67,53.24,52.5,53.12,1619352,PAYX
2016-04-28,52.64,53.29,52.29,52.82,1993524,PAYX
2016-04-29,52.3,52.6,51.8,52.12,2286596,PAYX
2016-05-02,52.23,52.655,52.12,52.6,1265681,PAYX
2016-05-03,52.28,52.65,52.11,52.4,1503512,PAYX
2016-05-04,52.06,52.36,51.91,52.29,1369576,PAYX
2016-05-05,51.96,52.08,51.13,51.19,2502167,PAYX
2016-05-06,51.06,51.91,51.06,51.91,1972946,PAYX
2016-05-09,51.98,52.21,51.77,51.99,1316749,PAYX
2016-05-10,52.2,52.93,52.015,52.89,1638347,PAYX
2016-05-11,52.84,52.84,52.101,52.21,1629217,PAYX
2016-05-12,52.37,52.52,51.91,52.11,1891318,PAYX
2016-05-13,52.11,52.37,51.68,51.71,1270914,PAYX
2016-05-16,51.71,52.39,51.51,52.06,1590558,PAYX
2016-05-17,51.98,52.13,51.29,51.47,1442097,PAYX
2016-05-18,51.41,52.01,51.25,51.73,1405453,PAYX
2016-05-19,51.42,51.8,51.09,51.71,1236801,PAYX
2016-05-20,51.88,52.33,51.85,52.03,1573554,PAYX
2016-05-23,52.09,52.18,51.71,51.73,1200723,PAYX
2016-05-24,52.04,53.13,51.95,53.08,1886613,PAYX
2016-05-25,53.23,53.71,53.1975,53.67,1959397,PAYX
2016-05-26,53.56,54.05,53.49,53.97,2108320,PAYX
2016-05-27,54.07,54.33,53.85,54.33,1711963,PAYX
2016-05-31,54.52,54.58,53.68,54.22,2442946,PAYX
2016-06-01,54.11,54.49,53.97,54.46,1584897,PAYX
2016-06-02,54.42,54.95,54.18,54.94,2254450,PAYX
2016-06-03,54.65,54.82,54.2,54.71,1870207,PAYX
2016-06-06,54.79,55.2,54.73,54.92,2177600,PAYX
2016-06-07,54.96,55.435,54.92,55.11,2143972,PAYX
2016-06-08,55.06,55.17,54.82,55.12,1479465,PAYX
2016-06-09,54.98,55.33,54.87,55.21,964112,PAYX
2016-06-10,54.35,54.9,54.2,54.56,1594931,PAYX
2016-06-13,54.3,54.63,54.17,54.23,1774869,PAYX
2016-06-14,54.02,54.62,54.0,54.58,1588765,PAYX
2016-06-15,54.61,54.99,54.34,54.52,1396450,PAYX
2016-06-16,54.37,55.005,54.115,54.9,1099661,PAYX
2016-06-17,54.87,54.8899,54.25,54.59,2229260,PAYX
2016-06-20,55.13,55.639,55.1,55.26,1548851,PAYX
2016-06-21,55.38,55.6501,55.19,55.51,1555476,PAYX
2016-06-22,55.61,55.65,55.19,55.31,1344785,PAYX
2016-06-23,55.65,56.3,55.6,56.29,1447492,PAYX
2016-06-24,53.78,55.48,53.57,54.64,4584428,PAYX
2016-06-27,54.3,54.62,53.78,54.27,3696600,PAYX
2016-06-28,54.51,55.59,54.33,55.53,3700988,PAYX
2016-06-29,55.84,56.27,55.72,56.14,3521774,PAYX
2016-06-30,56.48,59.55,56.07,59.5,7536334,PAYX
2016-07-01,59.11,59.6,58.52,59.44,4418164,PAYX
2016-07-05,59.3,60.3,59.26,60.09,3608560,PAYX
2016-07-06,60.99,61.0,60.19,60.84,3998094,PAYX
2016-07-07,60.96,61.27,60.46,60.59,3855911,PAYX
2016-07-08,61.07,61.495,60.7301,61.33,2690326,PAYX
2016-07-11,61.74,61.87,61.21,61.24,2719452,PAYX
2016-07-12,61.4,61.69,60.92,61.01,2848798,PAYX
2016-07-13,61.16,61.32,60.92,61.11,2003636,PAYX
2016-07-14,61.5,61.5,60.92,61.12,1635828,PAYX
2016-07-15,61.38,61.41,60.82,60.92,1773101,PAYX
2016-07-18,60.79,61.13,60.645,60.76,1699139,PAYX
2016-07-19,60.8,61.0,60.48,60.7,1578467,PAYX
2016-07-20,60.62,60.72,60.28,60.51,2618674,PAYX
2016-07-21,60.38,60.79,60.09,60.34,1802578,PAYX
2016-07-22,60.67,60.935,60.29,60.74,1457777,PAYX
2016-07-25,60.6,60.76,60.46,60.76,1424464,PAYX
2016-07-26,60.74,61.27,60.66,61.21,2135009,PAYX
2016-07-27,61.06,61.23,60.18,60.25,3031910,PAYX
2016-07-28,59.68,59.72,58.93,59.2,2378199,PAYX
2016-07-29,59.16,59.31,58.6107,59.28,3474522,PAYX
2016-08-01,59.29,59.59,58.92,59.26,1859202,PAYX
2016-08-02,59.17,59.26,58.84,58.88,2427828,PAYX
2016-08-03,58.77,59.15,58.26,58.51,2057829,PAYX
2016-08-04,58.4,58.72,58.231,58.64,1757221,PAYX
2016-08-05,59.02,59.42,58.85,59.36,1316611,PAYX
2016-08-08,59.33,59.3535,58.96,59.08,1389463,PAYX
2016-08-09,59.18,59.62,59.1,59.45,1543346,PAYX
2016-08-10,59.44,59.52,59.18,59.51,904648,PAYX
2016-08-11,59.49,59.93,59.41,59.9,1409789,PAYX
2016-08-12,59.67,60.08,59.67,60.03,1493296,PAYX
2016-08-15,60.02,60.25,59.9,60.1,1268159,PAYX
2016-08-16,59.76,59.97,59.29,59.29,1670065,PAYX
2016-08-17,59.37,59.57,59.1,59.47,1735820,PAYX
2016-08-18,59.43,59.855,59.3,59.83,1125519,PAYX
2016-08-19,59.74,60.17,59.45,60.15,1974883,PAYX
2016-08-22,60.19,60.41,60.01,60.38,1092739,PAYX
2016-08-23,60.69,60.87,60.4437,60.65,1171107,PAYX
2016-08-24,60.67,60.7664,60.508,60.69,988604,PAYX
2016-08-25,60.72,60.98,60.5,60.73,1290354,PAYX
2016-08-26,60.75,61.19,60.01,60.5,1633000,PAYX
2016-08-29,60.68,60.82,60.56,60.65,777524,PAYX
2016-08-30,60.7,60.78,60.5,60.76,841731,PAYX
2016-08-31,60.61,60.8,60.4,60.67,1448141,PAYX
2016-09-01,60.8,61.025,60.48,60.99,1214529,PAYX
2016-09-02,61.36,61.49,60.85,61.12,1072278,PAYX
