date,open,high,low,close,volume,Name
2016-04-14,44.58,44.9,44.26,44.52,641036,PDCO
2016-04-15,44.59,44.77,44.47,44.76,472469,PDCO
2016-04-18,44.71,44.94,44.555,44.89,683068,PDCO
2016-04-19,44.97,45.41,44.92,45.22,480025,PDCO
2016-04-20,45.19,45.534,44.8,45.08,486682,PDCO
2016-04-21,45.02,45.166,44.7,44.79,694748,PDCO
2016-04-22,44.75,45.1,44.55,44.93,585037,PDCO
2016-04-25,44.85,44.95,44.56,44.95,566174,PDCO
2016-04-26,45.01,45.28,44.47,44.58,895110,PDCO
2016-04-27,44.48,44.78,44.02,44.23,1489713,PDCO
2016-04-28,43.98,44.2299,43.29,43.56,1666958,PDCO
2016-04-29,43.21,43.36,42.835,43.35,1150497,PDCO
2016-05-02,43.4,43.87,43.4,43.61,928461,PDCO
2016-05-03,43.39,43.66,43.0411,43.35,1287787,PDCO
2016-05-04,43.07,43.52,42.69,42.87,590615,PDCO
2016-05-05,42.9,43.355,42.72,43.03,648306,PDCO
2016-05-06,42.87,43.23,42.726,42.98,804124,PDCO
2016-05-09,42.85,43.61,42.72,43.54,627712,PDCO
2016-05-10,43.78,44.37,43.63,44.05,503457,PDCO
2016-05-11,44.05,44.22,43.62,43.72,513719,PDCO
2016-05-12,43.9,44.46,43.68,44.39,1191182,PDCO
2016-05-13,44.43,45.25,44.08,44.61,1316659,PDCO
2016-05-16,44.61,45.68,44.1,45.6,1129724,PDCO
2016-05-17,45.32,45.66,44.62,44.89,970239,PDCO
2016-05-18,44.87,45.37,44.565,45.18,868546,PDCO
2016-05-19,44.89,45.14,44.64,45.03,706620,PDCO
2016-05-20,45.23,45.85,45.12,45.79,3428156,PDCO
2016-05-23,45.69,45.94,45.01,45.04,1190280,PDCO
2016-05-24,45.08,46.03,45.01,45.98,1121379,PDCO
2016-05-25,46.09,46.36,45.5,45.52,1477249,PDCO
2016-05-26,45.6,48.77,45.3964,48.19,3585122,PDCO
2016-05-27,47.74,49.06,47.74,48.91,2077020,PDCO
2016-05-31,48.86,49.085,48.54,48.81,1078274,PDCO
2016-06-01,48.74,49.03,48.52,48.88,1029600,PDCO
2016-06-02,48.92,49.3,48.78,49.3,856105,PDCO
2016-06-03,49.11,49.38,48.88,49.1,756483,PDCO
2016-06-06,49.17,49.44,49.05,49.19,680235,PDCO
2016-06-07,49.1,49.37,49.1,49.21,731817,PDCO
2016-06-08,49.12,50.0,49.02,49.98,1265475,PDCO
2016-06-09,49.85,50.4,49.3609,50.32,1116551,PDCO
2016-06-10,50.05,50.13,49.54,49.6,952953,PDCO
2016-06-13,49.59,50.0999,49.08,49.13,678568,PDCO
2016-06-14,48.72,48.81,48.06,48.41,1335586,PDCO
2016-06-15,48.74,49.2,47.94,48.21,1375509,PDCO
2016-06-16,47.89,48.0,47.18,47.68,1429219,PDCO
2016-06-17,47.55,47.7589,46.86,47.29,1282079,PDCO
2016-06-20,47.79,48.46,47.51,48.06,932225,PDCO
2016-06-21,48.19,48.31,47.83,47.91,857057,PDCO
2016-06-22,47.96,48.24,47.63,47.9,789809,PDCO
2016-06-23,48.07,48.48,47.83,48.46,752363,PDCO
2016-06-24,46.76,47.2099,46.34,46.35,1905592,PDCO
2016-06-27,46.27,46.4,45.35,45.67,1172651,PDCO
2016-06-28,46.02,46.57,45.72,46.44,993025,PDCO
2016-06-29,46.79,47.7,46.79,47.59,779870,PDCO
2016-06-30,47.66,47.99,47.3,47.89,1315602,PDCO
2016-07-01,48.07,48.86,47.85,48.47,964406,PDCO
2016-07-05,48.37,48.53,48.1,48.34,968101,PDCO
2016-07-06,48.3,49.16,47.512,49.06,1391136,PDCO
2016-07-07,49.14,49.46,48.87,49.09,1031465,PDCO
2016-07-08,49.39,49.85,49.19,49.83,696302,PDCO
2016-07-11,49.93,50.05,49.31,49.59,484977,PDCO
2016-07-12,49.8,49.91,49.34,49.38,856694,PDCO
2016-07-13,49.37,49.41,48.91,49.36,865891,PDCO
2016-07-14,49.57,49.86,49.4132,49.47,859723,PDCO
2016-07-15,49.55,49.64,49.17,49.22,1123661,PDCO
2016-07-18,49.56,49.85,49.35,49.6,659368,PDCO
2016-07-19,49.45,49.58,49.095,49.52,684652,PDCO
2016-07-20,49.59,49.8,49.48,49.6,586235,PDCO
2016-07-21,49.46,49.77,49.17,49.33,693197,PDCO
2016-07-22,49.42,49.825,49.3,49.51,444712,PDCO
2016-07-25,49.56,49.56,48.97,49.4,564415,PDCO
2016-07-26,49.25,49.54,49.03,49.34,474130,PDCO
2016-07-27,49.41,49.41,48.55,48.85,405861,PDCO
2016-07-28,48.81,49.25,48.58,48.92,290978,PDCO
2016-07-29,48.83,49.43,48.76,49.36,500673,PDCO
2016-08-01,49.28,49.69,49.11,49.19,662010,PDCO
2016-08-02,49.12,49.22,48.66,48.89,551776,PDCO
2016-08-03,48.74,49.23,48.65,49.18,633533,PDCO
2016-08-04,48.88,48.9825,46.83,47.36,1847860,PDCO
2016-08-05,47.59,48.1,47.25,48.09,1252621,PDCO
2016-08-08,47.1,47.45,45.6,46.32,2378951,PDCO
2016-08-09,46.23,46.83,45.75,45.98,1760800,PDCO
2016-08-10,45.99,46.31,45.765,46.06,800183,PDCO
2016-08-11,46.33,46.73,46.0,46.41,596139,PDCO
2016-08-12,46.51,46.95,45.885,45.97,645012,PDCO
2016-08-15,45.91,46.18,45.72,45.91,829787,PDCO
2016-08-16,45.87,46.0999,45.6201,45.96,617453,PDCO
2016-08-17,45.94,46.12,44.94,45.03,1291406,PDCO
2016-08-18,45.0,45.8,45.0,45.54,1118420,PDCO
2016-08-19,45.43,46.58,45.16,46.57,1317945,PDCO
2016-08-22,46.41,46.96,46.25,46.92,1348791,PDCO
2016-08-23,47.15,47.586,46.75,46.75,1430572,PDCO
2016-08-24,46.61,46.74,45.47,45.74,2171668,PDCO
