date,open,high,low,close,volume,Name
2016-04-14,102.73,104.088,102.71,103.16,5593254,PEP
2016-04-15,103.24,103.81,103.01,103.77,4553463,PEP
2016-04-18,104.16,104.59,103.5,103.72,7736904,PEP
2016-04-19,103.81,104.61,103.76,104.32,4996213,PEP
2016-04-20,104.23,104.35,102.39,102.44,4777953,PEP
2016-04-21,102.34,102.34,100.42,100.99,7145583,PEP
2016-04-22,101.17,102.06,100.94,101.98,5660160,PEP
2016-04-25,101.8,102.8301,101.61,102.8,3501259,PEP
2016-04-26,103.2,103.4,102.19,102.6,3223534,PEP
2016-04-27,102.72,103.36,101.91,102.63,3730939,PEP
2016-04-28,102.17,103.15,102.16,102.97,4350168,PEP
2016-04-29,102.93,103.17,102.4,102.96,4604048,PEP
2016-05-02,102.74,103.87,102.64,103.43,3998114,PEP
2016-05-03,103.41,103.93,103.0,103.56,3945431,PEP
2016-05-04,103.51,104.4399,103.13,104.02,3852606,PEP
2016-05-05,103.87,104.88,103.6,104.21,3401360,PEP
2016-05-06,103.68,104.97,103.68,104.96,3547652,PEP
2016-05-09,104.92,105.73,104.91,105.28,4432307,PEP
2016-05-10,105.43,106.63,105.33,106.57,3885523,PEP
2016-05-11,106.26,106.94,105.63,105.72,3424861,PEP
2016-05-12,106.13,106.4,105.58,106.1,3195310,PEP
2016-05-13,105.75,106.1,103.54,104.18,7811530,PEP
2016-05-16,103.98,104.65,103.63,104.13,4243167,PEP
2016-05-17,104.17,104.38,102.01,102.37,5443329,PEP
2016-05-18,101.95,102.0,100.27,100.91,6970086,PEP
2016-05-19,100.75,101.44,100.3,101.33,4722434,PEP
2016-05-20,101.71,101.79,100.0,100.1,5594668,PEP
2016-05-23,100.12,100.77,100.0,100.42,4185857,PEP
2016-05-24,100.91,101.3799,100.69,101.09,3446254,PEP
2016-05-25,101.17,101.6,100.96,101.09,3223799,PEP
2016-05-26,101.2,101.96,101.01,101.9,4543050,PEP
2016-05-27,102.13,102.38,101.6,101.96,2877420,PEP
2016-05-31,102.14,102.3699,100.82,101.18,6368738,PEP
2016-06-01,100.56,101.6,100.3,101.57,4741392,PEP
2016-06-02,101.33,102.01,101.17,102.0,3618690,PEP
2016-06-03,101.92,102.83,101.92,102.53,4511654,PEP
2016-06-06,102.54,103.06,102.23,102.7,2944217,PEP
2016-06-07,102.82,103.18,102.28,102.49,4078737,PEP
2016-06-08,102.36,103.35,102.17,103.18,2860778,PEP
2016-06-09,102.9,103.82,102.54,103.66,3552237,PEP
2016-06-10,103.25,103.49,102.78,103.31,3462385,PEP
2016-06-13,103.24,103.6899,102.98,103.06,4368338,PEP
2016-06-14,102.6,103.29,101.74,103.23,4363559,PEP
2016-06-15,103.27,103.57,102.7528,102.86,3434378,PEP
2016-06-16,102.51,103.93,102.51,103.85,3520867,PEP
2016-06-17,103.59,103.86,102.4,103.41,5577860,PEP
2016-06-20,104.07,104.68,103.35,103.37,3567059,PEP
2016-06-21,103.81,104.41,103.76,104.08,3214510,PEP
2016-06-22,104.08,104.49,103.63,103.74,3398877,PEP
2016-06-23,104.46,104.5,103.91,104.44,3068134,PEP
2016-06-24,102.49,103.45,101.8,101.98,8654811,PEP
2016-06-27,101.77,102.34,101.3,102.13,6398843,PEP
2016-06-28,102.16,102.34,101.496,102.14,5195061,PEP
2016-06-29,102.82,103.33,102.46,103.12,4898741,PEP
2016-06-30,103.75,106.0,103.53,105.94,7973177,PEP
2016-07-01,106.23,106.4,105.3775,105.63,4115652,PEP
2016-07-05,105.67,106.98,105.63,106.42,5365187,PEP
2016-07-06,106.59,106.73,105.63,105.92,6126516,PEP
2016-07-07,108.53,109.0,107.07,107.49,9912764,PEP
2016-07-08,108.04,108.5,107.32,108.27,6052753,PEP
2016-07-11,108.16,109.1298,107.77,108.91,6446579,PEP
2016-07-12,108.42,109.11,108.37,108.79,4181000,PEP
2016-07-13,109.07,110.06,108.89,109.91,5232139,PEP
2016-07-14,109.83,110.94,109.76,109.96,4834268,PEP
