date,open,high,low,close,volume,Name
2016-04-14,61.74,61.76,60.6,61.19,617545,PKG
2016-04-15,60.98,62.34,60.3775,62.27,986102,PKG
2016-04-18,61.91,62.85,61.8,62.58,669393,PKG
2016-04-19,62.85,63.53,62.29,63.09,735465,PKG
2016-04-20,62.92,63.47,62.65,62.7,1012633,PKG
2016-04-21,64.5,67.0,63.745,63.85,1619832,PKG
2016-04-22,64.25,65.88,64.05,65.68,950037,PKG
2016-04-25,66.13,66.665,64.69,65.11,703548,PKG
2016-04-26,65.45,66.52,65.23,65.93,654836,PKG
2016-04-27,66.14,66.925,65.6,66.16,642019,PKG
2016-04-28,65.52,66.78,65.1,65.85,625152,PKG
2016-04-29,65.79,66.4,64.7,64.88,1190181,PKG
2016-05-02,65.26,66.13,64.78,66.12,861615,PKG
2016-05-03,65.45,65.71,64.71,65.38,719757,PKG
2016-05-04,65.05,65.77,64.13,64.75,805950,PKG
2016-05-05,64.88,65.34,64.37,64.95,526711,PKG
2016-05-06,64.82,65.61,64.7734,65.28,473050,PKG
2016-05-09,65.05,66.11,65.04,65.6,610311,PKG
2016-05-10,65.76,66.81,65.74,66.75,719480,PKG
2016-05-11,66.68,67.05,66.0601,66.16,456258,PKG
2016-05-12,66.63,67.18,65.9,66.33,504800,PKG
2016-05-13,65.96,66.38,65.06,65.32,391693,PKG
2016-05-16,65.32,66.74,65.18,66.45,603431,PKG
2016-05-17,65.97,65.97,64.23,65.08,1443777,PKG
2016-05-18,64.83,65.49,64.2,64.39,1235500,PKG
2016-05-19,64.0,64.87,63.1201,64.13,748392,PKG
2016-05-20,64.45,65.2089,63.9,65.13,813079,PKG
2016-05-23,65.26,66.12,64.93,65.35,675176,PKG
2016-05-24,65.76,66.23,65.483,65.81,583960,PKG
2016-05-25,66.31,67.86,66.09,67.61,717013,PKG
2016-05-26,67.68,67.99,67.11,67.54,688013,PKG
2016-05-27,67.4,68.41,67.4,68.33,616340,PKG
2016-05-31,68.37,68.985,67.8,68.23,1098703,PKG
2016-06-01,67.77,68.96,67.345,68.96,640625,PKG
2016-06-02,68.85,69.635,68.4921,69.48,1000121,PKG
2016-06-03,69.55,69.68,68.69,69.26,1328245,PKG
2016-06-06,69.49,69.948,69.09,69.75,959678,PKG
2016-06-07,70.0,71.295,69.77,71.08,1234776,PKG
2016-06-08,71.22,71.31,70.66,70.81,1063781,PKG
