date,open,high,low,close,volume,Name
2016-04-14,50.91,51.22,50.56,50.64,402762,PKI
2016-04-15,50.68,50.94,50.35,50.88,417462,PKI
2016-04-18,50.79,51.42,50.65,51.33,358217,PKI
2016-04-19,51.15,51.37,50.64,50.74,458086,PKI
2016-04-20,50.66,51.48,50.37,51.35,437408,PKI
2016-04-21,51.35,51.78,50.97,51.42,270535,PKI
2016-04-22,51.51,51.75,51.185,51.59,308477,PKI
2016-04-25,51.19,51.625,51.03,51.41,291085,PKI
2016-04-26,51.53,51.53,50.745,50.96,484554,PKI
2016-04-27,50.96,51.66,50.6301,51.46,465583,PKI
2016-04-28,51.14,51.6,50.64,50.84,280776,PKI
2016-04-29,50.46,50.53,49.77,50.42,503415,PKI
2016-05-02,50.66,51.6898,50.3,51.66,409603,PKI
2016-05-03,51.21,51.44,50.54,51.41,698275,PKI
2016-05-04,51.045,51.2,50.12,50.23,722481,PKI
2016-05-05,50.25,50.78,50.06,50.76,636372,PKI
2016-05-06,51.88,55.0,51.88,54.23,1592791,PKI
2016-05-09,54.37,54.97,53.9,53.96,732809,PKI
2016-05-10,54.06,54.95,53.18,54.91,703165,PKI
2016-05-11,54.74,55.06,53.93,54.48,640529,PKI
2016-05-12,54.52,54.64,53.91,54.48,442929,PKI
2016-05-13,54.3,55.055,54.0,54.45,516487,PKI
2016-05-16,54.56,55.06,54.55,54.95,545623,PKI
2016-05-17,54.92,54.98,54.12,54.42,547261,PKI
2016-05-18,54.44,54.65,53.79,54.23,1607187,PKI
2016-05-19,53.8,54.02,53.17,53.97,695483,PKI
2016-05-20,54.38,54.43,53.595,53.95,843010,PKI
2016-05-23,54.04,54.28,53.8,53.9,366308,PKI
2016-05-24,54.2,55.16,53.95,54.98,815641,PKI
2016-05-25,55.3,56.07,55.03,55.56,837124,PKI
2016-05-26,55.55,56.12,54.92,54.97,751213,PKI
2016-05-27,54.98,55.24,54.69,54.99,935142,PKI
2016-05-31,55.12,55.19,54.63,54.75,810266,PKI
2016-06-01,54.52,54.89,54.38,54.82,1173762,PKI
2016-06-02,54.81,55.12,54.46,54.92,706659,PKI
2016-06-03,54.8,54.8,54.01,54.58,516451,PKI
2016-06-06,54.63,54.77,54.36,54.64,646308,PKI
2016-06-07,54.79,54.79,54.0,54.34,606428,PKI
2016-06-08,54.23,55.0,54.0,54.99,2757536,PKI
2016-06-09,54.81,54.92,54.2,54.29,677304,PKI
2016-06-10,53.92,54.17,53.53,53.69,1102318,PKI
2016-06-13,53.44,53.81,53.1,53.1,585174,PKI
2016-06-14,52.94,53.3,52.8,53.25,571020,PKI
2016-06-15,53.45,53.62,52.83,52.9,432049,PKI
2016-06-16,52.67,52.87,52.27,52.73,343413,PKI
2016-06-17,52.72,52.83,52.04,52.35,697276,PKI
2016-06-20,53.0,53.69,52.95,53.15,469827,PKI
2016-06-21,53.15,53.26,52.61,52.93,457040,PKI
2016-06-22,53.09,53.675,52.88,53.24,521282,PKI
2016-06-23,53.69,54.24,53.46,54.23,625627,PKI
2016-06-24,52.02,52.72,51.67,51.87,1251430,PKI
2016-06-27,51.1,51.555,50.26,50.44,880781,PKI
2016-06-28,50.79,51.07,50.3,50.86,586337,PKI
2016-06-29,51.37,51.91,50.99,51.62,387296,PKI
2016-06-30,51.6,52.43,51.5,52.42,509269,PKI
2016-07-01,52.43,53.39,52.2,52.66,555424,PKI
2016-07-05,52.33,52.33,51.92,52.05,586892,PKI
2016-07-06,51.94,52.565,51.825,52.45,974859,PKI
2016-07-07,52.52,52.77,52.45,52.59,559561,PKI
2016-07-08,53.02,54.04,53.01,53.95,653837,PKI
2016-07-11,54.27,54.46,53.925,53.96,455963,PKI
2016-07-12,54.33,54.92,54.14,54.76,428324,PKI
2016-07-13,54.85,55.69,54.85,55.67,842634,PKI
2016-07-14,56.17,56.19,55.77,55.89,793438,PKI
2016-07-15,56.12,56.16,55.29,55.38,393730,PKI
2016-07-18,55.41,55.41,54.89,55.23,442336,PKI
2016-07-19,55.08,55.24,54.62,55.08,373964,PKI
2016-07-20,55.36,55.78,55.16,55.65,250088,PKI
2016-07-21,55.59,55.855,54.98,55.19,437172,PKI
2016-07-22,55.19,55.54,54.94,55.33,278611,PKI
2016-07-25,55.19,55.58,54.53,54.79,247382,PKI
2016-07-26,54.84,55.65,54.79,55.44,354841,PKI
2016-07-27,55.41,55.97,55.29,55.81,305960,PKI
2016-07-28,55.78,55.91,55.08,55.59,467837,PKI
2016-07-29,55.56,57.0,55.56,56.92,705024,PKI
2016-08-01,56.87,57.28,56.595,56.69,519994,PKI
2016-08-02,56.53,56.63,55.43,55.91,327440,PKI
2016-08-03,55.8,55.88,55.45,55.75,269676,PKI
2016-08-04,55.85,55.98,55.49,55.72,487387,PKI
2016-08-05,55.66,56.59,54.73,54.85,1109514,PKI
2016-08-08,54.8,54.99,54.27,54.59,562936,PKI
2016-08-09,54.62,55.08,54.41,54.72,451881,PKI
2016-08-10,54.83,54.83,54.2,54.54,588532,PKI
2016-08-11,54.65,54.91,54.36,54.72,323669,PKI
2016-08-12,54.62,54.62,54.25,54.41,201077,PKI
2016-08-15,54.61,54.8,54.42,54.61,278664,PKI
2016-08-16,54.39,54.82,54.38,54.71,465402,PKI
2016-08-17,54.68,55.09,54.54,54.91,567325,PKI
2016-08-18,54.75,54.99,54.4,54.96,387813,PKI
2016-08-19,54.77,55.37,54.77,55.3,396104,PKI
2016-08-22,55.27,55.29,54.94,55.1,351134,PKI
2016-08-23,55.28,56.24,55.28,55.94,619397,PKI
2016-08-24,55.81,55.86,54.03,54.09,590014,PKI
2016-08-25,54.11,54.6,53.82,54.08,252715,PKI
2016-08-26,54.19,54.73,53.84,54.07,271962,PKI
2016-08-29,54.06,54.63,54.06,54.41,239576,PKI
2016-08-30,54.49,54.62,53.66,53.76,371153,PKI
2016-08-31,53.66,53.8,52.96,53.25,651948,PKI
2016-09-01,53.27,53.53,52.99,53.26,489953,PKI
2016-09-02,54.53,54.53,53.27,53.46,276319,PKI
2016-09-06,53.47,53.78,53.4,53.77,491684,PKI
2016-09-07,53.78,54.5,53.67,54.48,582552,PKI
2016-09-08,54.48,54.93,54.34,54.85,646556,PKI
2016-09-09,54.34,54.65,52.75,52.75,899685,PKI
2016-09-12,52.08,53.16,52.0,53.03,541151,PKI
2016-09-13,52.56,52.72,51.49,51.97,456631,PKI
2016-09-14,52.08,52.55,51.68,51.94,272647,PKI
2016-09-15,51.98,53.32,51.9,53.16,416582,PKI
2016-09-16,53.25,53.655,52.925,53.32,1353684,PKI
2016-09-19,53.66,54.31,53.37,53.82,611812,PKI
2016-09-20,53.98,54.33,53.15,53.32,718746,PKI
2016-09-21,53.71,54.36,53.36,54.29,408912,PKI
2016-09-22,54.86,55.75,54.75,55.61,885315,PKI
2016-09-23,55.58,55.75,55.32,55.53,464932,PKI
2016-09-26,55.18,55.75,54.92,55.23,614145,PKI
2016-09-27,55.26,56.04,55.1,56.03,463830,PKI
2016-09-28,56.04,56.22,55.7,56.16,595822,PKI
2016-09-29,56.06,56.18,54.84,55.14,363056,PKI
2016-09-30,55.23,56.34,55.22,56.11,536290,PKI
2016-10-03,55.58,55.67,55.17,55.59,540520,PKI
2016-10-04,55.62,56.2,55.62,55.77,702942,PKI
2016-10-05,56.18,56.53,56.06,56.42,576587,PKI
2016-10-06,56.19,56.44,55.745,56.43,795951,PKI
2016-10-07,56.5,56.5,55.27,55.7,1029640,PKI
2016-10-10,56.09,56.205,55.4,55.46,656417,PKI
2016-10-11,54.83,54.83,53.44,53.82,831179,PKI
2016-10-12,53.66,53.73,52.87,52.88,555060,PKI
2016-10-13,52.44,52.76,52.01,52.06,562768,PKI
2016-10-14,52.43,52.45,51.62,52.11,847914,PKI
2016-10-17,52.14,52.14,51.63,51.81,672130,PKI
2016-10-18,52.47,52.575,52.07,52.49,490153,PKI
2016-10-19,52.67,52.86,52.35,52.81,327186,PKI
2016-10-20,52.8,53.01,52.63,52.93,348973,PKI
2016-10-21,52.5,52.71,52.02,52.69,419807,PKI
2016-10-24,53.0,53.24,52.87,53.08,388464,PKI
2016-10-25,52.74,52.74,50.93,51.16,1489943,PKI
2016-10-26,50.94,51.41,50.41,50.61,1090023,PKI
2016-10-27,50.92,51.32,50.835,50.91,618006,PKI
2016-10-28,50.82,51.23,50.59,50.8,551599,PKI
2016-10-31,50.86,51.09,50.74,50.89,502002,PKI
2016-11-01,51.13,51.13,49.94,50.52,468046,PKI
2016-11-02,50.32,50.73,50.01,50.02,523713,PKI
2016-11-03,49.93,50.4,49.93,50.17,470910,PKI
2016-11-04,50.37,51.71,50.37,51.07,713198,PKI
2016-11-07,52.07,52.49,51.66,51.87,769580,PKI
2016-11-08,47.92,51.14,45.35,50.72,1734876,PKI
2016-11-09,52.03,52.03,49.58,50.79,810074,PKI
2016-11-10,52.28,52.28,50.96,51.21,1116537,PKI
2016-11-11,50.92,51.34,50.5816,50.9,974396,PKI
2016-11-14,50.95,51.36,50.21,50.27,976007,PKI
2016-11-15,50.37,51.1,50.08,50.92,774099,PKI
2016-11-16,50.88,52.31,50.88,51.46,1079904,PKI
2016-11-17,51.46,51.595,50.73,50.94,497371,PKI
2016-11-18,50.88,51.11,49.715,49.95,741296,PKI
2016-11-21,50.04,50.58,50.04,50.58,534063,PKI
2016-11-22,50.58,50.73,50.29,50.66,630275,PKI
2016-11-23,50.09,51.94,50.09,51.91,530878,PKI
2016-11-25,52.06,52.54,51.26,51.54,312085,PKI
2016-11-28,51.51,51.51,50.91,50.94,642450,PKI
2016-11-29,50.82,51.77,50.82,51.17,469516,PKI
2016-11-30,51.35,51.61,50.61,50.72,602934,PKI
2016-12-01,50.76,51.19,50.67,50.74,788053,PKI
2016-12-02,50.74,51.3917,50.51,50.99,470951,PKI
2016-12-05,51.41,51.52,50.83,51.15,481768,PKI
2016-12-06,51.18,52.14,50.885,52.1,448190,PKI
2016-12-07,52.0,52.76,51.88,52.74,968244,PKI
2016-12-08,52.63,53.34,52.46,53.05,584100,PKI
2016-12-09,53.0,53.8,53.0,53.56,526808,PKI
2016-12-12,53.26,53.74,53.0,53.56,774640,PKI
2016-12-13,53.54,54.16,53.45,54.01,635150,PKI
2016-12-14,54.08,54.19,53.35,53.56,1014076,PKI
2016-12-15,53.36,54.061,53.33,53.99,638179,PKI
2016-12-16,54.03,54.225,53.72,53.87,2099912,PKI
2016-12-19,53.86,54.36,53.37,53.44,776343,PKI
2016-12-20,53.48,53.73,53.38,53.52,401594,PKI
2016-12-21,53.37,53.65,52.96,53.09,951995,PKI
2016-12-22,52.88,53.28,52.165,52.34,970140,PKI
2016-12-23,52.41,52.72,52.19,52.66,312175,PKI
2016-12-27,52.68,52.88,52.44,52.68,365045,PKI
2016-12-28,52.85,52.85,52.1325,52.19,290923,PKI
2016-12-29,52.31,52.51,52.1,52.18,356056,PKI
2016-12-30,52.42,52.48,51.95,52.15,355782,PKI
2017-01-03,52.35,53.13,52.29,52.99,625629,PKI
2017-01-04,53.18,53.58,52.87,53.3,497274,PKI
2017-01-05,53.26,53.45,52.58,52.73,574518,PKI
2017-01-06,52.66,53.55,52.62,53.11,1180061,PKI
2017-01-09,53.14,53.865,53.14,53.55,705958,PKI
2017-01-10,53.74,53.74,53.32,53.34,679462,PKI
2017-01-11,53.16,53.58,52.36,53.04,629904,PKI
2017-01-12,52.98,53.0,52.42,52.96,931748,PKI
2017-01-13,53.01,54.06,53.01,53.9,778571,PKI
2017-01-17,53.58,53.58,52.895,52.93,767334,PKI
2017-01-18,52.91,53.04,52.29,52.43,705944,PKI
2017-01-19,52.1,52.77,51.96,52.12,728417,PKI
2017-01-20,52.25,52.36,51.63,51.71,470102,PKI
2017-01-23,51.43,51.9,51.43,51.69,725542,PKI
2017-01-24,52.0,52.23,51.06,51.57,686528,PKI
2017-01-25,51.72,52.695,51.58,52.28,619022,PKI
2017-01-26,52.29,52.46,51.72,52.06,437534,PKI
