date,open,high,low,close,volume,Name
2016-04-14,83.0,85.89,82.69,84.69,3760840,PNC
2016-04-15,84.59,85.15,83.66,84.16,2052238,PNC
2016-04-18,83.48,85.1,83.38,85.01,1837082,PNC
2016-04-19,85.37,86.43,85.1,86.27,2118901,PNC
2016-04-20,86.69,87.98,86.13,87.74,2281465,PNC
2016-04-21,87.67,88.56,87.26,87.51,2163355,PNC
2016-04-22,87.77,88.45,87.36,88.09,2853861,PNC
2016-04-25,87.55,87.81,86.94,87.71,1545006,PNC
2016-04-26,87.87,88.96,87.46,88.88,1944276,PNC
2016-04-27,88.74,89.77,88.22,88.99,2054734,PNC
2016-04-28,88.0,89.0025,87.675,88.19,2047613,PNC
2016-04-29,87.69,88.13,87.1,87.78,2589555,PNC
2016-05-02,88.52,88.55,87.63,87.91,2867535,PNC
2016-05-03,86.65,87.13,86.0,86.87,1829107,PNC
2016-05-04,86.0,86.47,84.57,85.37,2743930,PNC
2016-05-05,85.45,86.1,85.03,85.35,2093474,PNC
2016-05-06,84.9,85.74,84.6979,85.61,2162623,PNC
2016-05-09,84.86,86.04,84.61,84.99,2258999,PNC
2016-05-10,85.79,87.02,85.52,86.59,1787147,PNC
2016-05-11,86.29,87.28,86.225,86.34,1390907,PNC
2016-05-12,86.65,87.34,85.62,86.18,2647202,PNC
2016-05-13,85.94,86.76,84.39,84.74,1963103,PNC
2016-05-16,84.46,85.8,84.46,85.45,1968091,PNC
2016-05-17,85.12,86.14,84.4001,85.23,1815451,PNC
2016-05-18,85.3,88.38,85.27,88.38,2675445,PNC
2016-05-19,87.86,88.86,87.02,87.88,2321701,PNC
2016-05-20,88.33,88.92,87.89,88.19,1610629,PNC
2016-05-23,88.19,88.48,87.31,87.82,1610703,PNC
2016-05-24,88.4,89.46,88.12,89.03,2133418,PNC
2016-05-25,89.48,90.85,89.365,90.23,2322832,PNC
2016-05-26,90.34,90.35,89.41,89.49,2113394,PNC
2016-05-27,89.84,90.26,89.44,90.24,1924637,PNC
2016-05-31,90.78,90.8,89.33,89.74,2494648,PNC
2016-06-01,88.91,89.96,88.41,89.74,1750398,PNC
2016-06-02,89.59,90.1,89.2,90.01,1553074,PNC
2016-06-03,88.61,88.82,87.11,88.57,2472889,PNC
2016-06-06,88.81,90.4315,88.73,89.93,1724307,PNC
2016-06-07,89.9,90.3,89.07,89.1,1832316,PNC
2016-06-08,88.9,89.68,88.885,89.5,1834652,PNC
