date,open,high,low,close,volume,Name
2016-04-14,74.01,74.38,73.63,73.76,723569,PNW
2016-04-15,73.8,74.54,73.72,74.34,689702,PNW
2016-04-18,74.33,74.73,73.87,74.73,497166,PNW
2016-04-19,74.93,74.99,74.33,74.85,412008,PNW
2016-04-20,74.9,74.99,72.79,72.91,587671,PNW
2016-04-21,72.68,72.95,70.81,71.07,843984,PNW
2016-04-22,71.32,71.72,71.15,71.46,620180,PNW
2016-04-25,71.32,71.66,71.08,71.61,571707,PNW
2016-04-26,71.5,71.94,71.13,71.27,596844,PNW
2016-04-27,71.56,72.576,71.11,72.16,802855,PNW
2016-04-28,70.89,71.9,70.75,71.58,1138016,PNW
2016-04-29,70.61,72.81,70.23,72.65,1487969,PNW
2016-05-02,72.78,74.27,72.43,73.35,1768606,PNW
2016-05-03,73.28,73.64,72.66,72.98,1183918,PNW
2016-05-04,72.78,74.1899,72.32,73.73,872252,PNW
2016-05-05,73.52,74.33,72.92,73.22,629311,PNW
2016-05-06,73.15,73.15,72.21,72.98,713638,PNW
2016-05-09,73.09,73.77,72.87,73.57,532782,PNW
2016-05-10,73.69,74.09,73.12,73.56,523225,PNW
2016-05-11,73.71,73.89,73.09,73.74,658656,PNW
2016-05-12,73.72,74.653,73.39,74.44,670104,PNW
2016-05-13,74.25,74.44,73.61,74.21,502974,PNW
2016-05-16,74.24,74.58,73.72,74.57,684251,PNW
2016-05-17,74.27,74.41,72.59,72.88,756217,PNW
2016-05-18,72.41,72.62,70.568,70.75,1319281,PNW
2016-05-19,70.5,71.46,70.11,71.41,495944,PNW
2016-05-20,71.67,71.67,70.81,71.56,1073054,PNW
2016-05-23,71.63,71.76,71.04,71.08,654568,PNW
2016-05-24,71.4,72.24,71.045,72.07,569051,PNW
2016-05-25,71.91,72.1,71.3101,71.97,724269,PNW
2016-05-26,72.1,73.03,71.735,72.87,596099,PNW
2016-05-27,73.03,73.27,72.51,73.19,545002,PNW
2016-05-31,73.15,73.7,72.6,73.59,1210749,PNW
2016-06-01,73.38,74.35,73.07,74.33,952613,PNW
2016-06-02,74.16,74.3,73.4,74.26,1014048,PNW
2016-06-03,74.99,76.26,74.99,75.76,856984,PNW
2016-06-06,75.77,75.98,74.95,75.26,606454,PNW
2016-06-07,75.27,75.8501,74.96,75.54,875919,PNW
2016-06-08,75.51,76.0,75.44,76.0,613273,PNW
2016-06-09,76.0,77.28,76.0,77.17,642432,PNW
2016-06-10,76.94,77.54,76.5,76.73,639842,PNW
2016-06-13,76.83,77.05,76.36,76.66,599579,PNW
2016-06-14,76.66,77.43,76.21,77.41,563087,PNW
2016-06-15,77.43,77.43,76.4464,76.73,795899,PNW
2016-06-16,76.85,77.69,76.822,77.51,707504,PNW
2016-06-17,77.56,77.81,76.86,77.78,1015984,PNW
2016-06-20,77.76,77.93,76.6,77.48,724460,PNW
2016-06-21,77.52,77.93,77.01,77.5,610818,PNW
2016-06-22,77.65,77.7,77.05,77.08,483824,PNW
2016-06-23,77.2,77.31,76.66,77.31,469335,PNW
2016-06-24,76.78,78.59,76.65,77.95,701762,PNW
2016-06-27,77.95,79.42,77.94,79.13,907992,PNW
2016-06-28,79.19,79.3401,78.25,79.05,980922,PNW
2016-06-29,79.72,79.72,78.86,79.14,814373,PNW
2016-06-30,79.3,81.08,79.03,81.06,1088528,PNW
2016-07-01,81.56,81.59,80.27,81.08,773312,PNW
2016-07-05,81.22,82.61,80.835,82.56,1030775,PNW
2016-07-06,82.38,82.78,81.66,82.54,1246112,PNW
2016-07-07,82.32,82.32,80.69,80.95,1057188,PNW
2016-07-08,80.69,81.19,79.97,81.17,1547174,PNW
2016-07-11,80.93,81.15,80.02,81.08,562063,PNW
2016-07-12,80.47,80.84,79.38,79.44,899609,PNW
2016-07-13,80.1,80.17,79.67,80.01,763903,PNW
2016-07-14,79.33,79.87,79.12,79.35,699400,PNW
2016-07-15,79.48,79.94,79.19,79.53,961566,PNW
2016-07-18,79.25,80.2,79.24,79.81,602653,PNW
2016-07-19,78.23,79.95,78.23,79.68,693307,PNW
2016-07-20,77.96,79.8,77.96,79.15,555723,PNW
2016-07-21,78.88,79.775,78.58,79.66,566067,PNW
2016-07-22,79.58,80.74,79.41,80.59,576117,PNW
2016-07-25,80.61,80.849,79.98,80.47,505810,PNW
2016-07-26,80.38,80.38,79.18,79.48,581334,PNW
2016-07-27,79.29,79.29,78.02,78.66,684910,PNW
2016-07-28,78.04,78.64,77.79,78.49,478156,PNW
2016-07-29,78.55,79.17,78.4,78.87,539707,PNW
2016-08-01,78.67,79.54,78.61,79.5,752025,PNW
2016-08-02,78.88,79.19,78.32,78.78,778239,PNW
2016-08-03,78.77,78.95,77.87,78.15,635100,PNW
2016-08-04,78.09,78.85,77.854,78.15,625953,PNW
2016-08-05,77.98,77.99,77.0,77.17,790602,PNW
2016-08-08,77.25,78.05,76.79,77.29,620706,PNW
2016-08-09,77.33,77.84,77.08,77.44,437151,PNW
2016-08-10,77.53,77.65,77.385,77.59,495393,PNW
2016-08-11,77.73,77.89,77.42,77.7,508307,PNW
2016-08-12,77.85,78.46,77.85,77.92,382961,PNW
2016-08-15,77.94,77.96,76.44,76.45,416220,PNW
2016-08-16,76.33,76.33,75.47,75.54,598002,PNW
2016-08-17,75.28,76.72,74.82,76.56,844337,PNW
2016-08-18,76.44,77.69,76.44,77.69,714244,PNW
2016-08-19,77.35,77.61,76.23,76.65,510270,PNW
2016-08-22,76.76,77.42,76.5,77.11,562864,PNW
2016-08-23,77.11,77.57,76.84,76.85,660687,PNW
2016-08-24,76.61,76.82,76.11,76.66,358116,PNW
2016-08-25,76.62,77.045,76.5622,76.73,374677,PNW
2016-08-26,76.87,77.35,74.75,74.83,456610,PNW
2016-08-29,75.04,75.81,75.04,75.4,425564,PNW
2016-08-30,75.3,75.6908,74.53,74.63,420684,PNW
2016-08-31,74.46,75.07,74.28,75.04,664407,PNW
2016-09-01,74.91,75.34,74.58,74.81,482227,PNW
2016-09-02,74.88,76.12,74.765,76.07,693386,PNW
2016-09-06,76.57,77.19,76.23,77.08,863348,PNW
2016-09-07,76.98,77.23,76.45,76.95,635216,PNW
2016-09-08,76.7,77.32,76.48,76.85,511739,PNW
2016-09-09,76.11,76.11,73.94,73.95,710375,PNW
2016-09-12,74.07,75.45,73.98,75.24,913891,PNW
2016-09-13,75.11,75.17,73.94,74.41,703505,PNW
2016-09-14,74.54,75.29,74.18,74.57,796856,PNW
2016-09-15,74.44,75.41,74.32,75.33,528626,PNW
2016-09-16,75.02,76.41,74.7,76.29,1263003,PNW
2016-09-19,76.34,76.97,76.22,76.88,757134,PNW
2016-09-20,77.17,77.43,76.82,76.83,659617,PNW
2016-09-21,76.75,78.34,76.75,78.31,704663,PNW
2016-09-22,78.8,79.15,78.4,79.09,601849,PNW
2016-09-23,79.06,79.7,78.56,79.39,677555,PNW
2016-09-26,79.5,79.715,78.98,79.38,653815,PNW
2016-09-27,79.74,80.19,78.41,78.51,770997,PNW
2016-09-28,78.69,78.69,77.19,77.87,1094324,PNW
2016-09-29,77.66,77.66,76.33,76.76,695611,PNW
2016-09-30,77.16,77.45,75.56,75.99,951379,PNW
2016-10-03,75.81,75.81,74.44,74.98,813789,PNW
2016-10-04,74.82,74.82,72.61,73.0,758116,PNW
2016-10-05,73.16,73.915,72.56,72.81,961813,PNW
2016-10-06,72.55,73.21,72.07,72.97,1148660,PNW
2016-10-07,73.46,74.29,72.66,72.69,1373609,PNW
2016-10-10,73.21,73.87,72.9045,73.78,877171,PNW
2016-10-11,73.53,73.63,72.84,72.9,606472,PNW
2016-10-12,72.94,73.8,72.94,73.61,684717,PNW
2016-10-13,73.64,74.89,73.52,74.31,790687,PNW
2016-10-14,73.97,74.55,73.63,73.66,618798,PNW
2016-10-17,73.87,74.49,73.78,74.24,394037,PNW
2016-10-18,74.65,75.31,73.91,75.12,773022,PNW
2016-10-19,75.12,75.2,74.55,74.96,526792,PNW
2016-10-20,75.13,75.46,74.61,74.75,516598,PNW
2016-10-21,74.63,74.66,73.6,74.08,714234,PNW
2016-10-24,74.44,74.895,74.04,74.75,423846,PNW
2016-10-25,74.4,75.215,74.38,75.2,415277,PNW
2016-10-26,75.14,75.35,74.55,75.16,688364,PNW
2016-10-27,74.78,75.27,74.56,74.88,763256,PNW
2016-10-28,74.47,75.08,74.11,74.6,531984,PNW
2016-10-31,74.96,76.59,74.8,76.13,1085787,PNW
2016-11-01,76.21,76.21,74.6,74.79,636259,PNW
2016-11-02,74.65,74.76,73.48,74.51,772187,PNW
