date,open,high,low,close,volume,Name
2016-04-14,94.93,95.73,94.5,94.93,636329,PVH
2016-04-15,94.81,96.27,94.66,95.37,756811,PVH
2016-04-18,94.73,96.5,94.43,95.43,672099,PVH
2016-04-19,95.89,95.945,94.01,95.25,867475,PVH
2016-04-20,94.94,96.03,94.32,95.59,595882,PVH
2016-04-21,96.12,97.51,95.255,96.37,702749,PVH
2016-04-22,96.8,97.56,95.6,96.08,709310,PVH
2016-04-25,95.49,95.53,94.53,95.24,673941,PVH
2016-04-26,95.69,97.7,95.62,97.69,751640,PVH
2016-04-27,97.32,98.22,97.0,97.85,517716,PVH
2016-04-28,97.62,97.86,95.21,95.51,568515,PVH
2016-04-29,95.76,95.93,93.91,95.6,899491,PVH
2016-05-02,96.0,97.16,94.14,96.91,524067,PVH
2016-05-03,96.42,96.9,95.7,95.95,752750,PVH
2016-05-04,95.44,96.26,94.9,95.54,733952,PVH
2016-05-05,95.08,95.3286,91.19,91.5,1968276,PVH
2016-05-06,91.48,92.06,90.46,91.4,1236966,PVH
2016-05-09,91.51,92.66,90.8,91.65,536312,PVH
2016-05-10,91.38,92.92,89.83,89.96,1280764,PVH
2016-05-11,86.63,86.63,83.01,83.15,3035057,PVH
2016-05-12,84.06,85.07,82.1,84.16,3356812,PVH
2016-05-13,83.38,85.65,82.56,83.45,1380943,PVH
2016-05-16,83.92,86.3,83.21,85.75,1458694,PVH
2016-05-17,85.33,88.05,84.43,86.65,2212458,PVH
2016-05-18,85.95,86.71,84.85,85.96,1359614,PVH
2016-05-19,86.22,88.65,85.19,86.42,1035913,PVH
2016-05-20,86.92,89.2,85.64,88.96,1924840,PVH
2016-05-23,88.76,89.22,87.21,88.11,1275938,PVH
2016-05-24,88.25,89.68,87.9,89.02,1422650,PVH
2016-05-25,88.79,89.86,87.96,89.83,2178602,PVH
2016-05-26,96.13,96.67,93.52,93.73,3016468,PVH
2016-05-27,93.96,95.45,93.6075,94.54,1320340,PVH
2016-05-31,94.07,94.54,93.08,93.8,1225481,PVH
2016-06-01,93.6,95.56,93.495,95.45,1141161,PVH
2016-06-02,95.33,97.33,94.98,97.33,1342697,PVH
2016-06-03,97.03,97.23,95.79,96.85,613810,PVH
2016-06-06,96.66,97.51,96.08,96.79,758446,PVH
2016-06-07,95.66,97.67,94.535,97.2,810218,PVH
2016-06-08,97.14,97.7,96.2,96.8,993523,PVH
2016-06-09,96.05,97.39,95.225,97.21,796135,PVH
2016-06-10,97.1,97.11,95.84,96.65,903888,PVH
2016-06-13,96.28,97.13,95.16,95.22,672943,PVH
2016-06-14,94.66,95.61,93.93,94.38,1347553,PVH
2016-06-15,95.33,99.5,95.0,97.38,1611487,PVH
2016-06-16,96.59,96.85,95.28,96.72,849494,PVH
2016-06-17,96.85,98.86,95.87,98.63,1101899,PVH
2016-06-20,99.05,101.85,99.04,100.44,962611,PVH
2016-06-21,101.15,101.63,100.14,101.48,698962,PVH
2016-06-22,101.15,102.77,100.68,100.77,781665,PVH
2016-06-23,101.86,103.36,101.76,102.74,818012,PVH
2016-06-24,97.13,98.36,93.31,93.55,2999115,PVH
2016-06-27,92.2,92.2,83.8,84.91,4366785,PVH
2016-06-28,87.51,89.75,87.51,89.58,2102520,PVH
2016-06-29,90.64,93.27,90.64,92.82,1688682,PVH
2016-06-30,92.68,94.33,92.05,94.23,1136461,PVH
2016-07-01,94.39,96.04,94.0,95.03,863211,PVH
2016-07-05,94.64,94.71,91.74,92.45,842080,PVH
2016-07-06,92.16,94.57,91.31,94.55,1067236,PVH
2016-07-07,94.62,95.605,93.56,94.91,894359,PVH
2016-07-08,96.15,98.2,95.8,97.32,970494,PVH
2016-07-11,97.85,98.87,97.43,97.75,644214,PVH
2016-07-12,98.87,99.99,98.79,99.4,1365197,PVH
2016-07-13,99.45,99.58,97.84,98.58,665383,PVH
2016-07-14,99.94,99.96,98.44,98.77,357779,PVH
2016-07-15,99.05,99.73,98.35,98.51,604074,PVH
2016-07-18,98.61,99.71,98.055,99.07,654112,PVH
2016-07-19,99.0,99.03,97.7,98.27,388510,PVH
2016-07-20,99.1,100.74,99.1,100.19,628124,PVH
2016-07-21,99.94,101.2,98.96,99.6,629243,PVH
2016-07-22,99.17,100.53,97.8,99.8,758981,PVH
2016-07-25,99.61,100.77,99.06,100.6,595332,PVH
2016-07-26,100.54,102.93,100.54,101.12,804497,PVH
2016-07-27,101.59,101.97,99.28,100.47,809606,PVH
2016-07-28,100.44,100.54,98.42,99.62,651875,PVH
2016-07-29,99.46,101.31,98.58,101.06,814210,PVH
2016-08-01,100.85,101.13,99.33,99.92,686623,PVH
2016-08-02,99.76,99.76,96.16,96.51,638148,PVH
2016-08-03,94.95,96.225,92.83,95.69,1347068,PVH
2016-08-04,96.1,98.0,96.1,96.47,661219,PVH
2016-08-05,97.35,99.18,96.58,98.63,817506,PVH
2016-08-08,99.06,100.38,98.22,98.5,589469,PVH
2016-08-09,98.0,98.14,96.4,96.59,607151,PVH
2016-08-10,97.78,99.55,97.25,98.14,626454,PVH
2016-08-11,101.94,103.905,99.75,103.05,1540573,PVH
2016-08-12,102.61,104.22,102.32,104.0,644731,PVH
2016-08-15,104.06,105.52,104.06,105.05,419869,PVH
