date,open,high,low,close,volume,Name
2016-04-14,412.16,414.585,401.81,406.83,452221,REGN
2016-04-15,408.86,409.7699,400.89,406.73,470069,REGN
2016-04-18,407.38,423.95,405.59,422.38,952602,REGN
2016-04-19,421.38,422.37,411.3972,413.78,688325,REGN
2016-04-20,406.21,406.9,396.0,399.75,979179,REGN
2016-04-21,400.69,411.83,398.0,409.57,735999,REGN
2016-04-22,406.61,411.576,394.5,404.38,849430,REGN
2016-04-25,408.21,408.94,403.26,406.92,376461,REGN
2016-04-26,406.77,411.4088,404.33,406.66,431013,REGN
2016-04-27,406.91,406.91,386.36,390.28,975393,REGN
2016-04-28,387.11,401.78,385.0,391.3,924537,REGN
2016-04-29,388.63,393.0,373.14,376.71,889597,REGN
2016-05-02,377.95,385.0,369.065,384.52,730188,REGN
2016-05-03,379.62,381.725,370.77,371.32,729160,REGN
2016-05-04,370.06,371.09,360.25,360.64,1008826,REGN
2016-05-05,377.13,381.605,369.11,377.73,1500735,REGN
2016-05-06,376.36,377.43,365.93,369.95,884870,REGN
2016-05-09,370.2,381.32,370.2,375.47,946216,REGN
2016-05-10,377.96,387.09,374.3773,385.87,742065,REGN
2016-05-11,385.06,386.29,371.46,371.86,706675,REGN
2016-05-12,373.05,375.0,362.39,365.64,979601,REGN
2016-05-13,364.56,371.67,361.64,369.46,1159214,REGN
2016-05-16,380.0,394.4699,378.655,391.95,1304336,REGN
2016-05-17,392.99,393.5,382.78,386.38,1357589,REGN
2016-05-18,386.04,391.49,384.3,390.28,1298297,REGN
2016-05-19,387.12,394.01,379.33,383.3,1256175,REGN
2016-05-20,383.37,388.0,382.05,386.0,794990,REGN
2016-05-23,386.46,396.99,384.312,392.64,1086269,REGN
2016-05-24,397.23,402.48,393.31,397.7,1109911,REGN
2016-05-25,399.95,400.99,392.91,394.49,960115,REGN
2016-05-26,393.49,394.9,388.0761,393.54,733390,REGN
2016-05-27,398.49,398.49,389.62,396.22,548059,REGN
2016-05-31,398.36,400.47,395.0,398.93,1017432,REGN
2016-06-01,398.75,408.35,395.14,404.31,875525,REGN
2016-06-02,405.35,407.57,400.31,407.13,714191,REGN
2016-06-03,405.83,407.0,393.21,400.75,1152972,REGN
2016-06-06,401.75,404.54,396.71,403.89,594625,REGN
2016-06-07,400.9,402.39,394.12,394.47,664360,REGN
2016-06-08,394.47,394.805,383.98,388.97,844335,REGN
2016-06-09,386.41,392.63,381.08,381.08,660408,REGN
2016-06-10,379.04,379.75,369.6029,372.03,891097,REGN
2016-06-13,371.71,375.3799,366.9,367.23,855728,REGN
2016-06-14,366.39,371.45,359.23,366.49,1020045,REGN
2016-06-15,368.71,376.3192,366.49,367.91,675048,REGN
2016-06-16,365.8,368.62,362.9201,366.52,543026,REGN
2016-06-17,367.31,369.87,354.0,354.21,1164253,REGN
2016-06-20,359.52,362.98,352.05,352.66,783990,REGN
2016-06-21,354.0,354.0,342.75,345.14,1183509,REGN
2016-06-22,347.44,362.0,341.0,351.92,1797883,REGN
2016-06-23,355.59,358.7699,352.23,357.14,701583,REGN
2016-06-24,341.7,350.09,338.69,339.48,1288269,REGN
2016-06-27,335.84,341.74,329.09,331.05,1476980,REGN
2016-06-28,334.47,340.43,332.97,339.78,806041,REGN
2016-06-29,343.28,351.2,342.42,347.86,1081164,REGN
2016-06-30,349.55,350.235,344.75,349.23,780984,REGN
2016-07-01,349.0,359.89,348.43,358.5,777083,REGN
2016-07-05,362.25,363.18,355.5,359.61,652538,REGN
2016-07-06,357.9,372.44,355.61,371.57,1031214,REGN
2016-07-07,370.87,372.29,364.07,371.45,976205,REGN
2016-07-08,372.6,378.85,370.21,378.35,692888,REGN
2016-07-11,380.54,381.4725,375.49,375.74,581838,REGN
2016-07-12,377.0,379.45,368.38,368.75,741481,REGN
2016-07-13,370.45,372.43,364.36,364.5,624313,REGN
2016-07-14,367.02,367.02,360.06,365.27,743864,REGN
2016-07-15,367.88,375.2,363.45,373.81,1242475,REGN
2016-07-18,374.8,382.39,370.92,381.54,763616,REGN
2016-07-19,381.53,382.95,374.14,377.15,605691,REGN
2016-07-20,377.48,386.97,375.44,384.7,631344,REGN
2016-07-21,386.25,395.42,385.62,389.52,782626,REGN
