date,open,high,low,close,volume,Name
2016-04-14,75.05,75.74,73.72,74.45,1252863,RHT
2016-04-15,74.36,74.75,73.48,74.66,1274168,RHT
2016-04-18,74.18,75.69,74.06,75.45,1066450,RHT
2016-04-19,75.25,75.25,73.82,75.04,1444584,RHT
2016-04-20,75.21,76.39,74.77,76.06,1666575,RHT
2016-04-21,76.0,76.485,75.17,76.13,1361019,RHT
2016-04-22,75.57,75.74,74.26,74.85,1590249,RHT
2016-04-25,74.64,74.99,74.18,74.47,778833,RHT
2016-04-26,74.63,74.67,73.74,74.49,891744,RHT
2016-04-27,74.03,74.94,73.67,74.41,1164787,RHT
2016-04-28,74.2,74.89,73.43,73.64,1108131,RHT
2016-04-29,73.18,73.72,72.34,73.37,989121,RHT
2016-05-02,73.45,74.55,73.21,74.32,1074617,RHT
2016-05-03,73.86,74.39,72.25,72.35,997897,RHT
2016-05-04,71.95,72.15,71.02,71.45,1766600,RHT
2016-05-05,71.8,72.153,71.16,71.57,1204206,RHT
2016-05-06,71.07,71.87,70.07,71.73,1420813,RHT
2016-05-09,71.73,72.78,71.63,71.74,651924,RHT
2016-05-10,71.86,73.13,71.56,73.09,533171,RHT
2016-05-11,72.89,73.775,72.12,72.15,731425,RHT
2016-05-12,72.67,72.75,71.5,71.93,987673,RHT
2016-05-13,72.0,72.3599,71.59,72.06,1221569,RHT
2016-05-16,72.06,73.51,71.845,72.92,929719,RHT
2016-05-17,72.86,73.71,72.34,72.44,1068621,RHT
2016-05-18,72.45,73.48,72.14,73.0,783564,RHT
2016-05-19,72.8,73.29,72.01,72.44,790911,RHT
2016-05-20,72.77,73.45,72.7,73.17,810508,RHT
2016-05-23,74.2,75.0,74.05,74.8,1320241,RHT
2016-05-24,75.0,76.48,74.929,76.41,1298281,RHT
2016-05-25,76.56,76.95,76.1,76.7,1149347,RHT
2016-05-26,76.62,76.99,75.96,76.22,675475,RHT
2016-05-27,76.06,76.56,75.75,76.52,526084,RHT
2016-05-31,76.6,77.56,76.17,77.46,1360075,RHT
