date,open,high,low,close,volume,Name
2016-04-14,60.1,60.4,59.41,59.46,717188,RMD
2016-04-15,59.34,59.75,58.86,59.75,665394,RMD
2016-04-18,59.45,60.21,59.45,59.9,519468,RMD
2016-04-19,59.93,59.99,59.085,59.67,696975,RMD
2016-04-20,59.57,60.38,59.38,60.02,685170,RMD
2016-04-21,59.48,60.52,59.48,60.44,1218696,RMD
2016-04-22,60.43,60.73,59.935,60.72,950387,RMD
2016-04-25,60.68,61.23,60.53,61.16,1245845,RMD
2016-04-26,61.11,61.11,60.39,60.95,1547118,RMD
2016-04-27,57.89,58.06,55.83,56.65,2650497,RMD
2016-04-28,57.16,57.34,55.96,56.5,2648689,RMD
2016-04-29,56.43,56.65,55.43,55.8,1188087,RMD
2016-05-02,55.85,56.26,55.7,56.13,724908,RMD
2016-05-03,55.92,56.26,55.495,55.64,878472,RMD
2016-05-04,55.85,56.28,55.64,56.03,854630,RMD
2016-05-05,56.29,56.64,56.09,56.41,737921,RMD
2016-05-06,56.36,56.61,55.92,56.48,593387,RMD
2016-05-09,56.41,56.955,56.345,56.84,682469,RMD
2016-05-10,57.25,57.7497,57.03,57.55,537227,RMD
2016-05-11,57.7,57.7,57.22,57.55,919729,RMD
2016-05-12,57.61,58.07,57.33,57.81,745876,RMD
2016-05-13,57.74,57.74,57.11,57.44,534309,RMD
2016-05-16,57.59,58.33,57.5,58.1,594968,RMD
2016-05-17,57.91,58.01,57.07,57.23,743009,RMD
2016-05-18,57.25,57.61,56.83,56.9,739376,RMD
2016-05-19,56.71,57.07,56.28,56.84,562060,RMD
2016-05-20,56.9,57.72,56.85,57.62,778504,RMD
2016-05-23,57.77,57.9,57.32,57.42,546133,RMD
2016-05-24,57.63,58.35,57.435,58.13,657373,RMD
2016-05-25,58.39,58.53,57.72,57.72,940328,RMD
2016-05-26,57.72,58.38,57.61,58.22,554096,RMD
2016-05-27,58.13,58.61,58.13,58.44,552480,RMD
2016-05-31,58.72,59.17,58.5,59.06,2008070,RMD
2016-06-01,59.03,59.39,58.754,59.17,527173,RMD
2016-06-02,59.17,59.56,59.12,59.55,455566,RMD
2016-06-03,59.57,59.83,59.185,59.54,491996,RMD
2016-06-06,59.55,60.081,59.53,59.86,551866,RMD
2016-06-07,59.91,60.16,59.59,59.88,491845,RMD
2016-06-08,59.77,60.44,59.77,60.23,629043,RMD
2016-06-09,59.87,60.55,59.87,60.5,520557,RMD
2016-06-10,59.92,60.33,59.6,59.8,763927,RMD
2016-06-13,59.46,59.87,59.2,59.22,759812,RMD
2016-06-14,59.17,59.68,58.93,59.58,446477,RMD
2016-06-15,59.84,60.01,58.93,58.98,513265,RMD
2016-06-16,58.78,58.92,58.18,58.74,397693,RMD
2016-06-17,58.74,58.99,58.08,58.36,1016655,RMD
2016-06-20,59.04,59.92,59.04,59.85,564261,RMD
2016-06-21,60.52,61.96,60.32,61.78,1517555,RMD
2016-06-22,61.75,62.74,61.63,62.33,1041353,RMD
2016-06-23,62.75,64.12,62.73,64.08,1110228,RMD
2016-06-24,62.59,62.59,60.49,60.52,1494959,RMD
2016-06-27,60.3,60.46,58.28,59.22,1251008,RMD
2016-06-28,60.12,60.34,59.31,60.34,818828,RMD
2016-06-29,60.94,62.14,60.67,62.03,783445,RMD
2016-06-30,61.78,63.25,61.53,63.23,1013166,RMD
2016-07-01,63.23,63.99,62.96,63.53,661140,RMD
2016-07-05,63.7,63.85,63.39,63.6,964290,RMD
2016-07-06,63.42,64.18,63.42,63.91,1052509,RMD
2016-07-07,63.59,63.93,63.28,63.35,704876,RMD
2016-07-08,63.79,64.57,63.535,64.51,1356179,RMD
2016-07-11,64.98,64.98,64.26,64.28,484330,RMD
2016-07-12,64.28,64.57,63.85,64.02,675191,RMD
2016-07-13,64.12,64.96,64.12,64.43,730917,RMD
2016-07-14,65.0,65.14,64.71,65.1,654884,RMD
2016-07-15,65.03,65.29,64.32,64.8,1207395,RMD
2016-07-18,65.12,65.9,65.12,65.88,912627,RMD
2016-07-19,65.77,66.19,65.435,65.51,1060975,RMD
2016-07-20,65.98,66.47,65.93,66.13,508438,RMD
2016-07-21,65.91,66.37,65.63,65.89,414100,RMD
2016-07-22,65.86,66.11,65.56,65.93,983838,RMD
2016-07-25,65.77,65.93,65.21,65.51,741880,RMD
2016-07-26,65.29,65.98,65.05,65.95,608678,RMD
2016-07-27,65.66,65.66,64.73,65.13,1029870,RMD
2016-07-28,65.19,65.82,64.96,65.7,1084202,RMD
2016-07-29,68.5,69.38,68.29,68.88,1852979,RMD
2016-08-01,69.02,70.16,68.89,69.85,1226797,RMD
2016-08-02,69.9,70.125,69.26,69.38,571551,RMD
2016-08-03,69.39,69.57,68.64,68.8,871615,RMD
2016-08-04,68.6,69.45,68.28,69.1,597430,RMD
2016-08-05,69.45,69.97,69.41,69.85,935828,RMD
2016-08-08,69.79,70.6,69.625,70.57,887008,RMD
2016-08-09,70.46,70.8,70.16,70.67,870237,RMD
2016-08-10,70.56,70.79,70.035,70.17,768792,RMD
2016-08-11,70.48,70.8,70.22,70.51,619420,RMD
2016-08-12,70.5,70.71,70.16,70.42,662868,RMD
2016-08-15,70.41,70.9,70.26,70.61,829593,RMD
2016-08-16,69.89,69.89,69.09,69.09,1083228,RMD
2016-08-17,69.09,69.66,68.44,68.48,1198940,RMD
2016-08-18,68.59,69.59,68.57,69.57,661679,RMD
2016-08-19,69.32,70.1,69.32,70.07,684786,RMD
2016-08-22,69.65,69.885,69.45,69.78,634121,RMD
2016-08-23,67.93,68.92,67.28,67.32,2999769,RMD
2016-08-24,67.32,68.55,67.32,68.0,1471994,RMD
2016-08-25,68.16,68.87,68.02,68.44,885265,RMD
2016-08-26,68.74,69.28,68.51,69.03,1060316,RMD
2016-08-29,65.65,68.19,65.65,67.9,1734827,RMD
2016-08-30,67.74,68.11,67.02,67.22,1392920,RMD
2016-08-31,67.25,67.62,66.68,66.69,783454,RMD
2016-09-01,67.06,67.5,66.81,67.12,1224305,RMD
2016-09-02,66.89,67.47,66.855,67.06,740305,RMD
2016-09-06,67.24,67.49,66.97,67.47,745727,RMD
2016-09-07,67.43,68.4,67.35,67.6,737187,RMD
2016-09-08,67.53,67.68,67.05,67.06,633350,RMD
2016-09-09,66.46,66.83,65.45,65.45,981837,RMD
2016-09-12,65.14,65.92,65.12,65.64,879457,RMD
2016-09-13,65.23,65.53,64.48,64.72,927025,RMD
2016-09-14,64.93,65.12,64.43,64.87,639311,RMD
2016-09-15,64.84,65.49,64.72,64.96,1070496,RMD
2016-09-16,65.02,65.09,64.21,64.46,2466001,RMD
2016-09-19,64.96,65.15,63.17,63.73,1673935,RMD
2016-09-20,64.22,64.23,63.35,63.45,707974,RMD
2016-09-21,63.65,63.96,63.11,63.8,693119,RMD
2016-09-22,64.06,64.65,63.71,63.98,948732,RMD
2016-09-23,63.96,64.19,63.24,63.25,984372,RMD
2016-09-26,63.35,63.9,63.31,63.59,803119,RMD
2016-09-27,63.84,64.71,63.38,64.5,803522,RMD
2016-09-28,64.45,64.78,64.2,64.74,463642,RMD
2016-09-29,64.42,65.88,63.69,64.21,1325025,RMD
2016-09-30,64.84,65.38,64.7,64.79,922766,RMD
2016-10-03,64.36,64.41,63.605,64.33,874128,RMD
2016-10-04,64.39,65.42,63.8,64.12,718766,RMD
2016-10-05,64.12,64.5,63.69,63.91,828551,RMD
2016-10-06,63.87,64.71,63.66,64.5,534879,RMD
2016-10-07,64.74,64.89,63.46,63.93,1240322,RMD
2016-10-10,64.39,65.585,64.39,65.16,790515,RMD
2016-10-11,65.07,65.07,63.635,64.08,866293,RMD
2016-10-12,64.17,64.37,63.96,64.06,379226,RMD
2016-10-13,63.47,63.88,63.15,63.85,522483,RMD
2016-10-14,64.71,65.45,64.44,64.65,971375,RMD
2016-10-17,64.43,64.49,64.0,64.18,731314,RMD
2016-10-18,64.87,65.07,64.43,64.99,551518,RMD
2016-10-19,64.69,64.96,64.31,64.52,675206,RMD
2016-10-20,64.02,64.48,63.36,63.58,872790,RMD
2016-10-21,63.29,63.84,63.09,63.72,548545,RMD
2016-10-24,64.58,64.58,63.61,63.76,561192,RMD
2016-10-25,63.81,64.58,63.71,64.13,1009955,RMD
2016-10-26,62.44,62.44,58.96,60.55,4115447,RMD
2016-10-27,60.71,60.71,59.52,59.83,1790764,RMD
2016-10-28,60.44,60.74,59.625,60.35,716724,RMD
2016-10-31,59.7,60.09,59.33,59.77,1606835,RMD
2016-11-01,59.87,59.87,58.14,58.18,1045724,RMD
2016-11-02,57.86,58.36,57.44,57.55,1231022,RMD
2016-11-03,57.73,58.06,57.205,57.34,617793,RMD
2016-11-04,57.29,57.88,56.92,57.42,771566,RMD
2016-11-07,58.33,58.42,57.74,57.96,937024,RMD
2016-11-08,57.58,58.1811,57.5,57.59,724735,RMD
2016-11-09,56.83,58.37,56.59,58.36,982014,RMD
2016-11-10,59.05,59.64,58.64,59.32,1078618,RMD
2016-11-11,58.98,59.99,58.62,59.85,1046964,RMD
2016-11-14,59.64,59.76,58.35,58.56,1060731,RMD
2016-11-15,58.53,58.77,58.15,58.52,730849,RMD
2016-11-16,58.22,58.51,57.66,57.76,654571,RMD
2016-11-17,57.87,59.335,57.63,58.79,520903,RMD
2016-11-18,58.91,59.01,58.39,58.53,514105,RMD
2016-11-21,58.15,58.78,58.04,58.52,567435,RMD
2016-11-22,58.86,58.93,57.45,58.07,784802,RMD
2016-11-23,57.98,58.495,57.76,58.23,487859,RMD
2016-11-25,58.74,59.1964,58.53,59.03,226239,RMD
2016-11-28,58.95,60.69,58.95,60.61,1557072,RMD
2016-11-29,60.84,62.36,60.77,62.11,2484904,RMD
2016-11-30,61.84,61.97,61.37,61.48,1639075,RMD
2016-12-01,61.29,61.465,59.35,59.56,938707,RMD
2016-12-02,59.45,60.03,59.2683,59.52,729240,RMD
2016-12-05,59.74,60.07,59.54,59.93,795616,RMD
2016-12-06,59.93,59.93,58.7301,59.78,778772,RMD
2016-12-07,59.84,60.59,58.71,60.34,702379,RMD
2016-12-08,60.26,61.39,60.26,61.37,654089,RMD
2016-12-09,61.5,62.29,61.12,62.23,591561,RMD
2016-12-12,62.0,62.91,61.76,62.77,683277,RMD
2016-12-13,62.66,63.41,62.4,62.64,1194946,RMD
2016-12-14,62.53,62.885,61.97,62.21,669134,RMD
2016-12-15,61.63,62.54,61.55,62.31,702317,RMD
2016-12-16,61.97,63.07,60.13,62.53,2096679,RMD
2016-12-19,62.09,62.73,62.09,62.3,679291,RMD
2016-12-20,62.3,62.3,61.27,62.03,1027984,RMD
2016-12-21,61.8,62.15,61.47,61.62,609929,RMD
2016-12-22,61.56,61.9,61.31,61.62,590737,RMD
2016-12-23,61.4,62.18,61.4,62.03,417884,RMD
2016-12-27,61.98,62.61,61.79,61.86,343747,RMD
2016-12-28,62.19,62.41,61.54,61.68,515093,RMD
2016-12-29,61.82,62.45,61.75,62.44,631443,RMD
2016-12-30,62.5,62.58,61.82,62.05,532751,RMD
2017-01-03,62.1,62.1,61.22,61.95,573876,RMD
2017-01-04,62.24,62.4,61.721,62.35,759520,RMD
2017-01-05,62.52,62.62,61.63,61.87,626986,RMD
2017-01-06,61.95,62.37,61.75,62.14,481935,RMD
2017-01-09,62.08,63.38,62.04,63.26,482795,RMD
2017-01-10,62.89,64.26,62.89,64.25,630201,RMD
2017-01-11,63.33,64.29,63.22,64.11,783129,RMD
2017-01-12,63.69,64.32,63.26,64.26,529077,RMD
2017-01-13,64.68,65.78,64.52,65.33,696496,RMD
2017-01-17,64.64,64.7,63.64,64.18,1231969,RMD
2017-01-18,63.39,63.58,62.75,63.29,1022290,RMD
2017-01-19,63.3,63.53,62.71,62.9,601171,RMD
2017-01-20,63.27,63.91,63.06,63.65,614642,RMD
2017-01-23,62.64,63.64,62.64,63.6,1422975,RMD
2017-01-24,69.08,70.76,67.32,69.72,4248912,RMD
2017-01-25,69.5,70.59,69.19,69.85,1676618,RMD
2017-01-26,69.85,69.99,68.12,68.39,1257356,RMD
2017-01-27,68.64,69.0682,67.91,68.14,682402,RMD
2017-01-30,67.77,68.1,67.29,67.7,1080771,RMD
2017-01-31,67.84,68.01,67.12,67.54,1164814,RMD
2017-02-01,67.44,67.6,66.18,66.95,1019982,RMD
2017-02-02,66.92,67.24,66.41,67.0,1123310,RMD
2017-02-03,67.16,68.26,67.0,68.21,625899,RMD
2017-02-06,67.6,68.71,67.3,68.69,1008164,RMD
2017-02-07,68.42,69.03,68.42,68.93,1040055,RMD
2017-02-08,68.47,69.63,68.24,69.36,1006149,RMD
2017-02-09,69.22,69.84,69.17,69.8,579934,RMD
2017-02-10,69.79,70.24,69.45,70.23,631427,RMD
2017-02-13,70.06,71.01,69.98,70.86,1070851,RMD
2017-02-14,70.38,71.23,70.38,71.07,802107,RMD
2017-02-15,71.02,71.7,70.96,71.7,579688,RMD
2017-02-16,72.07,72.3,71.455,71.92,584946,RMD
2017-02-17,71.54,72.35,71.54,72.27,396030,RMD
2017-02-21,72.11,72.38,71.625,72.21,999674,RMD
