date,open,high,low,close,volume,Name
2016-04-14,115.41,116.73,113.79,116.41,1205064,ROK
2016-04-15,116.21,116.96,115.45,116.86,931608,ROK
2016-04-18,115.63,117.26,115.63,117.06,606624,ROK
2016-04-19,117.32,118.19,115.71,116.19,935461,ROK
2016-04-20,116.65,116.75,115.34,115.62,656743,ROK
2016-04-21,115.04,116.23,114.68,114.99,532681,ROK
2016-04-22,115.26,115.74,114.52,115.11,974689,ROK
2016-04-25,114.56,115.93,114.56,114.77,649253,ROK
2016-04-26,115.52,116.09,114.87,115.92,803461,ROK
2016-04-27,114.54,116.3,112.5,115.69,908651,ROK
2016-04-28,114.86,115.96,113.86,114.24,739357,ROK
2016-04-29,113.96,114.4,112.85,113.47,894672,ROK
2016-05-02,113.53,113.91,112.28,113.24,1120825,ROK
2016-05-03,112.51,112.54,111.66,112.36,694467,ROK
2016-05-04,112.02,112.57,110.45,111.05,768697,ROK
2016-05-05,111.7,112.6202,111.01,111.68,1091344,ROK
2016-05-06,111.44,112.27,110.76,112.19,496917,ROK
2016-05-09,111.76,112.28,110.93,111.29,535533,ROK
2016-05-10,111.59,113.985,111.32,113.8,994927,ROK
2016-05-11,113.74,114.63,113.18,113.92,877011,ROK
2016-05-12,113.59,114.16,112.715,114.01,1120008,ROK
2016-05-13,113.8,114.6999,112.54,113.08,1177862,ROK
2016-05-16,113.38,115.1,112.75,114.58,613473,ROK
2016-05-17,114.37,115.5,113.31,113.74,526226,ROK
2016-05-18,112.96,114.24,111.66,112.25,763503,ROK
2016-05-19,111.22,111.37,109.32,110.23,1087077,ROK
2016-05-20,110.96,111.64,110.76,111.17,586956,ROK
2016-05-23,110.96,112.28,110.4,111.79,650108,ROK
2016-05-24,112.09,114.31,111.78,113.67,628365,ROK
2016-05-25,114.4,115.93,114.13,115.75,958681,ROK
2016-05-26,116.03,117.21,115.59,116.77,1108866,ROK
2016-05-27,116.77,117.09,115.96,116.51,685827,ROK
2016-05-31,116.69,116.99,115.32,116.05,788121,ROK
2016-06-01,115.43,116.3,114.24,116.16,635075,ROK
2016-06-02,116.0,117.47,115.43,117.47,695622,ROK
2016-06-03,117.35,118.4,115.54,118.18,822031,ROK
2016-06-06,118.6,119.59,117.99,118.91,967352,ROK
2016-06-07,119.25,120.0,118.765,118.83,686718,ROK
2016-06-08,119.3,119.99,118.66,119.02,700518,ROK
2016-06-09,118.16,119.04,117.79,118.74,504964,ROK
2016-06-10,117.34,117.88,115.92,116.7,779389,ROK
2016-06-13,115.83,116.77,115.217,115.94,715609,ROK
2016-06-14,115.48,116.9,115.0001,116.12,441591,ROK
2016-06-15,116.37,117.11,115.45,115.58,677141,ROK
2016-06-16,114.75,116.25,113.87,115.89,842301,ROK
2016-06-17,116.11,117.23,115.53,116.7,1093999,ROK
2016-06-20,118.41,119.64,117.83,118.0,715819,ROK
2016-06-21,118.03,118.0827,116.51,117.22,676678,ROK
2016-06-22,117.63,118.46,117.53,117.99,833860,ROK
2016-06-23,119.59,120.6,119.15,120.52,981414,ROK
2016-06-24,115.37,117.0,112.08,112.37,2047196,ROK
2016-06-27,110.34,110.635,107.165,108.11,1410570,ROK
2016-06-28,109.19,110.35,108.6,109.86,1318739,ROK
2016-06-29,111.28,111.87,110.62,111.62,795093,ROK
