date,open,high,low,close,volume,Name
2016-04-14,60.26,60.4,59.91,60.13,5157368,SBUX
2016-04-15,60.24,60.6246,60.01,60.51,5965310,SBUX
2016-04-18,60.69,61.07,60.355,60.89,7228573,SBUX
2016-04-19,61.16,61.25,60.48,60.9,7283570,SBUX
2016-04-20,61.04,61.43,60.85,60.9,5558770,SBUX
2016-04-21,60.9,61.1,60.48,60.64,12799083,SBUX
2016-04-22,59.01,59.1,57.03,57.68,29836693,SBUX
2016-04-25,57.62,57.96,57.58,57.77,8428038,SBUX
2016-04-26,58.05,58.67,57.56,57.72,8839067,SBUX
2016-04-27,57.51,57.65,56.62,56.9,12390767,SBUX
2016-04-28,56.59,57.36,56.32,56.42,9196560,SBUX
2016-04-29,56.02,56.43,55.29,56.23,12133364,SBUX
2016-05-02,56.29,57.37,56.11,57.36,8616189,SBUX
2016-05-03,56.7,57.059,56.14,56.25,7854260,SBUX
2016-05-04,55.98,56.65,55.8,56.39,6508507,SBUX
2016-05-05,56.37,56.77,56.01,56.25,6215367,SBUX
2016-05-06,55.96,56.32,55.38,56.31,6378690,SBUX
2016-05-09,56.32,56.93,56.23,56.64,5976229,SBUX
2016-05-10,56.85,57.6,56.71,57.49,7931185,SBUX
2016-05-11,57.13,57.39,56.09,56.23,8118920,SBUX
2016-05-12,56.57,56.79,55.82,56.3,6870281,SBUX
2016-05-13,56.43,56.6,55.73,55.82,5466041,SBUX
2016-05-16,55.7,55.77,55.2,55.53,9536192,SBUX
2016-05-17,55.38,55.64,54.51,54.88,10530018,SBUX
2016-05-18,54.76,55.17,54.38,54.8,7468496,SBUX
2016-05-19,54.43,54.615,54.19,54.55,7582848,SBUX
2016-05-20,54.88,55.3736,54.58,54.62,8430783,SBUX
2016-05-23,54.62,54.8171,54.291,54.6,7352054,SBUX
2016-05-24,54.74,55.62,54.68,55.44,7748697,SBUX
2016-05-25,55.2,55.46,54.95,55.15,8126058,SBUX
2016-05-26,55.55,55.8699,54.95,55.29,9451708,SBUX
2016-05-27,55.36,55.55,55.1,55.15,6631120,SBUX
2016-05-31,55.5,55.5,54.7,54.89,12043976,SBUX
2016-06-01,54.76,55.49,54.72,54.82,8761577,SBUX
2016-06-02,54.9,55.0,54.455,54.62,8307488,SBUX
2016-06-03,54.71,55.08,54.4,54.61,6649224,SBUX
2016-06-06,54.72,55.87,54.69,55.59,9900917,SBUX
2016-06-07,55.65,56.1,55.28,55.3,7173072,SBUX
2016-06-08,55.5,55.5,54.9,55.22,7623851,SBUX
2016-06-09,55.15,55.61,55.06,55.58,5927854,SBUX
2016-06-10,54.92,55.2,54.5,54.865,8118651,SBUX
2016-06-13,54.79,55.6,54.76,55.04,7928722,SBUX
2016-06-14,55.05,55.58,55.0101,55.57,8036517,SBUX
2016-06-15,55.64,56.09,55.27,55.35,7447317,SBUX
2016-06-16,54.9,55.59,54.41,55.53,7968033,SBUX
2016-06-17,55.61,55.62,55.04,55.31,9503017,SBUX
2016-06-20,55.77,56.28,55.38,55.38,7286681,SBUX
2016-06-21,55.52,56.03,55.45,55.81,7445109,SBUX
2016-06-22,55.88,55.98,55.49,55.61,7215411,SBUX
2016-06-23,55.98,56.195,55.9,56.13,5569431,SBUX
2016-06-24,54.05,55.57,54.01,54.68,14654672,SBUX
2016-06-27,54.2,54.48,53.41,53.69,11650798,SBUX
2016-06-28,54.1,54.9,53.95,54.85,8416950,SBUX
2016-06-29,55.42,56.945,55.36,56.74,11103787,SBUX
2016-06-30,56.81,57.19,56.516,57.12,10215193,SBUX
2016-07-01,57.04,57.36,56.845,56.99,8330308,SBUX
2016-07-05,56.81,56.96,56.55,56.77,7274208,SBUX
2016-07-06,56.52,57.11,56.32,56.75,8474188,SBUX
2016-07-07,56.66,57.0,56.47,56.91,6813347,SBUX
2016-07-08,56.92,57.0,56.36,56.51,12655500,SBUX
2016-07-11,56.8,56.92,56.06,56.32,10394366,SBUX
2016-07-12,56.65,57.6,56.505,57.48,10998486,SBUX
2016-07-13,56.8,57.26,56.35,56.48,12183638,SBUX
2016-07-14,57.0,57.68,56.97,57.59,11353599,SBUX
2016-07-15,57.69,57.74,57.125,57.41,8494000,SBUX
2016-07-18,57.59,57.59,56.85,56.92,7614635,SBUX
2016-07-19,56.85,57.135,56.545,56.76,8719772,SBUX
2016-07-20,57.0,57.66,56.705,57.54,9446396,SBUX
2016-07-21,57.62,57.67,57.0375,57.6,16151699,SBUX
2016-07-22,57.6,58.24,57.2,57.9,23899275,SBUX
2016-07-25,57.72,58.09,57.5,57.95,10486019,SBUX
2016-07-26,58.58,58.84,58.2,58.31,10106663,SBUX
2016-07-27,58.38,58.4,57.67,57.85,6551777,SBUX
2016-07-28,57.88,58.31,57.74,58.21,6830059,SBUX
2016-07-29,58.18,58.43,57.92,58.05,6914907,SBUX
2016-08-01,58.0,58.05,57.43,57.63,7997576,SBUX
2016-08-02,57.25,57.34,56.54,56.73,7574622,SBUX
2016-08-03,56.46,56.59,55.72,55.94,11484792,SBUX
2016-08-04,56.05,56.29,55.38,55.42,11193748,SBUX
2016-08-05,55.8,56.12,55.52,55.9,9206197,SBUX
2016-08-08,55.97,55.99,55.17,55.36,9129307,SBUX
2016-08-09,55.39,55.71,55.18,55.2,7136683,SBUX
2016-08-10,55.37,55.71,55.11,55.62,6991077,SBUX
2016-08-11,55.75,55.96,55.46,55.47,6191412,SBUX
2016-08-12,55.27,55.745,55.23,55.47,5039757,SBUX
2016-08-15,55.65,55.7,55.18,55.25,5968728,SBUX
2016-08-16,55.25,55.57,54.92,55.37,5751178,SBUX
2016-08-17,55.77,55.92,55.43,55.8,7410631,SBUX
2016-08-18,55.78,55.9,55.49,55.53,5390990,SBUX
2016-08-19,55.46,55.56,54.85,54.94,8981214,SBUX
2016-08-22,54.98,55.92,54.95,55.85,8837808,SBUX
2016-08-23,56.17,56.54,56.0,56.4,7827873,SBUX
2016-08-24,57.0,57.98,56.95,57.09,13200460,SBUX
2016-08-25,57.04,57.45,56.9,57.29,6686589,SBUX
2016-08-26,57.48,57.83,56.995,57.29,6940511,SBUX
2016-08-29,57.22,57.48,56.61,56.8,7026700,SBUX
2016-08-30,56.66,56.75,56.01,56.4,6377668,SBUX
2016-08-31,56.31,56.42,55.905,56.23,6996894,SBUX
2016-09-01,56.3,56.56,55.83,56.31,6230148,SBUX
2016-09-02,56.52,56.65,55.985,56.18,7441463,SBUX
2016-09-06,56.18,56.42,55.69,56.02,6472907,SBUX
2016-09-07,56.19,56.6,56.12,56.32,11428644,SBUX
2016-09-08,56.1,56.15,55.2,55.3,12673626,SBUX
2016-09-09,55.14,55.2,54.3,54.35,10658120,SBUX
2016-09-12,53.92,54.79,53.92,54.71,11002544,SBUX
2016-09-13,54.39,54.55,53.75,53.98,10050215,SBUX
