date,open,high,low,close,volume,Name
2016-04-14,69.42,69.71,69.13,69.25,439232,SCG
2016-04-15,69.36,69.98,69.22,69.81,620071,SCG
2016-04-18,69.83,70.0,69.35,69.91,534607,SCG
2016-04-19,69.94,70.0,69.42,69.88,648003,SCG
2016-04-20,69.83,69.98,68.08,68.13,764606,SCG
2016-04-21,67.99,67.99,66.15,66.39,764537,SCG
2016-04-22,66.68,67.13,66.26,66.53,732621,SCG
2016-04-25,66.51,67.0099,66.29,66.89,766502,SCG
2016-04-26,66.91,66.97,66.2,66.49,1137725,SCG
2016-04-27,66.78,67.47,66.185,67.06,1030487,SCG
2016-04-28,66.29,67.94,66.02,67.81,896167,SCG
2016-04-29,67.62,68.79,67.24,68.69,1064916,SCG
2016-05-02,68.61,69.88,68.45,69.55,946615,SCG
2016-05-03,69.73,69.98,69.13,69.68,600422,SCG
2016-05-04,69.42,70.98,69.39,70.54,795233,SCG
2016-05-05,70.38,71.22,69.74,70.01,780009,SCG
2016-05-06,69.98,69.98,68.9539,69.68,613516,SCG
2016-05-09,69.83,70.05,69.29,69.87,768541,SCG
2016-05-10,69.98,70.08,69.51,69.82,659764,SCG
2016-05-11,69.82,70.06,69.2,69.78,663491,SCG
2016-05-12,69.76,70.69,69.43,70.57,871177,SCG
2016-05-13,70.53,70.65,69.84,70.39,557097,SCG
2016-05-16,70.18,70.7,69.72,70.64,840415,SCG
2016-05-17,70.34,70.52,68.39,68.81,926869,SCG
2016-05-18,68.4,69.11,67.28,67.41,981339,SCG
2016-05-19,67.06,68.38,66.58,68.35,687158,SCG
2016-05-20,68.6,68.73,67.9,68.41,3100003,SCG
2016-05-23,68.62,68.98,67.64,67.74,676644,SCG
2016-05-24,67.92,68.83,67.11,68.74,652812,SCG
2016-05-25,68.55,68.7,68.01,68.51,620337,SCG
2016-05-26,68.42,69.505,68.27,69.41,608651,SCG
2016-05-27,69.41,69.8,69.02,69.71,685405,SCG
2016-05-31,69.72,69.98,69.335,69.91,1143621,SCG
2016-06-01,69.78,70.33,69.5207,70.19,1305359,SCG
2016-06-02,70.09,70.22,69.4,70.07,783224,SCG
2016-06-03,70.5,71.63,70.5,71.15,1335171,SCG
2016-06-06,71.07,71.37,70.52,70.99,921953,SCG
2016-06-07,70.99,71.11,70.65,70.75,997760,SCG
2016-06-08,70.28,70.81,70.1,70.8,690751,SCG
2016-06-09,70.8,71.74,70.79,71.67,569818,SCG
2016-06-10,71.48,71.86,70.94,71.58,570700,SCG
2016-06-13,71.71,71.97,71.31,71.43,567184,SCG
2016-06-14,71.49,72.3,71.12,72.25,828218,SCG
2016-06-15,71.3,71.73,70.62,71.02,1609284,SCG
2016-06-16,70.82,71.73,70.82,71.44,1168148,SCG
2016-06-17,71.25,71.66,70.72,71.42,1103569,SCG
2016-06-20,71.66,71.74,70.86,71.36,1211180,SCG
2016-06-21,71.36,72.06,70.93,71.52,999365,SCG
2016-06-22,71.63,71.68,71.16,71.48,676805,SCG
2016-06-23,71.66,71.75,70.81,71.35,576930,SCG
2016-06-24,71.02,73.05,70.82,72.24,2255913,SCG
2016-06-27,72.23,73.58,72.23,73.39,1300609,SCG
2016-06-28,73.36,73.94,72.5105,73.94,982879,SCG
2016-06-29,74.3,74.9,73.68,73.96,809319,SCG
2016-06-30,74.0,75.67,73.94,75.66,1040074,SCG
2016-07-01,75.99,76.11,74.88,75.63,958327,SCG
2016-07-05,75.78,76.41,75.54,76.04,957626,SCG
2016-07-06,76.0,76.31,75.2,76.12,1952916,SCG
2016-07-07,75.87,76.1,74.02,74.23,967695,SCG
2016-07-08,73.9,75.16,73.32,75.08,1125939,SCG
2016-07-11,74.73,74.945,73.99,74.87,623819,SCG
