date,open,high,low,close,volume,Name
2016-04-14,128.18,128.55,127.25,127.4,1240085,SJM
2016-04-15,127.55,128.5,126.97,128.4,718135,SJM
2016-04-18,128.5,129.55,128.015,129.38,718161,SJM
2016-04-19,129.71,130.48,129.22,129.53,886822,SJM
2016-04-20,129.21,129.74,128.51,128.54,488306,SJM
2016-04-21,128.2,128.2,124.27,124.58,1416398,SJM
2016-04-22,124.72,126.24,124.32,126.15,934015,SJM
2016-04-25,125.6,127.92,125.14,127.43,687796,SJM
2016-04-26,127.82,128.89,127.18,127.31,757734,SJM
2016-04-27,127.58,128.45,126.83,127.94,468216,SJM
2016-04-28,127.33,128.44,127.09,127.78,421226,SJM
2016-04-29,127.31,128.24,125.79,126.98,684703,SJM
2016-05-02,127.24,128.26,127.0,127.68,921206,SJM
2016-05-03,127.36,127.96,126.42,126.82,566090,SJM
2016-05-04,126.7,128.42,126.06,128.15,749918,SJM
2016-05-05,128.44,129.46,128.025,128.38,534853,SJM
2016-05-06,128.37,129.53,127.34,129.27,746233,SJM
2016-05-09,129.35,130.14,128.74,129.42,458632,SJM
2016-05-10,129.89,131.32,129.74,131.28,792912,SJM
2016-05-11,130.67,131.18,129.98,130.46,846617,SJM
2016-05-12,130.96,131.79,130.06,131.51,761026,SJM
2016-05-13,130.95,131.75,130.1,130.57,452176,SJM
2016-05-16,130.18,131.22,130.17,130.83,373850,SJM
2016-05-17,130.34,130.61,127.27,127.74,832036,SJM
2016-05-18,127.36,127.98,125.84,126.72,767893,SJM
2016-05-19,126.28,127.14,125.67,127.08,565107,SJM
2016-05-20,127.74,127.94,126.32,126.6,517762,SJM
2016-05-23,126.91,127.35,126.23,126.94,370114,SJM
2016-05-24,127.24,128.32,126.1,127.93,503489,SJM
2016-05-25,129.11,129.74,128.0,128.79,565217,SJM
2016-05-26,128.64,129.77,128.5,129.47,526374,SJM
2016-05-27,129.3,129.84,128.76,129.22,341439,SJM
2016-05-31,129.22,130.0,128.3,129.15,770738,SJM
2016-06-01,129.02,129.97,128.455,129.72,453065,SJM
2016-06-02,129.15,130.4,128.98,130.4,659757,SJM
2016-06-03,130.51,131.93,130.19,131.72,448738,SJM
2016-06-06,131.72,132.32,131.17,131.93,567724,SJM
2016-06-07,131.87,133.21,131.71,132.53,675002,SJM
2016-06-08,132.53,133.26,131.65,132.71,1453541,SJM
