date,open,high,low,close,volume,Name
2016-04-14,38.34,39.31,38.34,38.69,5047593,STI
2016-04-15,38.77,38.84,38.28,38.47,3767381,STI
2016-04-18,38.2,38.89,38.08,38.66,2685307,STI
2016-04-19,38.78,39.25,38.69,39.24,2768289,STI
2016-04-20,39.4,39.87,39.16,39.77,3355961,STI
2016-04-21,39.87,40.21,39.71,39.87,3415694,STI
2016-04-22,40.81,42.34,40.73,41.96,8225511,STI
2016-04-25,41.95,42.01,41.22,41.99,4259796,STI
2016-04-26,41.98,42.73,41.77,42.44,4831112,STI
2016-04-27,42.6,43.03,42.07,42.57,4908702,STI
2016-04-28,42.09,42.62,41.84,42.07,3501092,STI
2016-04-29,41.76,42.01,41.46,41.74,5413107,STI
2016-05-02,42.05,42.23,41.5,42.13,4709777,STI
2016-05-03,41.43,41.63,41.09,41.43,4402128,STI
2016-05-04,40.81,41.33,40.235,40.64,4572468,STI
2016-05-05,40.5,40.89,40.15,40.36,4795938,STI
2016-05-06,40.08,40.66,39.91,40.63,3038579,STI
2016-05-09,40.46,40.88,40.06,40.36,3815873,STI
2016-05-10,40.71,41.545,40.61,41.46,4813338,STI
2016-05-11,41.21,41.92,40.81,41.4,4434444,STI
2016-05-12,41.63,42.01,40.94,41.35,3830463,STI
2016-05-13,41.24,41.8,40.39,40.56,3034539,STI
2016-05-16,40.62,41.27,40.57,41.08,3332310,STI
2016-05-17,40.92,41.57,40.59,41.1,4016512,STI
2016-05-18,41.06,42.84,40.91,42.81,6091639,STI
2016-05-19,42.48,43.18,42.1,42.62,4997292,STI
2016-05-20,42.92,43.26,42.355,42.55,3909164,STI
2016-05-23,42.55,42.81,41.97,42.49,3653729,STI
2016-05-24,42.84,43.31,42.65,43.11,3399133,STI
2016-05-25,43.47,44.32,43.47,43.99,3901063,STI
2016-05-26,43.71,43.84,43.105,43.34,2719721,STI
2016-05-27,43.34,43.94,43.21,43.82,2572609,STI
2016-05-31,44.06,44.17,43.37,43.82,4327162,STI
2016-06-01,43.23,43.95,42.85,43.83,3248089,STI
2016-06-02,43.71,44.09,43.38,44.04,2133432,STI
2016-06-03,43.17,43.44,42.22,43.33,4249413,STI
2016-06-06,43.5,44.26,43.41,43.97,3303488,STI
2016-06-07,43.58,43.94,43.35,43.4,2945399,STI
2016-06-08,43.33,43.7,43.33,43.49,1952868,STI
2016-06-09,43.16,43.16,42.44,42.97,3329506,STI
