date,open,high,low,close,volume,Name
2016-04-14,225.23,226.154,223.15,225.14,325190,TDG
2016-04-15,225.14,226.87,224.5649,226.39,233723,TDG
2016-04-18,225.76,226.985,224.78,225.09,552291,TDG
2016-04-19,226.42,227.14,224.53,227.05,468855,TDG
2016-04-20,227.05,232.44,224.11,229.5,773487,TDG
2016-04-21,229.88,230.53,228.09,228.46,434411,TDG
2016-04-22,228.12,229.93,223.81,226.79,446062,TDG
2016-04-25,226.83,227.32,223.57,224.43,498525,TDG
2016-04-26,225.51,231.44,225.055,230.9,419785,TDG
2016-04-27,230.0,233.77,229.31,232.64,549302,TDG
2016-04-28,231.46,233.18,229.65,229.91,361222,TDG
2016-04-29,228.5,229.83,226.165,227.87,609366,TDG
2016-05-02,228.11,230.01,225.41,225.5,439482,TDG
2016-05-03,223.23,227.535,223.11,226.49,956090,TDG
2016-05-04,225.3,227.24,224.94,226.55,358106,TDG
2016-05-05,227.37,228.44,226.26,227.41,388913,TDG
2016-05-06,226.01,227.91,223.66,224.06,839946,TDG
2016-05-09,221.5,227.47,220.11,225.67,890642,TDG
2016-05-10,236.5,250.77,236.5,249.5,2495675,TDG
2016-05-11,249.49,250.5,246.43,247.11,898288,TDG
2016-05-12,248.8,249.97,244.49,247.0,754850,TDG
2016-05-13,246.05,249.62,246.05,248.87,768968,TDG
2016-05-16,248.51,250.99,247.57,249.59,877927,TDG
2016-05-17,248.96,251.48,247.3701,248.9,528199,TDG
2016-05-18,248.5,250.14,246.56,248.03,608140,TDG
2016-05-19,247.55,248.64,244.36,247.73,363639,TDG
2016-05-20,249.64,251.24,247.9494,249.89,277717,TDG
2016-05-23,249.79,249.97,247.87,248.74,344708,TDG
2016-05-24,250.0,255.57,244.93,254.65,700732,TDG
2016-05-25,254.58,257.3,253.96,255.67,577255,TDG
2016-05-26,256.25,256.25,253.35,254.78,533400,TDG
2016-05-27,255.07,256.24,253.89,255.97,423015,TDG
2016-05-31,265.41,265.87,262.62,263.54,2665686,TDG
2016-06-01,261.74,267.39,261.16,266.09,1803916,TDG
2016-06-02,266.37,267.31,263.31,265.84,9761017,TDG
2016-06-03,265.01,265.7,262.1,264.38,1120315,TDG
2016-06-06,265.0,266.36,262.8,265.3,631871,TDG
2016-06-07,265.75,267.15,263.975,266.67,623421,TDG
2016-06-08,266.31,268.0,264.55,264.98,646845,TDG
2016-06-09,264.1,266.54,263.95,266.23,498510,TDG
2016-06-10,267.17,267.17,260.3,261.1,599685,TDG
2016-06-13,260.8,262.7099,256.28,258.83,452984,TDG
2016-06-14,258.22,260.13,257.24,259.37,538688,TDG
2016-06-15,260.37,261.12,258.5,259.65,401837,TDG
2016-06-16,259.46,259.82,255.86,259.44,514147,TDG
2016-06-17,259.7,259.73,256.74,259.46,774061,TDG
2016-06-20,262.5,263.37,261.14,261.47,420127,TDG
2016-06-21,260.99,263.66,259.81,262.74,535657,TDG
2016-06-22,262.29,263.83,260.04,261.87,493253,TDG
2016-06-23,263.06,265.58,261.865,265.35,543855,TDG
2016-06-24,258.01,264.26,257.11,257.65,944750,TDG
2016-06-27,255.67,256.185,249.54,251.86,634999,TDG
2016-06-28,253.85,257.52,253.46,257.13,429630,TDG
2016-06-29,260.82,261.77,258.87,260.9,327947,TDG
2016-06-30,260.9,263.89,259.94,263.69,550069,TDG
2016-07-01,263.6,266.38,261.42,262.72,480686,TDG
2016-07-05,261.07,262.0,257.28,259.81,609567,TDG
2016-07-06,258.5,262.71,258.24,262.32,277245,TDG
2016-07-07,262.53,264.91,261.57,262.46,386393,TDG
2016-07-08,264.91,270.08,264.23,269.81,610795,TDG
2016-07-11,269.41,269.86,267.74,268.31,388622,TDG
2016-07-12,270.56,272.32,268.56,269.51,301979,TDG
2016-07-13,270.0,272.12,269.51,271.09,398289,TDG
2016-07-14,273.6,273.6,270.665,272.74,335898,TDG
2016-07-15,273.34,273.34,270.29,271.45,343236,TDG
2016-07-18,272.03,272.095,270.84,271.94,397595,TDG
2016-07-19,271.12,276.14,271.12,274.22,486428,TDG
2016-07-20,274.87,275.73,273.58,274.05,298192,TDG
2016-07-21,273.96,274.385,269.895,270.91,433190,TDG
2016-07-22,271.2,274.4699,269.64,274.16,268723,TDG
2016-07-25,273.09,274.16,271.94,273.86,209913,TDG
2016-07-26,274.22,277.52,274.15,277.3,343327,TDG
2016-07-27,278.51,279.18,276.69,278.15,302574,TDG
2016-07-28,278.01,279.52,276.75,278.99,422627,TDG
2016-07-29,277.0,280.28,276.78,279.52,505671,TDG
2016-08-01,278.53,280.19,277.78,279.02,520838,TDG
2016-08-02,278.75,279.699,276.49,277.15,301268,TDG
2016-08-03,277.02,278.69,276.12,277.95,384857,TDG
2016-08-04,278.57,279.77,276.55,277.79,249742,TDG
2016-08-05,278.35,280.75,278.1,280.61,303988,TDG
2016-08-08,281.64,281.64,276.83,279.04,631183,TDG
2016-08-09,280.06,287.16,277.37,287.04,605886,TDG
2016-08-10,287.5,288.71,283.5,287.6,656829,TDG
2016-08-11,288.49,289.67,285.95,286.01,338483,TDG
2016-08-12,284.47,284.49,282.56,283.1,337370,TDG
2016-08-15,284.29,285.73,283.17,285.25,488858,TDG
2016-08-16,284.06,285.21,283.33,283.62,190983,TDG
2016-08-17,284.17,284.44,282.38,283.93,215388,TDG
2016-08-18,284.31,286.21,283.67,285.16,236498,TDG
2016-08-19,284.4,285.97,283.4,285.41,155197,TDG
2016-08-22,285.17,287.45,284.64,285.87,176339,TDG
2016-08-23,286.75,287.28,285.11,286.76,228210,TDG
2016-08-24,285.63,286.9,283.69,284.29,193186,TDG
2016-08-25,283.98,286.35,283.62,284.42,181244,TDG
2016-08-26,285.2,286.82,282.04,284.72,131523,TDG
2016-08-29,285.15,289.63,285.15,289.17,255849,TDG
2016-08-30,289.23,289.96,285.41,287.22,251413,TDG
2016-08-31,287.13,287.32,284.2,285.19,249657,TDG
2016-09-01,285.44,287.85,284.1,287.41,270909,TDG
2016-09-02,288.82,290.85,287.33,288.36,229687,TDG
2016-09-06,288.52,290.82,287.98,290.08,259941,TDG
2016-09-07,290.08,294.38,289.51,291.81,285582,TDG
2016-09-08,290.15,291.33,287.54,288.49,471797,TDG
2016-09-09,286.25,286.69,283.18,283.41,416812,TDG
2016-09-12,281.73,287.22,280.55,286.46,348028,TDG
2016-09-13,284.52,285.3,280.6,281.74,264544,TDG
2016-09-14,281.88,285.07,280.41,281.35,216652,TDG
2016-09-15,281.4,285.38,280.33,284.32,220888,TDG
2016-09-16,283.23,286.17,281.04,281.97,767695,TDG
2016-09-19,283.66,285.16,280.95,282.5,247722,TDG
2016-09-20,283.81,283.81,278.52,279.71,286928,TDG
2016-09-21,280.0,282.69,279.0,282.69,323116,TDG
2016-09-22,286.3,288.69,285.64,286.85,279654,TDG
2016-09-23,286.17,289.61,285.96,288.16,288741,TDG
2016-09-26,287.4,291.8,287.12,290.18,458093,TDG
2016-09-27,290.76,292.4,288.2,290.57,269767,TDG
2016-09-28,291.02,292.57,288.35,291.34,202963,TDG
2016-09-29,290.37,290.83,286.375,287.09,281040,TDG
2016-09-30,289.04,290.27,286.91,289.12,263226,TDG
2016-10-03,287.85,290.2,287.75,289.86,164843,TDG
2016-10-04,292.24,293.185,282.41,283.13,733811,TDG
2016-10-05,283.12,284.83,282.21,283.8,484961,TDG
2016-10-06,283.8,286.0,282.33,285.5,381751,TDG
2016-10-07,284.36,284.36,279.2801,280.9,1006949,TDG
2016-10-10,281.8,284.44,280.46,283.26,428262,TDG
2016-10-11,281.61,282.79,275.8701,276.7,355253,TDG
2016-10-12,276.39,278.06,275.0,277.43,378447,TDG
2016-10-13,275.68,279.48,275.14,278.67,453698,TDG
2016-10-14,280.39,280.69,277.5,277.52,183949,TDG
2016-10-17,279.26,280.5,278.03,280.03,385600,TDG
2016-10-18,282.96,282.97,280.78,282.08,291901,TDG
2016-10-19,281.51,282.96,280.23,281.66,441076,TDG
2016-10-20,256.56,260.31,256.13,260.19,666691,TDG
2016-10-21,258.4,263.26,257.89,262.86,406145,TDG
2016-10-24,265.01,267.21,264.29,266.95,451210,TDG
2016-10-25,266.86,269.13,265.82,268.12,535077,TDG
2016-10-26,267.71,271.27,267.57,271.08,406481,TDG
2016-10-27,271.83,273.04,269.04,269.62,439168,TDG
2016-10-28,270.11,273.22,269.395,271.66,380706,TDG
2016-10-31,272.9,273.99,270.94,272.46,341133,TDG
2016-11-01,273.41,274.44,268.59,270.16,377855,TDG
2016-11-02,270.12,271.5,265.755,265.82,456555,TDG
2016-11-03,266.63,267.1,264.43,266.47,309843,TDG
2016-11-04,266.59,271.36,266.59,267.45,336571,TDG
2016-11-07,271.57,271.57,266.01,270.45,544406,TDG
2016-11-08,270.48,274.29,270.09,272.75,253064,TDG
2016-11-09,270.55,273.3,269.8,272.0,1415801,TDG
2016-11-10,274.15,277.33,266.35,269.42,985062,TDG
2016-11-11,268.28,272.95,266.98,272.29,763242,TDG
2016-11-14,273.43,273.995,251.95,252.94,2229403,TDG
2016-11-15,251.89,262.47,251.89,258.92,1327881,TDG
2016-11-16,257.78,259.36,253.54,255.79,701121,TDG
2016-11-17,255.86,259.155,255.86,258.82,473762,TDG
2016-11-18,257.49,257.49,249.28,250.03,840589,TDG
2016-11-21,250.67,252.2733,250.58,251.38,669824,TDG
2016-11-22,251.52,252.76,251.07,252.5,697697,TDG
2016-11-23,252.87,260.12,252.87,259.03,609484,TDG
2016-11-25,260.47,261.06,257.73,260.03,227199,TDG
2016-11-28,259.28,260.99,257.665,258.48,507246,TDG
2016-11-29,259.25,261.83,257.98,258.67,520516,TDG
2016-11-30,258.8,260.12,250.05,251.43,853692,TDG
2016-12-01,251.12,251.3,244.72,244.98,1239023,TDG
2016-12-02,244.34,246.41,235.14,245.27,1154533,TDG
2016-12-05,247.58,250.9,245.97,247.4,675845,TDG
2016-12-06,247.29,250.84,246.42,250.81,414963,TDG
2016-12-07,252.31,257.2199,249.81,256.09,818945,TDG
2016-12-08,257.26,257.49,249.31,249.73,751169,TDG
2016-12-09,249.09,250.56,247.81,249.46,637830,TDG
2016-12-12,248.53,248.81,244.36,246.99,772973,TDG
2016-12-13,248.48,250.62,245.75,250.08,548195,TDG
2016-12-14,250.18,253.73,250.0501,250.79,648383,TDG
2016-12-15,250.95,256.56,250.19,253.98,623423,TDG
2016-12-16,253.95,254.84,250.44,251.48,871170,TDG
2016-12-19,250.8,253.02,250.315,251.09,492426,TDG
2016-12-20,251.23,252.352,249.36,249.75,607968,TDG
2016-12-21,250.41,251.15,247.58,248.96,493003,TDG
2016-12-22,249.25,250.54,248.44,248.95,312848,TDG
2016-12-23,249.62,250.44,248.25,250.1,210695,TDG
2016-12-27,251.21,251.47,249.58,250.9,214901,TDG
2016-12-28,250.5,250.74,248.19,249.5,188979,TDG
2016-12-29,249.71,251.48,249.11,249.82,186973,TDG
2016-12-30,250.35,250.35,247.5,248.96,253374,TDG
2017-01-03,251.35,254.0699,248.66,250.54,750329,TDG
2017-01-04,251.61,252.19,248.94,252.05,579424,TDG
2017-01-05,252.22,252.69,249.79,251.73,676570,TDG
2017-01-06,251.99,257.38,251.11,256.11,427771,TDG
2017-01-09,256.01,256.38,253.01,255.33,461718,TDG
2017-01-10,255.42,256.155,253.27,253.27,458497,TDG
2017-01-11,253.27,255.445,251.87,252.38,421724,TDG
2017-01-12,252.53,255.27,250.23,253.61,469889,TDG
2017-01-13,253.6,253.61,249.79,252.24,623906,TDG
2017-01-17,251.49,251.72,247.32,249.7,774722,TDG
2017-01-18,250.24,253.44,250.09,250.89,623085,TDG
2017-01-19,250.0,252.55,248.18,251.76,506225,TDG
2017-01-20,250.0,250.85,218.6,226.9,8692294,TDG
2017-01-23,230.0,230.36,217.35,223.8,3504962,TDG
2017-01-24,224.68,227.46,223.79,225.21,3051932,TDG
2017-01-25,225.87,227.0,221.45,221.67,1256804,TDG
2017-01-26,222.15,223.0,218.94,219.9,1566307,TDG
2017-01-27,221.75,222.42,218.28,219.0,1287101,TDG
2017-01-30,219.0,219.25,214.65,216.61,1187312,TDG
2017-01-31,216.97,219.53,215.01,216.4,1673610,TDG
2017-02-01,217.13,220.04,216.31,219.68,2135363,TDG
2017-02-02,219.41,221.865,217.01,221.77,1631893,TDG
