date,open,high,low,close,volume,Name
2016-04-14,81.35,82.1,81.28,81.78,2689902,TGT
2016-04-15,82.07,83.06,82.0,82.6,3546963,TGT
2016-04-18,82.67,83.75,82.66,83.42,3717133,TGT
2016-04-19,83.5,84.14,83.39,83.98,3423654,TGT
2016-04-20,83.94,83.96,82.52,82.87,3737203,TGT
2016-04-21,83.08,83.63,82.5,82.75,3328896,TGT
2016-04-22,82.89,83.13,82.15,82.33,3208333,TGT
2016-04-25,82.15,82.6,81.6,82.6,3163662,TGT
2016-04-26,82.64,83.11,82.43,82.6,2933838,TGT
2016-04-27,82.67,83.57,82.2,83.29,3580220,TGT
2016-04-28,82.82,82.99,81.15,81.33,3833010,TGT
2016-04-29,80.6,80.68,79.01,79.5,6839280,TGT
2016-05-02,79.45,80.16,79.04,80.12,4891878,TGT
2016-05-03,79.97,80.34,79.57,79.99,3231320,TGT
2016-05-04,79.67,80.27,79.43,79.71,3214516,TGT
2016-05-05,79.56,79.71,77.62,78.13,5655516,TGT
2016-05-06,78.13,78.86,77.85,78.74,3467687,TGT
2016-05-09,79.09,80.3,78.77,79.93,4391543,TGT
2016-05-10,79.86,80.51,79.3,80.05,3855035,TGT
2016-05-11,77.06,77.37,75.68,75.7,11492700,TGT
2016-05-12,75.33,76.397,75.31,75.6,9124895,TGT
2016-05-13,75.26,75.39,73.78,73.89,9456788,TGT
2016-05-16,73.55,75.35,73.0,74.61,8756444,TGT
2016-05-17,74.65,75.1,73.06,73.61,9292814,TGT
2016-05-18,67.48,68.6189,65.5,68.0,36439310,TGT
2016-05-19,68.16,68.71,66.79,67.06,12987727,TGT
2016-05-20,67.39,69.1401,67.0,68.66,9325795,TGT
2016-05-23,68.78,69.05,67.86,67.93,7890239,TGT
2016-05-24,68.07,69.22,68.02,68.69,7586661,TGT
2016-05-25,68.82,69.68,68.32,69.28,8698459,TGT
2016-05-26,69.63,70.11,68.8,68.91,7017985,TGT
2016-05-27,68.98,69.53,68.76,68.9,4811940,TGT
2016-05-31,69.28,69.475,68.465,68.78,8560496,TGT
2016-06-01,68.96,68.96,68.01,68.41,8786674,TGT
2016-06-02,67.74,68.42,67.74,68.32,13664111,TGT
2016-06-03,68.38,69.03,68.07,68.65,7251048,TGT
2016-06-06,68.62,69.22,68.23,68.81,5623944,TGT
2016-06-07,69.22,69.64,68.19,68.24,5375445,TGT
2016-06-08,68.35,68.905,68.12,68.62,5708861,TGT
2016-06-09,68.58,68.87,67.36,67.69,6122931,TGT
2016-06-10,67.45,68.13,67.05,67.88,4743557,TGT
2016-06-13,67.85,68.09,66.84,66.89,4635149,TGT
2016-06-14,66.67,66.94,65.925,66.74,5271766,TGT
2016-06-15,66.98,67.85,66.89,67.27,5894720,TGT
2016-06-16,67.22,67.54,66.73,66.98,4967892,TGT
2016-06-17,67.01,68.09,66.87,67.5,7864256,TGT
2016-06-20,68.11,68.89,67.99,67.99,4327150,TGT
2016-06-21,68.27,68.84,67.67,68.3,4579790,TGT
2016-06-22,68.26,69.2,68.26,68.86,4421758,TGT
2016-06-23,69.37,70.2,69.29,69.78,7511109,TGT
2016-06-24,68.23,69.86,68.08,69.35,6760754,TGT
2016-06-27,69.05,69.72,67.9,69.45,5576938,TGT
2016-06-28,69.71,70.41,69.055,69.74,7325250,TGT
2016-06-29,69.76,70.58,69.68,70.0,6771275,TGT
2016-06-30,70.2,70.295,69.4,69.82,6502269,TGT
2016-07-01,69.64,70.5,69.6,70.05,5005435,TGT
2016-07-05,70.0,70.2097,69.38,69.74,3311134,TGT
2016-07-06,69.54,70.54,69.445,70.51,3907771,TGT
2016-07-07,70.46,70.92,69.75,70.09,5088134,TGT
2016-07-08,70.67,71.57,70.46,71.31,4675385,TGT
2016-07-11,71.4,72.72,71.35,72.54,5264146,TGT
2016-07-12,72.49,73.6,72.44,73.52,6648505,TGT
2016-07-13,73.52,73.84,73.09,73.17,3607358,TGT
2016-07-14,73.59,74.22,73.49,73.49,4802014,TGT
2016-07-15,73.49,73.79,72.5,73.04,5205294,TGT
2016-07-18,72.88,74.02,72.88,73.96,3852589,TGT
2016-07-19,73.89,74.02,73.41,73.95,4255666,TGT
2016-07-20,74.2,74.5,73.96,74.48,2802318,TGT
2016-07-21,74.41,74.69,74.15,74.34,3284010,TGT
2016-07-22,74.5,74.995,74.17,74.92,2514501,TGT
2016-07-25,74.94,76.33,74.87,76.3,4207990,TGT
2016-07-26,76.38,77.38,76.03,76.22,5027230,TGT
2016-07-27,76.38,76.38,75.04,75.25,3161768,TGT
2016-07-28,75.04,75.23,74.05,74.79,4165933,TGT
2016-07-29,74.9,75.385,74.535,75.33,4969017,TGT
2016-08-01,74.84,75.56,74.67,75.51,3818161,TGT
2016-08-02,75.96,76.44,73.6927,73.89,5072157,TGT
2016-08-03,73.21,74.11,72.16,74.1,5490134,TGT
2016-08-04,74.0,74.4701,73.7801,74.14,3095306,TGT
2016-08-05,74.51,75.11,74.34,74.94,3056570,TGT
2016-08-08,75.0,75.52,74.55,75.0,3022164,TGT
2016-08-09,73.62,73.62,71.74,72.61,7492563,TGT
2016-08-10,72.88,73.38,72.665,73.05,4037414,TGT
2016-08-11,75.15,75.18,73.53,74.01,6311362,TGT
2016-08-12,74.36,75.96,74.26,75.82,6670915,TGT
2016-08-15,75.58,76.23,75.27,75.53,5373376,TGT
2016-08-16,75.48,76.075,75.12,75.48,6924199,TGT
2016-08-17,70.48,71.65,69.9,70.63,19611514,TGT
2016-08-18,70.43,70.71,69.24,70.3,11650904,TGT
2016-08-19,70.11,70.72,69.99,70.12,5930769,TGT
2016-08-22,70.3,70.58,69.82,70.39,4548885,TGT
2016-08-23,70.59,71.5,70.59,71.05,5622696,TGT
2016-08-24,71.23,71.94,71.19,71.73,5780453,TGT
2016-08-25,71.41,72.1,70.59,70.81,5067950,TGT
2016-08-26,70.78,71.5,70.08,70.35,5023072,TGT
2016-08-29,70.43,71.14,70.3001,71.05,3992230,TGT
2016-08-30,71.04,71.14,70.115,70.39,4031767,TGT
2016-08-31,70.17,70.85,69.93,70.19,5025088,TGT
2016-09-01,70.34,70.7,70.1,70.58,5199939,TGT
2016-09-02,70.95,71.43,70.46,70.81,7857048,TGT
2016-09-06,70.88,70.96,69.57,70.1,8235233,TGT
2016-09-07,69.94,70.42,69.81,70.3,5131516,TGT
2016-09-08,70.3,70.3,69.42,69.46,9141190,TGT
2016-09-09,69.04,69.42,68.75,69.0,6177793,TGT
2016-09-12,68.45,69.52,68.21,69.3,8167857,TGT
2016-09-13,69.1,69.45,68.82,68.94,9374923,TGT
2016-09-14,69.29,69.46,68.09,68.2,6637978,TGT
2016-09-15,68.06,69.315,67.92,69.21,5374772,TGT
2016-09-16,68.92,69.33,68.755,69.23,7138033,TGT
2016-09-19,69.38,69.77,68.87,68.89,4504553,TGT
2016-09-20,69.19,69.29,68.475,68.62,2988173,TGT
2016-09-21,69.15,69.64,68.72,69.47,4310961,TGT
2016-09-22,69.66,70.06,68.04,68.56,7619220,TGT
2016-09-23,68.37,68.98,68.3,68.77,3541859,TGT
2016-09-26,68.45,68.45,67.12,67.22,6902755,TGT
2016-09-27,68.05,68.5,67.73,68.29,5778369,TGT
2016-09-28,68.22,68.36,67.73,67.82,3376036,TGT
2016-09-29,67.85,68.27,67.67,67.72,2887308,TGT
2016-09-30,67.77,68.9,67.77,68.68,4900507,TGT
2016-10-03,68.5,69.03,68.38,68.68,3295871,TGT
2016-10-04,68.78,69.56,68.5,68.65,4376546,TGT
2016-10-05,68.62,68.72,67.63,67.74,4762294,TGT
2016-10-06,67.54,68.58,67.21,68.41,5032349,TGT
2016-10-07,68.61,69.21,68.48,69.04,3863103,TGT
2016-10-10,69.41,69.41,68.69,68.86,2724148,TGT
2016-10-11,68.79,69.02,68.28,68.39,3029888,TGT
2016-10-12,68.46,68.56,67.81,67.86,4279641,TGT
2016-10-13,67.67,68.18,67.31,67.89,3292090,TGT
2016-10-14,67.9,68.55,67.71,68.11,3818656,TGT
2016-10-17,67.98,68.0,67.09,67.24,4059496,TGT
2016-10-18,67.55,67.72,67.01,67.36,3011649,TGT
2016-10-19,67.63,67.7,67.12,67.53,2619614,TGT
2016-10-20,67.62,67.89,67.45,67.71,3961217,TGT
2016-10-21,67.43,68.45,67.25,68.23,3121799,TGT
2016-10-24,68.33,68.7,68.0,68.26,2545825,TGT
2016-10-25,68.0,68.33,67.8,67.95,2553058,TGT
2016-10-26,67.88,68.959,67.79,68.59,2846524,TGT
2016-10-27,68.59,68.78,67.49,67.62,3731161,TGT
2016-10-28,67.72,69.2451,67.72,68.83,4114513,TGT
2016-10-31,68.78,69.25,68.513,68.73,3349469,TGT
2016-11-01,68.66,68.83,67.401,67.78,4019538,TGT
2016-11-02,67.72,68.4899,67.35,68.26,3970626,TGT
2016-11-03,68.54,68.59,66.55,66.67,5068432,TGT
2016-11-04,66.72,67.31,66.52,66.53,3937253,TGT
2016-11-07,67.22,67.565,67.03,67.53,4777725,TGT
2016-11-08,67.36,67.7425,66.65,67.05,5097538,TGT
2016-11-09,66.29,69.25,66.01,68.81,9570730,TGT
2016-11-10,69.67,72.2,69.39,70.54,9639342,TGT
2016-11-11,70.43,71.54,70.2,71.35,5330556,TGT
2016-11-14,71.07,72.88,70.85,72.17,7455374,TGT
2016-11-15,72.31,72.37,71.17,71.44,7693838,TGT
2016-11-16,77.5,78.3,75.56,76.03,22059179,TGT
2016-11-17,76.18,76.43,75.4,76.13,8064961,TGT
2016-11-18,75.9,76.39,75.69,76.19,6057511,TGT
2016-11-21,76.12,76.81,76.0,76.51,4477038,TGT
2016-11-22,76.89,78.13,76.86,77.87,5853334,TGT
2016-11-23,77.93,78.96,77.58,78.48,6783783,TGT
2016-11-25,78.85,79.3299,78.42,78.61,2543818,TGT
2016-11-28,78.37,78.94,77.5,77.72,5405472,TGT
2016-11-29,78.0,78.69,77.75,78.41,4693985,TGT
2016-11-30,77.73,78.0434,77.06,77.24,5819108,TGT
2016-12-01,76.86,78.58,76.59,77.82,6685299,TGT
2016-12-02,77.24,78.4,76.83,77.94,7523696,TGT
2016-12-05,78.01,78.08,76.8038,76.98,7173255,TGT
2016-12-06,76.91,77.08,76.05,76.77,7704230,TGT
2016-12-07,76.79,77.18,76.1,76.97,6791043,TGT
2016-12-08,77.35,78.42,77.16,77.84,5090514,TGT
2016-12-09,77.44,77.685,76.88,77.39,4047724,TGT
2016-12-12,76.98,77.43,76.35,76.74,4487790,TGT
2016-12-13,77.0,78.06,76.49,77.67,4925649,TGT
2016-12-14,77.45,77.85,76.85,77.19,6045447,TGT
2016-12-15,77.14,77.695,76.79,76.98,4089392,TGT
2016-12-16,77.04,78.37,76.475,76.75,8217424,TGT
2016-12-19,76.58,77.64,76.52,77.04,2856602,TGT
2016-12-20,77.35,78.0,77.26,77.65,3504622,TGT
2016-12-21,77.37,77.87,77.12,77.13,2152416,TGT
2016-12-22,76.85,77.0,73.41,73.74,8438782,TGT
2016-12-23,73.98,74.48,73.29,73.5,3333675,TGT
2016-12-27,73.83,74.23,73.56,73.7,2200280,TGT
2016-12-28,73.75,73.98,72.75,72.83,2648487,TGT
2016-12-29,72.78,73.17,72.43,72.62,2795528,TGT
2016-12-30,72.71,72.93,71.88,72.23,3069205,TGT
2017-01-03,72.66,72.89,71.99,72.75,3907138,TGT
2017-01-04,73.1,74.24,73.1,73.81,5316224,TGT
2017-01-05,72.33,72.72,70.85,72.56,7096253,TGT
2017-01-06,71.98,72.23,71.18,71.44,5235096,TGT
2017-01-09,71.55,71.87,71.36,71.43,3814266,TGT
2017-01-10,71.38,72.01,71.01,71.43,4681789,TGT
2017-01-11,71.68,71.93,71.325,71.61,3479904,TGT
2017-01-12,71.43,71.71,70.79,71.25,4163181,TGT
2017-01-13,71.07,71.38,70.03,70.19,5332594,TGT
2017-01-17,70.76,72.08,70.63,70.94,5426688,TGT
2017-01-18,68.0,68.0,66.35,66.85,19063189,TGT
2017-01-19,66.33,66.88,65.06,65.39,12274917,TGT
2017-01-20,65.39,65.41,63.78,64.1,12983487,TGT
2017-01-23,64.07,64.55,63.55,63.85,7908974,TGT
2017-01-24,63.85,64.42,63.605,64.41,6084409,TGT
2017-01-25,64.73,65.165,64.66,65.0,5702524,TGT
2017-01-26,64.85,64.9099,64.12,64.17,4393109,TGT
2017-01-27,64.55,64.77,62.935,63.7,7471906,TGT
2017-01-30,63.7,64.14,63.49,64.12,5220543,TGT
2017-01-31,63.8,64.5,63.45,64.48,5735135,TGT
2017-02-01,63.98,64.16,63.46,63.67,5307383,TGT
2017-02-02,63.91,64.17,63.66,63.68,5518350,TGT
2017-02-03,63.86,64.35,63.52,63.75,4965670,TGT
2017-02-06,63.77,63.95,63.36,63.42,6003260,TGT
2017-02-07,63.88,64.16,63.45,63.57,4256011,TGT
2017-02-08,63.51,64.91,63.38,64.77,4510987,TGT
2017-02-09,64.75,66.535,64.61,66.41,7754811,TGT
2017-02-10,66.51,66.96,65.22,65.73,5520829,TGT
2017-02-13,65.62,65.7,64.53,64.81,4218239,TGT
2017-02-14,64.52,65.66,64.52,65.65,5117112,TGT
2017-02-15,65.5,65.9513,65.24,65.75,3974019,TGT
2017-02-16,65.77,65.85,65.03,65.2,3324994,TGT
2017-02-17,65.24,65.9,64.92,65.79,4235409,TGT
2017-02-21,66.26,66.39,65.79,66.21,4838643,TGT
2017-02-22,66.06,66.28,65.6,65.94,3029411,TGT
2017-02-23,66.04,66.15,64.87,64.98,4867949,TGT
2017-02-24,65.26,66.64,64.93,66.51,6909008,TGT
2017-02-27,66.39,67.08,66.23,66.91,6839214,TGT
2017-02-28,57.41,59.67,57.3,58.77,45305358,TGT
2017-03-01,58.78,59.33,57.35,57.83,22807965,TGT
2017-03-02,58.0,58.52,57.75,57.95,10976567,TGT
2017-03-03,58.24,58.28,57.09,57.35,9081381,TGT
2017-03-06,57.3,57.35,56.0,56.1,11313404,TGT
2017-03-07,56.1,56.43,55.05,55.14,13236473,TGT
2017-03-08,55.44,55.55,55.0,55.02,9417328,TGT
2017-03-09,55.0,55.35,54.41,55.2,10878125,TGT
2017-03-10,55.35,55.88,55.05,55.36,7591344,TGT
2017-03-13,55.38,55.61,54.84,55.19,7522155,TGT
2017-03-14,55.2,55.37,54.68,54.75,6000109,TGT
2017-03-15,54.6,54.71,54.12,54.57,8525531,TGT
