date,open,high,low,close,volume,Name
2016-04-14,76.57,76.66,75.86,76.33,2720588,TJX
2016-04-15,76.42,77.39,76.33,77.3,2315932,TJX
2016-04-18,77.15,77.87,77.15,77.63,2490745,TJX
2016-04-19,78.1,78.2,77.34,77.72,1774599,TJX
2016-04-20,77.98,78.4,77.53,77.62,2649261,TJX
2016-04-21,77.52,77.99,76.89,77.01,1873694,TJX
2016-04-22,77.01,77.19,76.46,76.53,2425394,TJX
2016-04-25,76.43,76.8,76.02,76.5,2160409,TJX
2016-04-26,76.6,77.19,76.19,77.16,1791025,TJX
2016-04-27,77.16,78.05,76.86,77.74,2212061,TJX
2016-04-28,77.29,77.82,76.695,76.89,1691236,TJX
2016-04-29,76.77,76.77,75.49,75.82,2749947,TJX
2016-05-02,76.19,77.87,76.06,77.8,2875768,TJX
2016-05-03,77.19,77.45,76.25,77.03,1994864,TJX
2016-05-04,76.58,77.25,76.35,77.01,1690199,TJX
2016-05-05,76.85,77.14,76.03,76.54,2343461,TJX
2016-05-06,76.26,76.67,75.66,76.61,2176910,TJX
2016-05-09,76.95,78.21,76.46,77.79,2244275,TJX
2016-05-10,78.12,78.26,76.51,76.63,3619218,TJX
2016-05-11,74.82,75.13,74.0,74.03,6157204,TJX
2016-05-12,74.22,74.83,73.47,74.28,6589930,TJX
2016-05-13,73.12,74.8,72.58,72.68,7001297,TJX
2016-05-16,73.12,75.21,72.79,75.19,8147178,TJX
2016-05-17,78.16,78.38,74.36,75.59,13972860,TJX
2016-05-18,75.01,75.31,73.82,74.72,5807904,TJX
2016-05-19,74.77,76.12,74.56,75.8,3994991,TJX
2016-05-20,75.27,75.82,74.93,75.44,3574638,TJX
2016-05-23,75.47,75.9,74.62,74.7,2914250,TJX
2016-05-24,75.24,75.55,74.74,75.24,2746042,TJX
2016-05-25,75.55,75.77,74.75,75.32,2633777,TJX
2016-05-26,76.11,76.65,75.62,75.92,2904334,TJX
2016-05-27,76.01,76.68,75.85,76.65,2327459,TJX
2016-05-31,76.51,76.69,75.77,76.12,3529652,TJX
2016-06-01,75.87,76.75,75.805,76.6,2680802,TJX
2016-06-02,76.48,77.13,76.28,77.0,2723577,TJX
2016-06-03,76.46,76.88,76.26,76.43,2400852,TJX
2016-06-06,76.65,76.71,75.53,76.0,2015396,TJX
2016-06-07,75.9,76.86,75.84,76.26,2300807,TJX
2016-06-08,76.65,77.2,76.29,76.97,2427431,TJX
2016-06-09,76.86,77.4,76.72,77.31,1873812,TJX
2016-06-10,76.91,77.105,76.41,76.97,2394004,TJX
2016-06-13,76.46,76.95,75.99,76.0,2886297,TJX
2016-06-14,75.85,76.23,75.47,76.19,2743696,TJX
2016-06-15,76.23,76.8,75.85,75.92,3325890,TJX
2016-06-16,75.8,76.16,75.29,75.89,3154533,TJX
2016-06-17,75.83,76.01,75.15,75.65,4922060,TJX
2016-06-20,76.35,77.185,76.35,76.61,3155866,TJX
2016-06-21,76.94,77.51,76.39,77.26,3342335,TJX
2016-06-22,77.58,77.96,77.01,77.03,2287417,TJX
2016-06-23,77.65,77.87,76.6,76.88,2115260,TJX
2016-06-24,74.85,75.85,74.48,74.66,4973703,TJX
2016-06-27,74.07,74.23,72.43,73.53,4908258,TJX
2016-06-28,74.01,74.76,73.68,74.55,4445553,TJX
2016-06-29,75.13,76.45,75.02,76.31,3436046,TJX
2016-06-30,76.45,77.25,75.85,77.23,3144662,TJX
2016-07-01,77.25,77.6099,76.75,76.96,2132436,TJX
2016-07-05,76.72,77.199,76.22,76.62,2257624,TJX
2016-07-06,76.58,77.66,76.355,77.61,3192274,TJX
2016-07-07,77.34,77.65,76.81,77.27,2689479,TJX
2016-07-08,77.75,79.0,77.71,78.96,2862230,TJX
2016-07-11,78.77,79.165,78.45,78.75,2694512,TJX
2016-07-12,78.78,78.825,78.27,78.51,3025080,TJX
2016-07-13,78.8,78.8,78.02,78.15,2496456,TJX
2016-07-14,78.79,78.83,77.87,78.05,2671258,TJX
2016-07-15,78.31,78.48,77.707,77.81,2571745,TJX
2016-07-18,78.38,79.47,78.34,79.26,3889138,TJX
2016-07-19,79.54,79.87,79.15,79.35,2609473,TJX
2016-07-20,79.59,79.88,79.24,79.67,2438506,TJX
2016-07-21,79.59,79.79,78.88,79.13,2253364,TJX
2016-07-22,79.42,79.97,79.09,79.83,1964460,TJX
2016-07-25,80.05,80.93,79.91,80.76,3011036,TJX
2016-07-26,80.72,81.25,80.43,81.2,3566776,TJX
2016-07-27,81.55,81.689,80.99,81.18,3467773,TJX
2016-07-28,81.0,81.36,80.52,81.24,2390962,TJX
2016-07-29,81.21,81.875,81.08,81.72,2782979,TJX
2016-08-01,81.68,82.07,81.27,81.86,2492048,TJX
2016-08-02,81.63,81.7,80.29,80.34,2591728,TJX
2016-08-03,79.54,80.71,79.16,80.71,2874908,TJX
2016-08-04,80.77,81.42,80.67,81.29,2583902,TJX
2016-08-05,81.61,82.07,81.37,81.98,2616564,TJX
2016-08-08,82.15,82.28,81.46,81.59,3221459,TJX
2016-08-09,81.3,81.55,80.73,80.9,2401113,TJX
2016-08-10,81.2,81.69,81.01,81.54,2743470,TJX
2016-08-11,83.0,83.54,81.3,82.43,3740846,TJX
2016-08-12,82.18,83.01,82.05,82.87,2728497,TJX
2016-08-15,83.64,83.64,82.395,82.77,5554240,TJX
2016-08-16,80.27,81.09,77.93,77.97,12521868,TJX
2016-08-17,77.82,79.09,77.5,78.19,6746874,TJX
2016-08-18,78.37,78.58,77.67,77.81,3935070,TJX
2016-08-19,77.89,79.435,77.8,79.35,6330703,TJX
2016-08-22,79.26,79.35,78.57,79.1,3303924,TJX
2016-08-23,79.43,79.45,78.685,78.69,2807806,TJX
2016-08-24,78.53,78.99,78.44,78.58,2572333,TJX
2016-08-25,78.47,78.98,78.24,78.8,4472295,TJX
2016-08-26,78.81,79.5,78.515,78.69,4053313,TJX
2016-08-29,78.57,79.14,78.42,78.57,2814907,TJX
2016-08-30,78.45,78.57,77.3,77.48,3458604,TJX
2016-08-31,77.47,77.8034,76.98,77.44,3635301,TJX
2016-09-01,77.64,77.84,76.84,77.73,3411835,TJX
2016-09-02,77.75,77.82,77.21,77.68,3114887,TJX
2016-09-06,77.5,77.51,76.92,77.34,3146875,TJX
2016-09-07,77.34,77.779,77.17,77.55,2846227,TJX
2016-09-08,77.3,77.51,76.04,76.22,4938276,TJX
2016-09-09,75.71,75.72,74.76,74.76,4620944,TJX
2016-09-12,74.76,75.73,74.72,75.56,4982785,TJX
2016-09-13,74.99,75.29,74.07,74.31,3702403,TJX
2016-09-14,74.38,74.6,73.9,74.17,3561994,TJX
2016-09-15,74.09,75.22,73.94,75.04,4861972,TJX
2016-09-16,74.67,75.09,74.34,74.67,3490287,TJX
2016-09-19,75.05,75.26,74.68,74.69,2189545,TJX
2016-09-20,75.0,76.3,74.94,75.06,3511979,TJX
2016-09-21,75.19,76.14,75.11,76.1,2458825,TJX
2016-09-22,76.6,77.13,76.13,76.5,3044245,TJX
2016-09-23,76.48,76.7,75.9,76.02,3603565,TJX
2016-09-26,75.65,75.65,74.83,75.18,3396082,TJX
2016-09-27,75.27,75.52,74.94,75.24,2838830,TJX
2016-09-28,75.27,75.47,74.16,74.39,2677098,TJX
2016-09-29,74.55,74.655,73.84,73.87,2808940,TJX
2016-09-30,74.53,74.97,74.17,74.78,3117938,TJX
2016-10-03,74.43,74.82,74.31,74.35,3275985,TJX
2016-10-04,74.43,74.94,74.16,74.39,2712790,TJX
2016-10-05,74.42,74.9,74.12,74.2,2111072,TJX
2016-10-06,73.98,74.4,73.56,74.22,2575715,TJX
2016-10-07,74.87,75.15,73.24,73.74,4993215,TJX
2016-10-10,74.62,75.22,74.45,74.83,3018791,TJX
2016-10-11,74.53,74.84,74.18,74.23,2846099,TJX
2016-10-12,74.18,75.545,74.0405,75.39,2827668,TJX
2016-10-13,75.08,75.09,73.9,74.47,2881585,TJX
2016-10-14,74.67,74.74,74.21,74.23,2584657,TJX
2016-10-17,74.06,74.18,73.19,73.32,2106258,TJX
2016-10-18,73.8,73.97,72.51,73.16,2095759,TJX
2016-10-19,73.4,73.6,72.78,73.46,2169254,TJX
2016-10-20,73.7,73.85,73.23,73.29,1554821,TJX
2016-10-21,73.25,73.7,72.8,73.49,1993859,TJX
2016-10-24,73.87,74.23,73.61,74.18,1949440,TJX
