date,open,high,low,close,volume,Name
2016-04-14,55.44,55.845,55.21,55.45,362880,TMK
2016-04-15,55.44,55.73,55.22,55.56,678213,TMK
2016-04-18,55.29,55.85,54.99,55.8,294127,TMK
2016-04-19,56.08,56.42,55.93,56.32,382114,TMK
2016-04-20,56.5,57.15,56.31,57.0,478850,TMK
2016-04-21,56.84,57.04,56.16,56.28,514699,TMK
2016-04-22,56.48,57.39,56.36,57.13,562882,TMK
2016-04-25,56.82,57.04,56.52,57.04,599970,TMK
2016-04-26,57.14,57.36,56.9,57.17,589854,TMK
2016-04-27,58.01,58.84,57.51,58.35,702903,TMK
2016-04-28,57.97,58.89,57.67,58.02,545529,TMK
2016-04-29,57.93,58.17,57.58,57.89,538460,TMK
2016-05-02,58.18,58.355,57.75,57.99,733601,TMK
2016-05-03,57.2,57.61,56.85,57.57,489462,TMK
2016-05-04,57.09,57.81,56.89,57.81,704048,TMK
2016-05-05,57.7,58.195,57.48,57.95,633063,TMK
2016-05-06,57.52,58.2,57.16,58.14,725913,TMK
2016-05-09,57.95,58.33,57.79,58.2,660719,TMK
2016-05-10,58.44,59.01,58.44,58.79,695159,TMK
2016-05-11,58.65,59.1,58.54,58.56,443768,TMK
2016-05-12,58.82,59.1483,58.0199,58.55,659423,TMK
2016-05-13,58.41,58.83,58.02,58.3,719452,TMK
2016-05-16,58.31,58.88,58.25,58.51,490850,TMK
2016-05-17,58.38,58.76,58.14,58.44,607975,TMK
2016-05-18,58.39,59.83,58.295,59.67,656133,TMK
2016-05-19,59.28,59.65,58.65,59.08,523065,TMK
2016-05-20,59.44,59.82,59.15,59.62,1122968,TMK
2016-05-23,59.48,59.65,59.12,59.44,493786,TMK
2016-05-24,59.89,60.87,59.735,60.53,849011,TMK
2016-05-25,60.66,61.01,60.4,60.47,632648,TMK
2016-05-26,60.43,60.4715,60.1,60.41,451401,TMK
2016-05-27,60.49,60.95,60.2,60.94,372135,TMK
2016-05-31,61.29,61.71,60.94,61.63,1435636,TMK
2016-06-01,61.03,61.52,60.46,61.43,1289819,TMK
