date,open,high,low,close,volume,Name
2016-04-14,145.34,145.77,144.495,144.62,706141,TMO
2016-04-15,144.62,145.47,144.07,145.34,834720,TMO
2016-04-18,145.42,146.6,144.76,146.47,907628,TMO
2016-04-19,145.87,146.77,145.15,145.59,1312082,TMO
2016-04-20,145.82,146.86,145.0,146.44,1323106,TMO
2016-04-21,146.12,147.77,145.77,147.35,1329224,TMO
2016-04-22,147.47,147.94,145.6401,146.85,1014583,TMO
2016-04-25,146.74,147.24,146.304,146.56,1396711,TMO
2016-04-26,146.13,146.38,144.54,145.61,1794158,TMO
2016-04-27,145.61,147.7521,145.155,147.14,1497750,TMO
2016-04-28,147.21,147.9,143.28,145.32,3063539,TMO
2016-04-29,143.9,144.58,141.125,144.25,2205747,TMO
2016-05-02,145.01,146.7699,144.98,146.5,1537092,TMO
2016-05-03,146.16,146.23,143.725,144.87,981695,TMO
2016-05-04,143.23,145.03,142.98,144.55,982477,TMO
2016-05-05,144.18,145.78,143.79,145.14,1224014,TMO
2016-05-06,145.0,147.53,144.8551,146.97,1257404,TMO
2016-05-09,147.29,148.5,146.7842,147.46,1191248,TMO
2016-05-10,148.36,148.8899,147.08,148.83,1471477,TMO
2016-05-11,149.0,149.95,147.95,147.97,972180,TMO
2016-05-12,148.29,149.26,147.58,148.92,1203302,TMO
2016-05-13,148.37,149.35,147.4,147.89,1531051,TMO
2016-05-16,147.9,150.43,147.7,150.24,1473044,TMO
2016-05-17,150.19,150.95,148.06,148.82,1815846,TMO
2016-05-18,148.43,151.22,148.01,150.11,1715051,TMO
2016-05-19,149.51,149.56,146.93,148.42,1427989,TMO
2016-05-20,149.35,150.31,148.35,148.85,1420931,TMO
2016-05-23,148.85,149.44,147.87,148.84,994136,TMO
2016-05-24,149.24,151.06,148.79,150.68,1097579,TMO
2016-05-25,150.84,151.68,150.6,151.16,1311933,TMO
2016-05-26,150.93,151.8499,150.51,151.2,914291,TMO
2016-05-27,151.52,152.17,150.35,152.13,1847627,TMO
2016-05-31,152.0,152.12,150.52,151.77,2177305,TMO
2016-06-01,151.29,153.45,150.63,153.06,1730031,TMO
2016-06-02,152.58,153.7,152.31,153.55,809551,TMO
2016-06-03,152.71,153.28,151.29,152.87,831669,TMO
2016-06-06,152.8,153.9,152.03,153.19,1015509,TMO
2016-06-07,153.2,153.61,152.53,152.69,1415582,TMO
2016-06-08,152.96,154.3,151.99,154.14,1395028,TMO
2016-06-09,153.6,154.81,153.01,154.15,1002555,TMO
2016-06-10,153.04,153.28,151.42,151.81,1303111,TMO
2016-06-13,151.5,152.34,150.44,150.52,956772,TMO
2016-06-14,149.74,149.824,147.12,147.98,1755908,TMO
2016-06-15,148.39,148.66,147.26,147.41,1131786,TMO
2016-06-16,146.64,147.4,145.23,147.23,1335130,TMO
2016-06-17,147.11,147.38,145.83,146.24,1418483,TMO
2016-06-20,147.72,149.2,147.55,148.37,1264358,TMO
2016-06-21,148.95,150.09,148.39,148.91,1257884,TMO
2016-06-22,149.1,151.5,149.05,149.85,936044,TMO
2016-06-23,151.5,152.19,150.8,152.14,1136935,TMO
2016-06-24,146.63,148.84,144.62,145.35,3149357,TMO
2016-06-27,143.84,144.65,140.21,140.93,2950340,TMO
2016-06-28,142.37,143.2722,141.5,143.15,2075077,TMO
2016-06-29,144.47,145.65,143.09,145.16,1998775,TMO
2016-06-30,145.59,147.78,145.125,147.76,2419779,TMO
2016-07-01,147.94,149.85,147.471,149.23,1433142,TMO
2016-07-05,148.2,148.74,146.64,147.25,1878161,TMO
2016-07-06,146.4,149.38,145.75,149.11,1869359,TMO
2016-07-07,148.84,149.73,148.45,149.06,1331887,TMO
2016-07-08,150.47,153.42,150.36,152.69,1153713,TMO
2016-07-11,153.07,153.6499,152.01,152.34,959100,TMO
2016-07-12,153.23,154.77,152.45,154.38,1188007,TMO
2016-07-13,155.01,155.17,154.09,154.8,844224,TMO
2016-07-14,156.6,158.07,155.7047,157.73,2033491,TMO
2016-07-15,158.37,158.37,156.75,157.04,1628209,TMO
2016-07-18,156.65,157.325,156.06,157.05,1098933,TMO
2016-07-19,156.27,156.94,155.5601,156.64,679217,TMO
2016-07-20,156.79,158.1,156.5404,157.69,686911,TMO
2016-07-21,157.53,157.79,155.72,156.2,1151429,TMO
2016-07-22,156.82,157.37,156.02,156.89,901937,TMO
2016-07-25,157.0,157.56,156.29,156.98,1119420,TMO
2016-07-26,157.0,159.13,156.3,158.89,1508243,TMO
2016-07-27,159.39,159.5,157.475,158.9,1536802,TMO
2016-07-28,157.16,159.255,156.56,158.82,1654701,TMO
2016-07-29,158.94,159.99,158.38,158.84,1438603,TMO
2016-08-01,158.75,160.675,158.57,159.56,1794031,TMO
2016-08-02,159.53,159.79,155.89,156.44,1711330,TMO
2016-08-03,156.83,156.83,155.67,156.0,1039666,TMO
2016-08-04,156.62,157.69,156.25,156.42,893257,TMO
2016-08-05,157.32,157.81,156.82,157.51,935576,TMO
2016-08-08,157.44,157.81,156.16,156.52,833805,TMO
2016-08-09,156.54,157.25,156.25,156.68,584918,TMO
2016-08-10,156.79,157.37,155.6,156.01,687297,TMO
2016-08-11,156.24,157.55,155.84,157.46,781149,TMO
2016-08-12,156.77,156.835,155.05,155.49,864697,TMO
2016-08-15,155.69,156.46,155.29,155.97,959130,TMO
2016-08-16,155.62,155.96,154.97,154.97,861349,TMO
2016-08-17,155.46,155.54,153.67,154.67,916390,TMO
2016-08-18,154.22,154.47,152.74,153.35,2155827,TMO
