date,open,high,low,close,volume,Name
2016-04-14,115.87,115.99,115.1,115.36,1588270,TRV
2016-04-15,115.74,116.62,115.35,116.23,1550592,TRV
2016-04-18,116.0,116.33,115.43,116.01,2350519,TRV
2016-04-19,116.81,117.24,116.09,116.27,1216952,TRV
2016-04-20,116.63,116.68,115.14,115.8,1962604,TRV
2016-04-21,111.53,112.37,108.25,108.79,5073676,TRV
2016-04-22,109.16,111.17,109.1,110.84,2023539,TRV
2016-04-25,110.55,110.645,109.51,110.34,1482319,TRV
2016-04-26,110.63,110.9299,109.56,109.97,1614963,TRV
2016-04-27,110.13,110.13,108.88,109.53,2341989,TRV
2016-04-28,108.72,109.87,108.37,109.13,1448345,TRV
2016-04-29,108.96,110.12,108.5,109.9,1697574,TRV
2016-05-02,110.01,111.27,110.01,110.91,1413919,TRV
2016-05-03,109.68,110.69,109.62,110.33,1256524,TRV
2016-05-04,109.52,110.19,108.68,109.73,1348396,TRV
2016-05-05,110.39,111.16,110.27,110.75,1590145,TRV
2016-05-06,110.5,110.59,109.73,110.45,1273076,TRV
2016-05-09,110.11,111.05,110.01,110.81,942259,TRV
2016-05-10,111.0,112.28,110.74,112.27,1267056,TRV
2016-05-11,112.31,113.12,111.9001,111.97,1519541,TRV
2016-05-12,112.19,113.04,111.63,112.64,1274823,TRV
2016-05-13,112.83,113.01,111.93,112.67,1608246,TRV
2016-05-16,112.26,112.86,111.94,112.24,1154992,TRV
2016-05-17,112.08,112.26,110.1,110.42,1490486,TRV
2016-05-18,110.27,111.89,109.98,111.3,1346945,TRV
2016-05-19,110.53,110.97,109.86,110.1,1638255,TRV
2016-05-20,110.75,112.46,110.48,111.89,1806616,TRV
2016-05-23,111.7,112.19,111.21,111.39,1110678,TRV
2016-05-24,111.61,113.5,111.5,113.44,1386364,TRV
2016-05-25,113.76,114.38,113.33,113.54,1180237,TRV
2016-05-26,113.48,113.76,113.01,113.6,1205230,TRV
2016-05-27,113.61,114.34,113.55,114.18,1031261,TRV
2016-05-31,114.23,115.0,113.49,114.14,2135655,TRV
2016-06-01,113.75,114.87,113.37,114.84,1398833,TRV
2016-06-02,114.76,114.885,114.21,114.87,1130876,TRV
2016-06-03,114.12,114.96,113.28,114.62,1087384,TRV
2016-06-06,115.0,115.33,114.12,114.33,1339185,TRV
2016-06-07,114.61,115.01,114.23,114.59,1889295,TRV
2016-06-08,113.55,114.5,113.55,114.22,1280955,TRV
2016-06-09,113.83,114.3899,113.53,114.22,918802,TRV
2016-06-10,114.13,114.41,113.27,113.81,1203642,TRV
2016-06-13,113.61,114.56,112.89,113.0,1363406,TRV
2016-06-14,113.12,113.25,112.25,112.55,1530768,TRV
2016-06-15,112.88,113.07,111.69,111.81,1174642,TRV
2016-06-16,111.24,112.785,111.0,112.75,1143088,TRV
2016-06-17,113.07,113.1,111.33,111.86,2102220,TRV
2016-06-20,112.63,113.59,112.51,112.61,1171220,TRV
2016-06-21,112.91,113.15,112.46,112.72,1056147,TRV
2016-06-22,112.91,113.07,111.715,111.83,1565765,TRV
2016-06-23,113.22,113.9,112.53,113.85,1132534,TRV
2016-06-24,109.31,112.42,109.19,111.02,2423979,TRV
2016-06-27,110.47,110.83,109.33,110.35,1878828,TRV
2016-06-28,111.87,114.15,111.08,114.13,2062602,TRV
2016-06-29,114.88,116.85,114.7244,116.81,2190850,TRV
2016-06-30,116.91,119.05,116.83,119.04,2584307,TRV
2016-07-01,118.96,119.3,118.2275,118.85,1353356,TRV
2016-07-05,118.25,119.04,118.02,118.68,1406124,TRV
2016-07-06,118.38,118.97,118.045,118.76,1360410,TRV
2016-07-07,118.7,118.79,117.05,117.51,1237142,TRV
2016-07-08,118.4,118.425,117.55,118.08,1197332,TRV
2016-07-11,118.32,118.47,117.91,118.12,1019528,TRV
2016-07-12,118.4,118.9,117.67,118.09,1208493,TRV
2016-07-13,118.34,118.52,117.96,118.0,1231822,TRV
2016-07-14,119.0,119.08,118.38,118.74,1090269,TRV
2016-07-15,119.14,119.19,118.38,118.64,1546811,TRV
2016-07-18,118.49,118.86,117.36,117.38,2037175,TRV
2016-07-19,116.93,117.32,116.56,117.05,1384422,TRV
2016-07-20,117.45,117.65,116.94,117.01,1662531,TRV
2016-07-21,116.39,116.87,115.0,116.72,1807349,TRV
2016-07-22,116.72,117.61,115.87,117.15,1068025,TRV
2016-07-25,117.0,117.53,116.47,117.45,1265545,TRV
2016-07-26,117.71,118.13,117.0,117.65,1358112,TRV
2016-07-27,117.14,117.5,116.19,116.43,1976870,TRV
2016-07-28,116.58,117.6803,116.21,117.61,1268336,TRV
2016-07-29,117.34,117.68,116.13,116.22,2169132,TRV
2016-08-01,116.26,116.9,116.0,116.81,1509090,TRV
2016-08-02,116.71,117.16,116.51,117.03,1106304,TRV
2016-08-03,117.28,117.99,117.13,117.98,1337860,TRV
2016-08-04,118.1,118.45,117.5,117.88,1905130,TRV
2016-08-05,118.41,118.76,117.96,118.58,1236042,TRV
2016-08-08,118.42,118.85,117.7,118.15,1226524,TRV
2016-08-09,118.3,118.53,118.09,118.18,976895,TRV
2016-08-10,117.95,118.36,117.82,118.23,953712,TRV
2016-08-11,118.7,118.9,118.365,118.6,986930,TRV
2016-08-12,118.58,118.86,118.37,118.51,815691,TRV
2016-08-15,118.58,118.75,118.08,118.35,1029741,TRV
2016-08-16,117.94,118.44,116.98,116.98,1102829,TRV
2016-08-17,117.1,117.63,116.61,117.42,1224235,TRV
2016-08-18,117.37,117.82,117.05,117.82,1271362,TRV
2016-08-19,117.38,117.61,116.98,117.47,1108625,TRV
2016-08-22,117.4,117.4,116.31,116.95,1137234,TRV
2016-08-23,117.28,117.7,116.61,116.63,870964,TRV
2016-08-24,116.66,117.235,115.97,117.11,1013986,TRV
2016-08-25,117.13,118.05,116.98,117.75,823103,TRV
2016-08-26,118.07,118.8,116.64,117.14,1578970,TRV
2016-08-29,117.63,118.72,117.491,118.48,1277833,TRV
2016-08-30,117.16,119.1,117.16,118.47,1482418,TRV
2016-08-31,118.21,119.05,118.02,118.71,1589647,TRV
2016-09-01,118.9,118.9,117.67,118.35,1462458,TRV
2016-09-02,118.06,119.32,118.06,118.84,1090336,TRV
2016-09-06,118.52,119.31,118.39,119.3,1156408,TRV
2016-09-07,118.49,118.8675,118.25,118.68,1149599,TRV
2016-09-08,118.04,118.34,116.89,116.9,1584956,TRV
2016-09-09,116.38,116.38,114.42,114.44,2010893,TRV
2016-09-12,114.13,115.75,113.7,115.52,2343772,TRV
2016-09-13,114.36,114.81,113.95,114.26,1664137,TRV
2016-09-14,114.39,114.5,113.48,113.71,1612085,TRV
2016-09-15,113.47,115.22,113.47,114.94,1391921,TRV
2016-09-16,114.51,115.1,113.6,114.67,3499756,TRV
2016-09-19,115.13,116.0,114.42,115.09,1227540,TRV
2016-09-20,115.87,115.915,114.72,114.79,1080903,TRV
2016-09-21,114.89,115.98,114.6,115.93,1496573,TRV
2016-09-22,116.42,116.98,116.13,116.73,1107009,TRV
2016-09-23,116.63,116.68,115.31,115.31,1141120,TRV
2016-09-26,115.07,115.07,113.7667,113.94,1617972,TRV
2016-09-27,113.89,114.8,113.74,114.41,1758557,TRV
2016-09-28,114.7,115.09,114.18,115.01,862025,TRV
2016-09-29,114.81,115.06,113.64,113.87,1212640,TRV
2016-09-30,114.18,115.055,114.18,114.55,1361208,TRV
2016-10-03,114.27,114.42,112.6,113.0,1234620,TRV
2016-10-04,113.31,113.31,111.27,112.32,1532680,TRV
2016-10-05,112.94,113.51,112.49,113.1,1098659,TRV
2016-10-06,113.19,113.43,112.11,113.18,1336523,TRV
2016-10-07,113.77,114.85,113.515,114.53,1604520,TRV
2016-10-10,114.94,115.47,114.63,115.14,803592,TRV
2016-10-11,114.48,114.8686,113.67,114.0,1180736,TRV
2016-10-12,113.92,115.53,113.73,115.35,1468104,TRV
2016-10-13,114.99,115.31,114.15,115.06,1237549,TRV
2016-10-14,115.84,116.2,115.08,115.08,1350619,TRV
2016-10-17,115.0,115.43,114.72,114.98,1349961,TRV
2016-10-18,116.14,116.19,114.99,115.18,1454045,TRV
2016-10-19,115.66,116.91,115.12,116.23,2728791,TRV
2016-10-20,112.83,113.51,109.25,109.52,4606513,TRV
2016-10-21,108.53,109.22,106.86,108.35,3768289,TRV
2016-10-24,109.1,109.475,108.83,109.07,2524826,TRV
2016-10-25,109.36,109.9,108.77,109.03,2569774,TRV
2016-10-26,108.73,109.33,108.04,108.82,2644584,TRV
2016-10-27,109.32,109.32,107.97,108.02,2545986,TRV
2016-10-28,108.6,109.03,107.59,108.43,2245084,TRV
2016-10-31,108.93,109.02,107.88,108.18,2162143,TRV
2016-11-01,108.6,108.6,106.02,106.24,2564616,TRV
2016-11-02,106.28,106.59,105.35,105.62,1718577,TRV
2016-11-03,106.02,106.47,105.53,105.72,1691778,TRV
2016-11-04,106.07,106.07,104.569,104.67,1864913,TRV
2016-11-07,106.22,106.22,104.92,105.36,1804175,TRV
2016-11-08,105.43,108.16,105.16,108.01,2082597,TRV
2016-11-09,103.45,107.52,103.45,106.94,3662179,TRV
2016-11-10,107.3,109.79,106.64,109.62,2748905,TRV
2016-11-11,109.48,110.58,109.1,110.28,1962328,TRV
2016-11-14,110.77,112.25,110.65,112.18,3220149,TRV
2016-11-15,111.98,112.03,111.36,111.85,1823890,TRV
2016-11-16,111.45,111.56,110.7,111.35,1717250,TRV
2016-11-17,110.97,111.48,110.395,111.18,1505601,TRV
2016-11-18,111.25,112.12,110.82,111.82,1718010,TRV
2016-11-21,112.01,112.34,111.25,111.84,1388161,TRV
2016-11-22,111.94,112.62,111.83,112.4,1647657,TRV
2016-11-23,112.67,113.23,112.44,113.07,1004781,TRV
2016-11-25,113.47,113.88,113.1,113.45,686329,TRV
2016-11-28,113.35,114.24,113.35,113.81,1467312,TRV
2016-11-29,113.9,114.12,113.5,113.7,1783451,TRV
2016-11-30,113.61,114.01,113.18,113.35,2756400,TRV
2016-12-01,114.22,115.52,113.85,115.41,2347458,TRV
2016-12-02,114.95,115.955,114.86,115.65,1885339,TRV
2016-12-05,116.05,116.125,114.8,115.87,2041512,TRV
2016-12-06,116.39,116.87,115.8,116.83,1785849,TRV
2016-12-07,116.48,118.36,116.22,117.99,2316808,TRV
2016-12-08,118.38,119.26,118.17,118.38,2046154,TRV
2016-12-09,118.7,119.19,117.87,119.19,2138835,TRV
2016-12-12,119.87,120.99,119.56,120.91,1890873,TRV
2016-12-13,121.08,122.47,120.94,121.43,2383656,TRV
2016-12-14,121.34,121.44,119.89,120.37,2393531,TRV
2016-12-15,120.93,121.71,120.2,120.4,1856405,TRV
2016-12-16,121.04,121.93,120.6,121.6,3221971,TRV
2016-12-19,121.61,122.2,121.38,121.75,1399792,TRV
2016-12-20,122.15,122.82,121.86,122.44,1132664,TRV
2016-12-21,121.94,123.09,121.94,122.57,1575872,TRV
2016-12-22,122.25,122.87,121.62,122.12,1443190,TRV
