date,open,high,low,close,volume,Name
2016-04-14,75.2,76.04,74.79,75.05,5260357,TWX
2016-04-15,74.8,75.02,74.31,74.5,4202515,TWX
2016-04-18,74.44,75.3401,74.2,75.22,2763989,TWX
2016-04-19,75.74,76.76,74.73,74.84,4938140,TWX
2016-04-20,75.16,75.45,74.45,74.78,3424494,TWX
2016-04-21,74.79,76.58,74.69,75.44,4074408,TWX
2016-04-22,75.68,76.89,75.49,76.65,4255183,TWX
2016-04-25,76.33,76.77,75.86,76.35,3479962,TWX
2016-04-26,76.4,77.08,76.09,77.02,4645335,TWX
2016-04-27,76.66,77.2,76.02,76.91,4067892,TWX
2016-04-28,76.56,77.4,76.14,76.75,4198583,TWX
2016-04-29,76.64,76.64,74.59,75.14,4692138,TWX
2016-05-02,74.86,75.6,73.33,75.32,4762222,TWX
2016-05-03,74.83,74.83,73.44,73.64,6781039,TWX
2016-05-04,77.0,77.28,73.97,74.8,9022804,TWX
2016-05-05,75.05,76.36,75.0,75.63,5617935,TWX
2016-05-06,75.45,75.68,74.1,74.89,3829655,TWX
2016-05-09,74.9,75.06,73.87,74.16,3108113,TWX
2016-05-10,74.43,75.05,74.11,74.8,3238946,TWX
2016-05-11,74.17,74.43,73.32,74.14,3840307,TWX
2016-05-12,74.68,75.0,72.98,73.39,3061528,TWX
2016-05-13,73.5,74.11,73.14,73.23,3539746,TWX
2016-05-16,73.17,73.47,72.52,73.12,3270911,TWX
2016-05-17,73.21,73.92,72.41,72.82,2864884,TWX
2016-05-18,72.63,72.73,71.09,71.47,3664824,TWX
2016-05-19,71.48,71.87,70.44,71.59,4537054,TWX
2016-05-20,71.84,73.24,71.78,72.8,3948237,TWX
2016-05-23,72.78,73.13,71.99,72.07,3194670,TWX
2016-05-24,72.45,73.235,72.32,73.13,3083441,TWX
2016-05-25,73.18,74.05,73.06,73.37,2329793,TWX
2016-05-26,74.34,75.12,73.57,74.07,4009217,TWX
2016-05-27,74.57,75.72,74.5,75.28,4563224,TWX
2016-05-31,75.3,75.75,75.07,75.66,5036264,TWX
2016-06-01,75.18,76.46,74.7,76.41,4829575,TWX
2016-06-02,76.12,76.75,75.9528,76.75,2979331,TWX
2016-06-03,76.24,76.25,74.61,75.84,3625200,TWX
2016-06-06,76.01,76.39,75.63,76.01,2235897,TWX
2016-06-07,75.83,75.92,75.13,75.19,2996089,TWX
2016-06-08,75.33,75.76,75.0,75.46,3216445,TWX
2016-06-09,75.18,75.18,74.56,75.01,2509554,TWX
2016-06-10,74.21,74.4696,73.14,73.63,3361719,TWX
2016-06-13,73.52,74.34,73.04,73.13,2653287,TWX
2016-06-14,73.08,73.51,72.28,72.76,3072332,TWX
2016-06-15,72.8,73.65,72.79,72.88,2184246,TWX
2016-06-16,72.68,73.59,71.74,73.42,3388284,TWX
2016-06-17,73.29,73.585,72.34,72.37,3655751,TWX
2016-06-20,73.02,73.168,72.535,72.64,3422650,TWX
2016-06-21,72.65,72.785,71.6,71.81,3561747,TWX
2016-06-22,72.09,73.04,71.8701,72.44,3150517,TWX
2016-06-23,73.11,73.19,72.3,73.05,2779141,TWX
2016-06-24,70.92,71.55,69.76,70.72,8300115,TWX
2016-06-27,69.61,70.11,68.97,69.21,6195174,TWX
2016-06-28,69.64,70.43,69.42,70.15,2951416,TWX
2016-06-29,70.6,72.17,70.51,71.69,4376816,TWX
2016-06-30,72.24,73.54,71.7,73.54,4687345,TWX
2016-07-01,74.05,74.72,73.67,74.31,4465563,TWX
2016-07-05,74.0,74.05,73.32,73.85,3348807,TWX
2016-07-06,73.46,74.57,72.88,74.54,3602793,TWX
2016-07-07,74.54,76.35,74.49,76.11,5803353,TWX
2016-07-08,76.85,78.105,76.5,77.96,5302992,TWX
2016-07-11,77.84,78.77,77.78,78.38,5077717,TWX
2016-07-12,78.45,78.7,77.83,78.26,3777144,TWX
2016-07-13,78.2,78.47,77.4,78.05,2881022,TWX
2016-07-14,78.72,78.91,78.16,78.59,3267748,TWX
2016-07-15,78.68,79.24,78.04,78.64,2993146,TWX
2016-07-18,78.43,78.48,77.87,77.91,3453465,TWX
2016-07-19,77.98,78.39,77.39,78.08,2835164,TWX
2016-07-20,78.4,78.4,77.72,77.86,2295263,TWX
2016-07-21,77.74,78.18,77.29,77.74,2313956,TWX
2016-07-22,78.14,78.48,77.73,78.36,2786028,TWX
2016-07-25,78.21,78.77,78.1699,78.5,2726759,TWX
2016-07-26,78.13,78.54,77.455,78.27,3137871,TWX
2016-07-27,78.41,78.49,77.47,77.93,2611863,TWX
2016-07-28,77.89,78.12,77.29,77.62,2621391,TWX
2016-07-29,77.44,77.82,76.59,76.65,4273969,TWX
2016-08-01,76.57,77.17,76.17,76.74,4545593,TWX
2016-08-02,76.79,77.19,75.605,75.78,4836490,TWX
2016-08-03,76.97,78.98,76.83,77.83,9711295,TWX
2016-08-04,77.48,78.0989,77.34,77.88,3848741,TWX
