date,open,high,low,close,volume,Name
2016-04-14,105.62,105.98,104.8,105.08,2092045,UPS
2016-04-15,105.28,105.98,105.13,105.54,2668409,UPS
2016-04-18,105.51,106.26,105.08,106.18,1333396,UPS
2016-04-19,106.26,107.01,106.17,106.84,2032231,UPS
2016-04-20,106.95,107.21,106.14,106.17,1952815,UPS
2016-04-21,105.8,106.07,104.93,104.99,2187337,UPS
2016-04-22,105.4,106.0,105.19,105.52,2166413,UPS
2016-04-25,105.09,105.31,104.42,105.07,1732112,UPS
2016-04-26,105.33,106.345,105.31,106.23,2216726,UPS
2016-04-27,106.28,106.83,105.45,106.46,2871928,UPS
2016-04-28,105.1,106.535,104.06,104.91,4210047,UPS
2016-04-29,104.63,105.44,104.37,105.07,2516720,UPS
2016-05-02,105.32,105.6,104.58,104.76,2905269,UPS
2016-05-03,104.18,104.58,103.16,104.38,2171935,UPS
2016-05-04,103.64,104.0,103.0,103.11,2524760,UPS
2016-05-05,103.3,103.43,101.99,102.14,3945391,UPS
2016-05-06,102.38,102.66,100.64,102.11,3658487,UPS
2016-05-09,102.28,102.875,102.0,102.69,2476169,UPS
2016-05-10,102.69,103.67,102.69,103.65,2346302,UPS
2016-05-11,103.83,104.07,102.45,102.46,2646523,UPS
2016-05-12,102.12,102.37,100.72,101.79,3391744,UPS
2016-05-13,101.67,102.15,100.13,100.66,2838503,UPS
2016-05-16,100.82,101.95,100.68,101.65,2113881,UPS
2016-05-17,101.58,102.35,100.72,101.09,2465067,UPS
2016-05-18,100.84,101.83,100.05,101.3,3444553,UPS
2016-05-19,100.75,101.86,100.46,101.29,2475695,UPS
2016-05-20,101.63,102.4,101.34,101.51,2916957,UPS
2016-05-23,101.78,101.8,101.01,101.09,2562515,UPS
2016-05-24,101.5,102.35,101.48,101.98,2444628,UPS
2016-05-25,102.15,102.67,102.15,102.3,1650476,UPS
2016-05-26,102.55,102.8,102.2,102.45,1835510,UPS
2016-05-27,102.81,103.32,102.61,102.98,1987747,UPS
2016-05-31,103.38,103.62,102.84,103.09,3200055,UPS
2016-06-01,103.08,103.1,102.33,102.89,1765352,UPS
2016-06-02,102.74,103.2,102.69,103.05,2229427,UPS
2016-06-03,102.62,103.25,101.95,103.12,2001862,UPS
2016-06-06,103.0,103.92,102.81,103.11,2172321,UPS
2016-06-07,103.25,104.47,103.11,103.87,1920966,UPS
2016-06-08,103.9,104.95,103.81,104.69,1908445,UPS
2016-06-09,104.18,105.1,104.11,104.97,1611506,UPS
2016-06-10,104.33,104.54,103.82,104.52,2640818,UPS
2016-06-13,104.45,104.74,103.61,103.64,2593654,UPS
2016-06-14,103.64,104.03,103.09,103.73,1916653,UPS
2016-06-15,104.14,104.67,103.86,103.89,2829341,UPS
2016-06-16,103.45,104.34,102.91,104.21,2653042,UPS
2016-06-17,104.25,105.06,104.1,105.02,3417228,UPS
2016-06-20,105.32,106.7025,105.31,106.1,3223846,UPS
2016-06-21,106.33,106.95,105.93,106.67,3688062,UPS
2016-06-22,106.53,106.77,105.47,105.95,3590720,UPS
2016-06-23,106.77,107.58,106.64,107.22,3040532,UPS
2016-06-24,104.62,105.57,103.79,104.41,3627438,UPS
2016-06-27,103.4,103.88,102.53,103.77,3613856,UPS
2016-06-28,104.45,105.05,103.7,104.69,3198383,UPS
2016-06-29,105.51,106.68,105.31,106.34,2728580,UPS
2016-06-30,106.74,107.74,106.13,107.72,2673033,UPS
2016-07-01,107.6,108.56,107.34,108.36,2793356,UPS
2016-07-05,108.2,108.51,107.54,108.45,2823098,UPS
2016-07-06,108.31,108.49,106.68,107.72,3267501,UPS
2016-07-07,107.69,108.21,107.53,107.85,2343771,UPS
2016-07-08,108.45,109.85,108.44,109.52,2445747,UPS
2016-07-11,109.09,110.31,109.07,110.01,2239507,UPS
2016-07-12,110.5,110.74,109.87,110.29,2370387,UPS
2016-07-13,110.33,110.9,109.98,110.79,1792809,UPS
2016-07-14,111.37,111.83,110.99,111.5,2514489,UPS
2016-07-15,111.8,111.8,110.71,111.03,2280467,UPS
2016-07-18,111.03,111.38,110.62,110.9,1964451,UPS
2016-07-19,110.6,110.79,110.2799,110.64,1431872,UPS
2016-07-20,110.7,110.9478,110.33,110.59,1329828,UPS
2016-07-21,110.37,110.495,109.585,109.89,1216015,UPS
2016-07-22,109.77,110.47,109.57,110.36,2012423,UPS
2016-07-25,110.2,110.42,109.91,110.1,1323621,UPS
2016-07-26,110.25,110.43,109.82,110.37,1404507,UPS
2016-07-27,110.11,110.48,108.66,108.8,4763820,UPS
2016-07-28,108.27,109.01,108.21,108.73,4481717,UPS
2016-07-29,107.0,108.44,105.96,108.1,3993921,UPS
2016-08-01,108.14,108.56,107.63,108.01,2834727,UPS
2016-08-02,107.91,108.13,106.92,107.46,2440348,UPS
2016-08-03,107.4,108.37,107.4,108.29,2335032,UPS
2016-08-04,108.39,109.0,107.78,107.84,2196027,UPS
2016-08-05,108.07,108.91,107.94,108.79,2412991,UPS
2016-08-08,109.09,109.41,108.56,108.96,2037044,UPS
2016-08-09,109.07,110.0,109.0,109.65,1790386,UPS
2016-08-10,109.62,110.0,109.385,109.88,1519548,UPS
2016-08-11,109.94,111.03,109.9,110.91,2786752,UPS
2016-08-12,109.97,110.06,109.62,109.91,1700599,UPS
2016-08-15,110.04,110.75,109.81,109.85,1548766,UPS
2016-08-16,109.34,109.97,109.34,109.81,1267262,UPS
2016-08-17,109.81,110.31,109.5247,110.24,1542826,UPS
2016-08-18,110.03,110.52,109.97,110.49,1833426,UPS
2016-08-19,110.42,110.74,110.08,110.57,1613385,UPS
2016-08-22,110.38,110.38,109.67,109.83,2061486,UPS
2016-08-23,109.83,110.24,109.4,109.44,2150028,UPS
2016-08-24,109.46,109.77,109.06,109.64,2774112,UPS
2016-08-25,109.69,109.69,109.02,109.33,1845036,UPS
2016-08-26,109.22,109.82,108.59,108.95,1922858,UPS
2016-08-29,109.25,109.37,108.91,109.12,1924577,UPS
2016-08-30,109.29,109.58,109.04,109.38,1360374,UPS
2016-08-31,109.06,109.41,108.68,109.22,2272751,UPS
2016-09-01,109.51,110.0,109.14,109.5,2739229,UPS
2016-09-02,110.29,110.42,109.19,109.59,1920252,UPS
2016-09-06,109.52,109.53,108.76,109.5,1789624,UPS
2016-09-07,109.38,109.66,109.03,109.48,1517818,UPS
2016-09-08,109.23,109.46,108.94,108.94,2524884,UPS
