date,open,high,low,close,volume,Name
2016-04-14,105.0,105.43,101.9,104.68,5217336,UTX
2016-04-15,104.47,105.16,104.21,104.57,3764701,UTX
2016-04-18,104.63,105.3425,104.03,105.13,2809194,UTX
2016-04-19,105.6,106.285,104.51,105.0,3850497,UTX
2016-04-20,105.42,106.11,105.2,105.53,3823375,UTX
2016-04-21,105.56,105.96,105.25,105.43,2628426,UTX
2016-04-22,105.73,106.31,104.93,105.7,3061856,UTX
2016-04-25,105.19,105.2,104.2775,105.2,2768030,UTX
2016-04-26,105.45,105.765,103.62,104.8,5514971,UTX
2016-04-27,106.32,107.07,104.88,105.89,6338720,UTX
2016-04-28,105.15,105.59,103.69,104.23,4670355,UTX
2016-04-29,103.53,104.94,103.53,104.37,3054310,UTX
2016-05-02,103.89,104.9,103.54,104.37,4223633,UTX
2016-05-03,103.46,103.865,101.87,102.13,4790642,UTX
2016-05-04,101.39,101.78,100.23,100.67,5628264,UTX
2016-05-05,101.12,101.23,99.91,100.29,3530415,UTX
2016-05-06,100.26,101.29,99.81,101.12,3745483,UTX
2016-05-09,100.33,101.37,99.98,100.09,3834217,UTX
2016-05-10,100.3,102.42,100.2,102.16,3671994,UTX
2016-05-11,102.55,102.68,101.44,101.6,2795901,UTX
2016-05-12,101.78,102.28,101.15,101.46,2866992,UTX
2016-05-13,101.24,101.72,99.96,100.27,3280548,UTX
2016-05-16,100.05,102.08,100.05,101.82,3469388,UTX
2016-05-17,101.66,101.94,99.74,100.07,4191014,UTX
2016-05-18,99.45,100.5,98.79,99.29,3340400,UTX
2016-05-19,98.67,98.94,97.94,98.51,3138885,UTX
2016-05-20,99.15,99.89,98.67,99.1,4312062,UTX
2016-05-23,98.95,99.07,98.2701,98.9,2658863,UTX
2016-05-24,99.49,100.36,99.42,99.91,2953704,UTX
2016-05-25,100.29,100.94,100.29,100.32,2354235,UTX
2016-05-26,100.44,101.0,100.285,100.41,2504780,UTX
2016-05-27,100.49,100.77,100.09,100.76,2670264,UTX
2016-05-31,100.77,101.2,100.35,100.58,5265712,UTX
2016-06-01,100.09,100.5,98.75,100.35,2806933,UTX
2016-06-02,100.25,100.81,100.07,100.79,2468534,UTX
2016-06-03,100.75,100.7799,99.89,100.43,2251459,UTX
