date,open,high,low,close,volume,Name
2016-04-14,39.96,40.12,38.4,38.45,2600585,VIAB
2016-04-15,38.51,38.69,37.65,38.27,2162677,VIAB
2016-04-18,38.15,39.11,37.99,38.87,2354984,VIAB
2016-04-19,39.37,39.845,35.28,35.64,13501783,VIAB
2016-04-20,35.43,37.44,34.4,37.38,17831882,VIAB
2016-04-21,37.25,42.62,37.08,42.56,18011287,VIAB
2016-04-22,42.6,45.17,42.6,43.78,12493018,VIAB
2016-04-25,43.7,43.92,42.64,43.25,4321452,VIAB
2016-04-26,43.25,43.91,42.58,43.4,3288095,VIAB
2016-04-27,43.74,44.14,42.62,43.79,5012479,VIAB
2016-04-28,42.0,43.36,40.78,42.4,7453402,VIAB
2016-04-29,42.19,42.8,40.61,40.9,5724280,VIAB
2016-05-02,40.77,42.06,40.36,41.98,3335420,VIAB
2016-05-03,41.64,41.92,41.0,41.45,3070279,VIAB
2016-05-04,41.21,42.54,40.9,41.17,2965224,VIAB
2016-05-05,41.54,42.21,40.79,41.43,2912245,VIAB
2016-05-06,41.1,41.67,40.9,41.32,1859731,VIAB
2016-05-09,41.31,42.0,40.39,40.43,2479230,VIAB
2016-05-10,40.55,41.17,40.18,41.04,2389136,VIAB
2016-05-11,40.62,40.96,40.23,40.47,1791298,VIAB
2016-05-12,40.84,41.51,39.52,39.93,1669416,VIAB
2016-05-13,39.83,40.13,39.31,39.53,1656877,VIAB
2016-05-16,39.6,40.0,38.79,39.33,2500856,VIAB
2016-05-17,39.3,40.39,39.19,39.42,2128541,VIAB
2016-05-18,39.2,39.42,38.25,38.86,2386861,VIAB
2016-05-19,38.56,38.88,37.945,38.41,1971718,VIAB
2016-05-20,38.49,39.27,38.42,39.05,1858871,VIAB
2016-05-23,40.01,40.98,39.9,39.95,4090651,VIAB
2016-05-24,40.2,41.39,40.2,41.3,3797217,VIAB
2016-05-25,41.44,42.205,41.36,41.99,3373801,VIAB
2016-05-26,42.03,42.65,41.8,42.53,3282245,VIAB
2016-05-27,42.73,44.83,42.7066,44.24,5533954,VIAB
2016-05-31,44.24,44.46,43.58,44.37,4947649,VIAB
2016-06-01,44.09,44.58,43.24,44.58,3170668,VIAB
2016-06-02,44.64,45.11,44.12,45.09,2685977,VIAB
2016-06-03,44.79,45.18,43.68,45.0,2751660,VIAB
2016-06-06,45.0,45.57,44.28,45.43,3603117,VIAB
2016-06-07,45.33,45.47,44.66,44.72,3311219,VIAB
2016-06-08,44.73,45.21,44.46,44.57,1989591,VIAB
2016-06-09,44.1,44.6131,43.54,44.41,2914928,VIAB
2016-06-10,43.81,44.06,41.59,42.02,5641961,VIAB
2016-06-13,41.82,42.375,41.21,41.24,2865087,VIAB
2016-06-14,41.2,41.89,40.55,41.21,3236328,VIAB
2016-06-15,41.41,42.91,41.31,42.2,3516960,VIAB
2016-06-16,42.18,45.45,41.46,45.05,10593469,VIAB
2016-06-17,45.0,46.29,44.26,44.42,10633659,VIAB
2016-06-20,44.63,45.71,44.6011,44.85,4583825,VIAB
2016-06-21,44.71,44.731,43.22,43.53,4916593,VIAB
2016-06-22,43.78,44.35,43.28,44.03,2278349,VIAB
2016-06-23,44.27,44.978,43.0,43.47,3559796,VIAB
2016-06-24,41.87,42.73,40.63,40.97,9996377,VIAB
2016-06-27,40.42,40.5,38.555,38.88,5245778,VIAB
2016-06-28,39.58,40.05,39.12,40.03,3302964,VIAB
2016-06-29,40.18,40.865,39.73,40.36,5294244,VIAB
2016-06-30,40.5,41.47,40.12,41.47,3575160,VIAB
2016-07-01,41.32,42.09,41.0,41.53,1997526,VIAB
2016-07-05,41.33,41.42,40.52,41.07,2878198,VIAB
2016-07-06,40.79,41.42,40.25,41.38,3246122,VIAB
2016-07-07,41.3,43.24,41.3,43.04,4511822,VIAB
2016-07-08,43.57,45.35,43.43,45.2,5876019,VIAB
2016-07-11,44.68,45.1,43.68,44.36,5482084,VIAB
2016-07-12,44.7,45.71,44.6184,45.44,2997809,VIAB
2016-07-13,45.35,46.69,44.57,44.8,3291820,VIAB
2016-07-14,45.52,45.6,44.635,44.8,3054271,VIAB
2016-07-15,45.0,45.0,43.7,44.28,2928653,VIAB
2016-07-18,44.21,44.91,44.11,44.7,1818740,VIAB
2016-07-19,44.66,44.79,44.02,44.65,2109672,VIAB
2016-07-20,44.73,44.96,43.97,44.75,1498594,VIAB
2016-07-21,44.8,45.58,44.75,45.3,2329029,VIAB
2016-07-22,45.85,45.95,44.93,45.57,1734565,VIAB
2016-07-25,45.41,45.65,45.0,45.34,1325376,VIAB
2016-07-26,45.23,45.57,44.51,45.55,2057871,VIAB
2016-07-27,45.53,45.93,45.05,45.81,3279838,VIAB
2016-07-28,45.69,46.26,44.97,45.97,3596527,VIAB
2016-07-29,45.97,45.97,44.8,45.47,3179335,VIAB
2016-08-01,45.5,45.64,44.16,44.35,4095578,VIAB
2016-08-02,44.16,44.85,43.11,43.65,4292642,VIAB
2016-08-03,43.48,44.14,43.28,43.99,2581177,VIAB
2016-08-04,43.3,44.48,42.75,43.56,3999499,VIAB
2016-08-05,43.52,44.02,42.83,43.68,3530219,VIAB
2016-08-08,43.8,43.86,42.42,42.52,2731243,VIAB
2016-08-09,42.52,42.79,42.11,42.29,2103758,VIAB
2016-08-10,42.34,42.67,41.66,41.74,2732671,VIAB
2016-08-11,41.93,42.68,41.7968,42.61,3094787,VIAB
2016-08-12,42.53,43.15,42.46,42.91,2727272,VIAB
2016-08-15,42.91,43.11,42.61,42.82,1692697,VIAB
2016-08-16,42.58,43.215,42.58,42.84,1938588,VIAB
2016-08-17,43.0,43.85,42.82,43.74,4173746,VIAB
2016-08-18,43.63,44.25,42.75,42.84,1849527,VIAB
2016-08-19,43.29,44.16,43.29,43.49,3736673,VIAB
2016-08-22,43.19,43.39,41.27,41.74,6045877,VIAB
2016-08-23,41.9,42.02,41.49,41.7,2251064,VIAB
2016-08-24,41.78,42.05,41.28,41.34,2225257,VIAB
2016-08-25,41.21,41.708,41.1044,41.41,2458546,VIAB
2016-08-26,41.49,41.65,40.92,41.11,3065672,VIAB
2016-08-29,41.22,41.795,41.2,41.46,2310805,VIAB
2016-08-30,41.53,41.6699,40.78,40.85,2106059,VIAB
2016-08-31,40.77,40.83,40.1908,40.34,2772270,VIAB
2016-09-01,40.42,40.51,39.61,39.77,2962530,VIAB
2016-09-02,40.01,40.35,39.78,39.9,2304677,VIAB
2016-09-06,39.95,39.95,39.0,39.54,2092081,VIAB
2016-09-07,39.5,41.4,39.38,40.54,3994421,VIAB
2016-09-08,40.43,40.5,39.4,39.51,4184948,VIAB
2016-09-09,39.1,39.49,37.14,37.16,5858013,VIAB
2016-09-12,37.1,38.23,36.65,38.08,5313080,VIAB
2016-09-13,38.49,38.55,36.65,36.8,5824684,VIAB
2016-09-14,38.99,38.99,36.72,37.44,5303123,VIAB
2016-09-15,37.3,37.46,36.53,37.27,5200680,VIAB
2016-09-16,37.35,37.35,36.69,37.0,4220438,VIAB
2016-09-19,36.34,37.21,35.9,36.77,4978707,VIAB
2016-09-20,37.02,37.27,36.12,36.16,4010015,VIAB
2016-09-21,36.02,36.74,35.58,36.05,8853656,VIAB
2016-09-22,36.1,36.22,35.57,35.82,4082329,VIAB
2016-09-23,35.82,36.1,35.45,35.5,3662279,VIAB
2016-09-26,35.51,35.7399,34.71,34.84,3228882,VIAB
2016-09-27,34.71,35.49,34.11,35.47,3837465,VIAB
2016-09-28,35.4,37.38,34.88,36.56,10654744,VIAB
2016-09-29,36.45,38.21,36.1,37.77,11396997,VIAB
2016-09-30,37.93,39.07,37.5,38.1,8302775,VIAB
2016-10-03,37.66,37.99,37.22,37.69,4147140,VIAB
2016-10-04,37.6,38.11,37.35,37.58,4974582,VIAB
2016-10-05,37.86,38.216,37.56,37.74,4279233,VIAB
2016-10-06,37.61,37.61,36.53,36.62,5910673,VIAB
