date,open,high,low,close,volume,Name
2016-04-14,107.0,107.0,106.12,106.58,824674,VMC
2016-04-15,106.64,107.11,106.27,107.0,549148,VMC
2016-04-18,106.77,108.34,106.49,108.08,412163,VMC
2016-04-19,108.31,108.92,107.22,107.81,641738,VMC
2016-04-20,107.55,109.6,107.12,108.71,852211,VMC
2016-04-21,109.24,109.6,107.88,107.96,642705,VMC
2016-04-22,108.24,109.43,107.8903,108.89,622799,VMC
2016-04-25,108.84,109.16,108.331,109.06,505326,VMC
2016-04-26,109.55,109.94,108.29,109.21,702297,VMC
2016-04-27,109.43,111.145,109.26,110.84,669133,VMC
2016-04-28,109.88,110.96,108.55,108.68,1003605,VMC
2016-04-29,108.19,108.43,106.47,107.63,1006466,VMC
2016-05-02,108.26,109.48,107.56,109.06,975209,VMC
2016-05-03,111.7,114.21,109.36,113.73,2746722,VMC
2016-05-04,113.4,114.11,109.62,112.26,2293728,VMC
2016-05-05,113.28,114.52,112.2,114.5,1441288,VMC
2016-05-06,114.25,114.85,112.51,114.43,970875,VMC
2016-05-09,114.25,115.927,114.1,115.57,759976,VMC
2016-05-10,115.99,117.69,115.31,117.59,1024438,VMC
2016-05-11,117.29,118.0,115.15,115.23,840085,VMC
2016-05-12,116.02,117.12,114.92,116.12,841987,VMC
2016-05-13,115.75,116.57,115.16,115.64,594303,VMC
2016-05-16,116.43,117.57,116.08,116.14,846244,VMC
2016-05-17,115.88,116.48,114.8311,115.65,734772,VMC
2016-05-18,115.2,116.56,114.87,115.51,496411,VMC
2016-05-19,114.63,114.87,113.35,113.89,951517,VMC
2016-05-20,114.65,116.18,114.63,115.75,1134360,VMC
2016-05-23,115.8,118.1,115.8,117.58,800553,VMC
2016-05-24,118.47,120.095,117.56,119.13,941494,VMC
2016-05-25,119.31,120.31,119.31,120.07,664722,VMC
2016-05-26,120.07,120.4,118.79,119.26,974040,VMC
2016-05-27,119.2,119.315,117.75,118.12,1020847,VMC
2016-05-31,118.15,118.46,115.89,116.75,883270,VMC
2016-06-01,116.01,117.68,115.73,117.02,847328,VMC
2016-06-02,116.25,116.61,114.67,115.51,1202417,VMC
2016-06-03,115.51,116.03,114.25,115.7,723743,VMC
2016-06-06,115.92,116.8699,115.25,116.39,508010,VMC
2016-06-07,116.35,117.85,116.35,117.07,498637,VMC
2016-06-08,117.49,118.64,116.78,118.36,694308,VMC
2016-06-09,117.53,118.0,116.61,116.83,472900,VMC
2016-06-10,116.02,116.12,114.63,115.49,477005,VMC
2016-06-13,115.05,116.128,114.24,114.28,826649,VMC
2016-06-14,114.01,114.46,112.85,114.17,704621,VMC
2016-06-15,114.48,115.39,113.54,113.58,827622,VMC
2016-06-16,112.85,114.48,112.16,114.08,831722,VMC
2016-06-17,113.86,114.23,113.08,113.99,1002808,VMC
2016-06-20,115.68,116.32,114.725,115.22,1020905,VMC
2016-06-21,115.37,116.53,115.23,116.19,898179,VMC
2016-06-22,116.24,116.57,115.41,115.79,575505,VMC
2016-06-23,117.0,119.08,116.8601,119.04,634541,VMC
2016-06-24,114.47,121.22,114.45,118.6,3085346,VMC
2016-06-27,117.31,117.95,113.26,113.84,1320123,VMC
2016-06-28,114.9,115.7999,114.47,115.6,856949,VMC
2016-06-29,116.59,118.92,116.33,118.65,558117,VMC
2016-06-30,118.95,120.83,118.37,120.36,1123160,VMC
2016-07-01,120.57,121.23,119.035,119.88,1037189,VMC
2016-07-05,118.86,119.93,118.37,119.66,647866,VMC
2016-07-06,119.0,121.825,119.0,121.62,911998,VMC
2016-07-07,122.25,122.25,120.96,121.81,426420,VMC
2016-07-08,123.03,124.28,122.14,123.61,1323819,VMC
2016-07-11,125.72,127.17,123.6,123.98,763966,VMC
2016-07-12,125.04,126.16,124.25,125.67,825395,VMC
2016-07-13,126.27,126.48,125.53,125.82,714703,VMC
2016-07-14,126.43,126.85,124.075,124.73,849631,VMC
2016-07-15,125.14,125.61,124.34,124.8,647563,VMC
2016-07-18,124.88,125.42,123.89,124.99,655663,VMC
2016-07-19,124.37,125.03,123.78,124.61,765723,VMC
2016-07-20,124.75,126.24,123.94,125.49,649866,VMC
2016-07-21,125.17,125.64,124.0,125.42,923808,VMC
2016-07-22,125.71,126.68,125.4878,126.4,548729,VMC
2016-07-25,126.01,126.94,124.98,125.12,885748,VMC
