date,open,high,low,close,volume,Name
2016-04-14,78.19,78.37,77.43,77.8,547019,WYN
2016-04-15,78.07,78.265,77.61,77.72,854702,WYN
2016-04-18,77.31,77.5,76.74,77.04,1079710,WYN
2016-04-19,77.11,77.96,76.72,77.29,608636,WYN
2016-04-20,77.52,78.05,77.03,77.67,743866,WYN
2016-04-21,77.66,78.38,77.15,77.48,730843,WYN
2016-04-22,77.42,77.7,76.0,76.17,1102000,WYN
2016-04-25,76.14,76.48,75.7,76.07,1772482,WYN
2016-04-26,71.23,73.63,70.11,70.39,5412015,WYN
2016-04-27,70.7,72.75,70.3308,72.54,2287957,WYN
2016-04-28,71.79,73.11,71.44,71.62,1514383,WYN
2016-04-29,71.74,71.95,70.0,70.95,1729149,WYN
2016-05-02,71.46,71.58,70.65,70.93,1135149,WYN
2016-05-03,70.56,71.18,70.02,70.95,1267479,WYN
2016-05-04,70.43,70.94,69.7,69.95,1175384,WYN
2016-05-05,69.95,70.8,69.67,70.48,1760234,WYN
2016-05-06,70.3,70.59,69.54,70.18,825954,WYN
2016-05-09,70.39,70.56,69.7,70.29,983351,WYN
2016-05-10,70.33,71.75,69.94,71.72,938724,WYN
2016-05-11,71.35,71.52,69.0,69.21,1860487,WYN
2016-05-12,69.71,69.875,68.32,69.13,1564858,WYN
2016-05-13,68.81,69.11,67.26,67.35,1693250,WYN
2016-05-16,67.44,68.54,67.34,68.31,929646,WYN
2016-05-17,68.24,69.44,68.03,68.64,1472557,WYN
2016-05-18,68.37,68.99,67.21,67.66,1034821,WYN
2016-05-19,66.87,67.19,66.19,66.76,1246494,WYN
2016-05-20,67.09,67.37,66.42,66.53,1218585,WYN
2016-05-23,66.52,66.65,66.01,66.37,1051821,WYN
2016-05-24,66.74,67.17,66.4,66.73,953420,WYN
2016-05-25,66.54,67.59,66.15,67.52,1606779,WYN
2016-05-26,67.52,67.65,66.54,66.62,1138226,WYN
2016-05-27,66.6,67.65,66.48,67.47,850793,WYN
2016-05-31,67.5,67.68,67.06,67.39,1217555,WYN
2016-06-01,67.04,67.68,66.76,67.55,893062,WYN
