date,open,high,low,close,volume,Name
2016-04-14,107.04,107.99,105.64,107.92,790759,XEC
2016-04-15,107.06,107.06,104.5,105.18,942540,XEC
2016-04-18,102.11,108.18,101.04,107.71,1041897,XEC
2016-04-19,109.08,110.32,107.69,108.0,1018055,XEC
2016-04-20,107.48,110.4,105.66,109.28,1072601,XEC
2016-04-21,109.77,109.96,106.25,106.82,1163062,XEC
2016-04-22,107.16,109.49,106.86,108.78,1216362,XEC
2016-04-25,107.99,109.48,105.34,106.19,958396,XEC
2016-04-26,107.58,111.85,107.015,111.26,1331003,XEC
2016-04-27,112.77,115.69,111.22,112.57,1175975,XEC
2016-04-28,111.6,113.65,109.52,109.82,798267,XEC
2016-04-29,110.25,111.86,106.92,108.88,1141234,XEC
2016-05-02,108.74,112.33,107.41,110.35,1439266,XEC
2016-05-03,108.1,108.74,104.045,105.37,1107759,XEC
2016-05-04,105.93,107.01,102.91,106.15,1754903,XEC
2016-05-05,109.59,113.87,106.83,113.68,2452600,XEC
2016-05-06,112.97,114.01,109.93,110.19,1409164,XEC
2016-05-09,109.54,111.1,106.85,110.46,1094852,XEC
2016-05-10,111.12,113.35,110.2,113.2,791552,XEC
2016-05-11,112.94,116.0,111.95,114.45,843387,XEC
2016-05-12,115.97,117.66,113.85,115.34,770240,XEC
2016-05-13,114.85,115.79,113.67,113.97,504645,XEC
2016-05-16,116.33,118.98,115.98,116.43,1028287,XEC
2016-05-17,116.51,117.83,115.07,116.33,893373,XEC
2016-05-18,115.87,118.1,115.0,116.12,736168,XEC
2016-05-19,114.21,115.735,112.81,115.42,1069181,XEC
2016-05-20,116.25,117.74,114.42,117.34,613838,XEC
2016-05-23,115.77,117.88,115.06,117.27,632701,XEC
2016-05-24,118.32,118.42,116.5,117.52,828763,XEC
2016-05-25,118.99,119.6,117.1,118.39,1104869,XEC
2016-05-26,119.8,120.44,118.14,118.54,904603,XEC
2016-05-27,117.74,117.93,115.58,117.85,847335,XEC
2016-05-31,118.55,119.2,115.7,116.28,1187430,XEC
2016-06-01,115.17,116.33,114.5,115.89,802132,XEC
2016-06-02,114.53,117.28,113.8,117.23,886042,XEC
2016-06-03,117.42,117.87,115.32,115.92,558234,XEC
2016-06-06,117.2,117.72,115.17,117.53,632954,XEC
2016-06-07,118.23,121.66,117.59,121.54,781296,XEC
2016-06-08,122.83,123.475,121.38,121.58,989092,XEC
2016-06-09,119.67,122.78,119.45,120.33,817448,XEC
2016-06-10,118.87,119.25,114.27,114.67,1086903,XEC
2016-06-13,114.08,115.27,113.27,113.59,1435394,XEC
2016-06-14,113.28,114.78,112.82,114.74,1136581,XEC
2016-06-15,114.24,115.31,112.42,114.07,1094203,XEC
2016-06-16,112.65,112.76,109.62,111.37,1138610,XEC
2016-06-17,112.69,116.09,112.37,115.02,1420523,XEC
2016-06-20,117.14,117.54,115.69,116.41,1142557,XEC
2016-06-21,116.04,119.39,115.05,118.86,699458,XEC
2016-06-22,119.6,119.6,117.29,118.46,591199,XEC
2016-06-23,119.53,120.3,118.65,120.29,548267,XEC
2016-06-24,114.35,117.265,113.26,113.9,1131876,XEC
2016-06-27,112.36,113.44,108.97,109.5,1172312,XEC
2016-06-28,112.88,115.514,112.23,115.2,1134756,XEC
2016-06-29,116.99,118.43,116.05,118.1,864391,XEC
2016-06-30,118.05,119.32,116.65,119.32,1264636,XEC
2016-07-01,119.75,122.94,119.06,119.62,857374,XEC
2016-07-05,117.46,118.2,113.72,115.39,985143,XEC
2016-07-06,115.3,117.04,114.52,116.47,904295,XEC
2016-07-07,117.95,119.5,113.8,114.78,819471,XEC
2016-07-08,116.08,119.12,115.25,118.43,953917,XEC
2016-07-11,118.92,119.33,117.43,117.62,717604,XEC
2016-07-12,119.99,122.56,119.495,120.7,753860,XEC
2016-07-13,120.87,121.77,116.035,117.56,1142040,XEC
2016-07-14,119.23,119.9499,118.28,119.28,588710,XEC
2016-07-15,119.97,120.705,118.6,119.45,588729,XEC
2016-07-18,119.24,119.72,116.61,118.31,555435,XEC
2016-07-19,118.63,120.3,117.58,118.61,647964,XEC
2016-07-20,117.79,120.56,115.45,119.14,1050233,XEC
2016-07-21,119.14,120.795,116.97,117.0,471531,XEC
2016-07-22,117.71,118.74,116.68,118.38,628355,XEC
2016-07-25,117.07,117.765,112.78,113.69,866758,XEC
