date,open,high,low,close,volume,Name
2016-04-14,57.01,57.24,56.85,56.96,1370943,WM
2016-04-15,57.08,57.13,56.825,56.9,1944409,WM
2016-04-18,56.94,57.26,56.82,57.17,1859508,WM
2016-04-19,57.26,57.53,57.09,57.13,1430405,WM
2016-04-20,57.28,57.45,56.73,56.74,3854766,WM
2016-04-21,56.6,56.89,56.34,56.35,1920314,WM
2016-04-22,56.32,56.62,56.18,56.39,2810796,WM
2016-04-25,56.2,56.43,56.05,56.35,1742566,WM
2016-04-26,56.45,56.95,56.38,56.53,1834916,WM
2016-04-27,56.59,56.76,56.07,56.4,5057301,WM
2016-04-28,56.4,58.955,56.4,58.31,5062832,WM
2016-04-29,58.4,58.94,58.01,58.79,2691195,WM
2016-05-02,59.0,59.98,58.93,59.98,3067547,WM
2016-05-03,59.74,59.98,59.47,59.84,2558722,WM
2016-05-04,59.84,60.46,59.44,60.41,2219658,WM
2016-05-05,60.68,60.945,60.22,60.3,2954922,WM
2016-05-06,60.29,60.71,60.13,60.69,2979753,WM
2016-05-09,60.7,61.27,60.52,61.2,2992055,WM
2016-05-10,61.22,61.4898,61.03,61.35,1499458,WM
2016-05-11,61.3,61.55,61.07,61.31,1533558,WM
2016-05-12,61.3,61.86,61.13,61.78,1548861,WM
2016-05-13,61.66,62.05,61.26,61.46,1842562,WM
2016-05-16,61.25,61.63,61.0,61.45,1463478,WM
2016-05-17,61.27,61.6899,60.56,60.73,1572170,WM
2016-05-18,60.76,61.22,60.41,60.8,1391838,WM
2016-05-19,60.63,60.84,60.4675,60.76,1627713,WM
2016-05-20,61.07,61.24,60.56,60.73,1630766,WM
2016-05-23,60.73,60.79,60.42,60.49,1140686,WM
2016-05-24,60.96,61.28,60.88,61.04,2209837,WM
2016-05-25,61.05,61.19,60.55,60.64,2276993,WM
2016-05-26,60.69,61.23,60.64,61.11,2179081,WM
2016-05-27,61.12,61.445,61.04,61.33,1540334,WM
2016-05-31,61.34,61.63,60.595,60.96,3144126,WM
2016-06-01,60.61,61.1,60.59,60.98,1926336,WM
2016-06-02,61.0,61.41,60.95,61.41,1385449,WM
2016-06-03,61.4,61.65,61.05,61.47,1308095,WM
2016-06-06,61.41,61.91,61.41,61.83,1323491,WM
2016-06-07,61.64,62.16,61.64,62.07,2157077,WM
2016-06-08,62.17,62.24,62.02,62.22,1173787,WM
2016-06-09,62.04,62.64,62.015,62.62,1903141,WM
2016-06-10,62.62,62.92,62.4,62.62,1225411,WM
2016-06-13,62.64,62.925,62.535,62.56,1769868,WM
2016-06-14,62.47,63.02,62.25,62.98,1574224,WM
2016-06-15,63.13,63.2,62.71,62.8,1316042,WM
2016-06-16,62.77,63.485,62.73,63.41,1936900,WM
2016-06-17,63.38,63.42,62.52,62.65,2359638,WM
2016-06-20,62.9,62.92,62.53,62.57,1803114,WM
2016-06-21,62.92,63.01,62.6,62.73,1208100,WM
2016-06-22,62.95,63.35,62.89,63.06,1189615,WM
2016-06-23,63.41,63.52,63.23,63.45,1063556,WM
2016-06-24,61.97,64.0,61.7188,63.7,6874073,WM
2016-06-27,63.5,63.786,63.05,63.65,2809675,WM
2016-06-28,63.75,64.26,63.368,64.2,2111544,WM
2016-06-29,64.5,64.98,64.465,64.78,2089440,WM
2016-06-30,64.87,66.27,64.86,66.27,2335911,WM
2016-07-01,66.15,66.605,66.0,66.47,2482847,WM
2016-07-05,66.33,70.5,66.16,67.07,4079579,WM
2016-07-06,67.15,67.37,66.25,67.21,2866453,WM
2016-07-07,67.3,67.63,66.88,67.29,1610073,WM
2016-07-08,67.44,67.97,67.35,67.61,2039188,WM
2016-07-11,67.61,67.87,67.48,67.71,1708476,WM
2016-07-12,67.99,68.18,67.29,67.47,2502284,WM
2016-07-13,67.61,67.95,67.15,67.81,3187246,WM
2016-07-14,68.12,68.47,67.69,67.9,2415173,WM
2016-07-15,68.06,68.09,67.19,67.45,2304126,WM
2016-07-18,67.78,67.88,67.12,67.23,1471129,WM
2016-07-19,67.29,67.66,67.2,67.62,1535692,WM
2016-07-20,67.56,67.83,67.51,67.77,1116215,WM
2016-07-21,67.63,67.75,67.08,67.18,1650166,WM
2016-07-22,67.28,67.5,67.04,67.2,2397579,WM
2016-07-25,67.07,67.34,66.91,67.22,2276877,WM
2016-07-26,67.29,67.4,66.81,67.35,2161078,WM
2016-07-27,67.82,68.305,65.65,66.1,3907188,WM
2016-07-28,66.42,66.85,66.18,66.36,2133117,WM
2016-07-29,66.36,66.4,65.85,66.12,2079276,WM
2016-08-01,66.25,66.64,66.14,66.48,1725740,WM
2016-08-02,66.31,66.47,65.78,66.11,2130701,WM
2016-08-03,66.02,66.23,65.62,65.82,1597785,WM
2016-08-04,66.0,66.2699,65.68,65.78,1331172,WM
2016-08-05,66.05,66.29,65.85,65.97,1952104,WM
2016-08-08,65.98,66.18,65.5,65.51,1653261,WM
