date,open,high,low,close,volume,Name
2016-04-14,44.76,44.8,44.26,44.64,905144,XRX
2016-04-15,44.72,45.0,44.48,44.76,1736630,XRX
2016-04-18,44.6,45.04,44.28,45.0,1135178,XRX
2016-04-19,45.08,45.56,44.68,44.92,1408434,XRX
2016-04-20,45.04,45.04,44.56,44.76,1483969,XRX
2016-04-21,44.92,45.12,44.6,44.64,1618252,XRX
2016-04-22,44.56,44.9604,44.48,44.68,1673892,XRX
2016-04-25,42.56,42.72,38.56,38.72,8838277,XRX
2016-04-26,38.24,39.68,38.04,39.24,4570296,XRX
2016-04-27,39.04,40.04,39.0,40.0,3822717,XRX
2016-04-28,39.8,39.92,39.04,39.32,2502610,XRX
2016-04-29,39.16,39.34,38.12,38.4,2874539,XRX
2016-05-02,38.4,38.6,38.04,38.6,1683490,XRX
2016-05-03,38.36,38.44,37.76,37.88,1732800,XRX
2016-05-04,37.76,38.16,37.6,37.8,2415991,XRX
2016-05-05,37.96,38.12,37.04,37.16,1684890,XRX
2016-05-06,37.08,38.04,36.88,37.92,1811438,XRX
2016-05-09,37.76,37.9,37.34,37.4,1019329,XRX
2016-05-10,37.52,38.08,37.34,38.0,1423782,XRX
2016-05-11,38.04,38.12,37.12,37.16,1434009,XRX
2016-05-12,37.32,37.44,36.76,36.96,1588090,XRX
2016-05-13,36.88,37.16,36.0,36.12,1838326,XRX
2016-05-16,36.12,36.84,36.12,36.48,1817300,XRX
2016-05-17,36.44,36.86,36.2796,36.56,1501632,XRX
2016-05-18,36.52,36.84,36.2,36.44,1260700,XRX
2016-05-19,36.6,36.72,36.04,36.2,1082353,XRX
2016-05-20,36.48,36.9,36.32,36.56,1382320,XRX
2016-05-23,36.56,36.76,36.32,36.44,1103601,XRX
2016-05-24,36.8,37.16,36.68,37.12,1646906,XRX
2016-05-25,37.52,38.8,37.52,38.08,2230198,XRX
2016-05-26,38.12,38.56,37.96,38.44,1995209,XRX
2016-05-27,38.52,39.4,38.24,39.32,1492220,XRX
2016-05-31,39.4,39.88,39.26,39.88,2929583,XRX
2016-06-01,39.68,40.0,39.28,39.92,1563891,XRX
2016-06-02,39.92,40.56,39.84,40.56,1316787,XRX
2016-06-03,40.36,40.46,39.94,40.24,985698,XRX
2016-06-06,40.4,41.32,40.4,41.2,1444981,XRX
2016-06-07,41.32,41.32,40.76,41.12,1036476,XRX
2016-06-08,41.12,41.16,40.76,40.96,1314057,XRX
2016-06-09,40.72,40.8,40.24,40.48,943483,XRX
2016-06-10,40.16,40.16,39.4,39.72,918724,XRX
2016-06-13,39.56,39.98,39.36,39.44,1150369,XRX
2016-06-14,39.24,39.52,38.56,38.92,1422822,XRX
2016-06-15,39.0,40.0,38.88,39.64,1591217,XRX
2016-06-16,39.32,39.4,38.64,38.8,1717991,XRX
2016-06-17,38.84,39.38,38.72,39.08,1415752,XRX
2016-06-20,39.68,39.96,39.12,39.16,1027809,XRX
2016-06-21,39.2,39.36,38.78,39.32,829533,XRX
2016-06-22,39.32,39.68,39.08,39.12,826268,XRX
2016-06-23,39.64,40.08,39.56,40.08,809660,XRX
2016-06-24,38.4,38.96,37.8,37.8,2178503,XRX
2016-06-27,37.4,37.44,35.72,35.84,1620978,XRX
2016-06-28,36.28,36.64,35.92,36.28,1631308,XRX
2016-06-29,36.72,37.0152,36.32,36.8,1879642,XRX
2016-06-30,36.92,37.96,36.68,37.96,1443985,XRX
2016-07-01,37.84,37.88,37.2,37.4,1296633,XRX
2016-07-05,37.28,37.28,36.64,36.96,1111335,XRX
2016-07-06,36.64,37.36,36.12,37.28,1226360,XRX
2016-07-07,37.28,37.68,37.2,37.52,1175549,XRX
2016-07-08,37.96,38.4,37.82,38.16,1150350,XRX
2016-07-11,38.24,38.4,37.96,38.0,1470520,XRX
2016-07-12,38.64,39.52,38.4,38.68,1892900,XRX
2016-07-13,39.0,39.0,37.76,38.44,1482975,XRX
2016-07-14,38.56,39.0,38.12,38.6,1485601,XRX
2016-07-15,38.84,38.88,38.28,38.6,1466710,XRX
2016-07-18,38.6,38.96,38.36,38.88,810615,XRX
2016-07-19,38.68,38.88,38.2,38.28,954018,XRX
2016-07-20,38.56,39.28,38.4,39.24,1279580,XRX
2016-07-21,39.28,39.56,38.92,39.08,774793,XRX
2016-07-22,39.16,39.28,38.8,39.16,561139,XRX
2016-07-25,39.16,39.6,38.84,39.56,960748,XRX
2016-07-26,39.68,40.0,39.48,39.8,1046786,XRX
2016-07-27,39.76,40.1,39.52,40.0,1091002,XRX
2016-07-28,39.92,40.16,39.6,39.64,1412381,XRX
2016-07-29,40.8,41.28,40.28,41.2,5370596,XRX
2016-08-01,41.32,41.3808,39.8804,40.56,3730937,XRX
2016-08-02,40.44,40.6,38.94,39.24,2723469,XRX
2016-08-03,39.2,39.76,39.06,39.76,1233888,XRX
2016-08-04,39.8,40.0,39.2,39.36,1198023,XRX
2016-08-05,39.6,40.08,39.52,40.0,1027227,XRX
2016-08-08,40.08,40.24,39.88,39.96,1063421,XRX
2016-08-09,40.04,40.16,39.72,39.76,816292,XRX
2016-08-10,39.88,40.08,39.32,39.48,913526,XRX
2016-08-11,39.68,39.84,39.44,39.6,1112101,XRX
2016-08-12,39.6,39.8,39.04,39.08,1246355,XRX
2016-08-15,39.12,39.52,39.12,39.36,894593,XRX
2016-08-16,39.32,39.44,39.12,39.16,1015655,XRX
2016-08-17,39.16,39.24,38.56,38.72,1406543,XRX
2016-08-18,38.88,39.04,38.68,38.8,1379572,XRX
2016-08-19,38.6,38.84,38.44,38.76,1016374,XRX
2016-08-22,38.64,38.84,38.36,38.84,1127655,XRX
2016-08-23,39.12,39.28,38.88,39.04,1130596,XRX
2016-08-24,39.04,39.14,38.56,38.72,1016941,XRX
2016-08-25,38.64,38.92,38.44,38.88,1521713,XRX
2016-08-26,38.96,39.36,38.6,38.92,1292797,XRX
2016-08-29,38.92,39.08,38.68,38.76,963617,XRX
2016-08-30,38.84,39.28,38.72,39.24,1491220,XRX
2016-08-31,39.16,39.44,39.0,39.4,1847613,XRX
2016-09-01,39.52,39.64,38.88,39.48,1759976,XRX
2016-09-02,39.6,39.6404,39.32,39.56,1500419,XRX
2016-09-06,39.48,39.56,38.68,39.2,1425222,XRX
2016-09-07,39.12,39.52,39.04,39.52,1575485,XRX
2016-09-08,39.4,39.64,39.24,39.6,2090979,XRX
2016-09-09,39.32,39.44,38.36,38.36,2076777,XRX
2016-09-12,38.04,39.32,37.82,39.24,2016651,XRX
2016-09-13,39.24,39.6,38.92,39.16,2498373,XRX
2016-09-14,39.16,39.28,38.48,38.92,2100774,XRX
2016-09-15,38.88,39.32,38.72,39.24,2281235,XRX
2016-09-16,39.08,39.2,38.56,39.2,6163885,XRX
2016-09-19,39.44,39.76,39.32,39.4,2143147,XRX
2016-09-20,39.72,39.72,39.24,39.24,1170472,XRX
2016-09-21,39.52,39.88,39.4,39.76,1559459,XRX
2016-09-22,39.84,40.08,39.8,40.04,1306605,XRX
2016-09-23,39.96,40.08,39.68,39.68,996583,XRX
2016-09-26,39.56,40.12,39.4,39.92,2469367,XRX
2016-09-27,39.68,40.2,39.68,40.12,2601678,XRX
2016-09-28,39.96,40.36,39.88,40.32,1990652,XRX
2016-09-29,40.36,41.24,40.12,40.72,3318358,XRX
2016-09-30,40.72,40.8,40.08,40.52,1919347,XRX
2016-10-03,40.72,40.72,40.24,40.48,1399660,XRX
2016-10-04,40.48,40.48,39.24,39.36,1533316,XRX
2016-10-05,39.56,40.12,39.5,39.88,1085735,XRX
2016-10-06,39.84,40.16,39.76,40.04,1379401,XRX
2016-10-07,40.12,40.28,39.6,39.6,1288721,XRX
2016-10-10,39.76,40.04,39.72,39.84,1191218,XRX
2016-10-11,39.76,39.84,38.76,39.04,1898210,XRX
2016-10-12,39.04,39.32,38.68,39.2,1350437,XRX
2016-10-13,38.92,38.96,38.08,38.2,2135506,XRX
